DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
205977	paperref:140081	|	paperref:138036	|	exists=EXIST:P=0.0,1.0
202053	paperref:135995	|	paperref:138501	|	exists=EXIST:P=0.0,1.0
202119	paperref:138906	|	paperref:137924	|	exists=EXIST:P=0.0,1.0
201441	paperref:136697	|	paperref:137295	|	exists=EXIST:P=0.0,1.0
181783	paperref:140066	|	paperref:135597	|	exists=EXIST:P=0.0,1.0
202290	paperref:135894	|	paperref:138006	|	exists=EXIST:P=0.0,1.0
205582	paperref:137396	|	paperref:135533	|	exists=NOTEXIST:P=1.0,0.0
188871	paperref:139751	|	paperref:137670	|
208818	paperref:137160	|	paperref:139245	|
183322	paperref:140223	|	paperref:139484	|	exists=EXIST:P=0.0,1.0
192575	paperref:135137	|	paperref:138082	|	exists=EXIST:P=0.0,1.0
197867	paperref:140157	|	paperref:138585	|	exists=EXIST:P=0.0,1.0
188496	paperref:136089	|	paperref:138490	|	exists=EXIST:P=0.0,1.0
181003	paperref:139415	|	paperref:137994	|
197264	paperref:138564	|	paperref:137628	|	exists=EXIST:P=0.0,1.0
185558	paperref:137093	|	paperref:139869	|
183895	paperref:138468	|	paperref:135190	|
183395	paperref:137607	|	paperref:134625	|	exists=EXIST:P=0.0,1.0
201301	paperref:140065	|	paperref:139108	|
192479	paperref:136660	|	paperref:134634	|
193187	paperref:135992	|	paperref:138487	|	exists=EXIST:P=0.0,1.0
184049	paperref:137128	|	paperref:139419	|
183083	paperref:140076	|	paperref:138742	|	exists=EXIST:P=0.0,1.0
200865	paperref:137157	|	paperref:137739	|
207563	paperref:137813	|	paperref:138982	|	exists=EXIST:P=0.0,1.0
181025	paperref:138168	|	paperref:136178	|
206427	paperref:139145	|	paperref:139894	|	exists=EXIST:P=0.0,1.0
207422	paperref:135827	|	paperref:137503	|	exists=EXIST:P=0.0,1.0
194350	paperref:136796	|	paperref:139086	|
183004	paperref:140217	|	paperref:140239	|	exists=NOTEXIST:P=1.0,0.0
187076	paperref:137123	|	paperref:137298	|
189157	paperref:139535	|	paperref:134979	|	exists=EXIST:P=0.0,1.0
181674	paperref:135228	|	paperref:135291	|	exists=NOTEXIST:P=1.0,0.0
196512	paperref:135910	|	paperref:138971	|	exists=NOTEXIST:P=1.0,0.0
181420	paperref:138246	|	paperref:134973	|
204255	paperref:135778	|	paperref:136292	|	exists=EXIST:P=0.0,1.0
208918	paperref:137786	|	paperref:139345	|
204391	paperref:135809	|	paperref:138423	|
183973	paperref:134706	|	paperref:139612	|	exists=EXIST:P=0.0,1.0
197126	paperref:135136	|	paperref:138088	|	exists=EXIST:P=0.0,1.0
195371	paperref:135541	|	paperref:139074	|	exists=EXIST:P=0.0,1.0
195381	paperref:134744	|	paperref:137960	|	exists=EXIST:P=0.0,1.0
185084	paperref:138692	|	paperref:135241	|
194175	paperref:138884	|	paperref:137229	|	exists=EXIST:P=0.0,1.0
191313	paperref:137663	|	paperref:139391	|
189136	paperref:134947	|	paperref:136987	|	exists=EXIST:P=0.0,1.0
198642	paperref:137698	|	paperref:138442	|	exists=EXIST:P=0.0,1.0
184450	paperref:135727	|	paperref:138500	|
190139	paperref:137524	|	paperref:136929	|	exists=EXIST:P=0.0,1.0
207870	paperref:135582	|	paperref:138647	|
202869	paperref:139487	|	paperref:138345	|
186562	paperref:138780	|	paperref:135643	|	exists=EXIST:P=0.0,1.0
194160	paperref:135410	|	paperref:138612	|
192457	paperref:135789	|	paperref:137935	|
181512	paperref:136594	|	paperref:137684	|	exists=EXIST:P=0.0,1.0
187184	paperref:136181	|	paperref:135201	|	exists=EXIST:P=0.0,1.0
208468	paperref:138139	|	paperref:139803	|	exists=EXIST:P=0.0,1.0
204405	paperref:135809	|	paperref:138432	|
207713	paperref:135500	|	paperref:137335	|	exists=EXIST:P=0.0,1.0
191233	paperref:137596	|	paperref:137712	|	exists=EXIST:P=0.0,1.0
204359	paperref:135809	|	paperref:137289	|	exists=EXIST:P=0.0,1.0
200582	paperref:135533	|	paperref:135238	|	exists=EXIST:P=0.0,1.0
183426	paperref:139082	|	paperref:139181	|	exists=EXIST:P=0.0,1.0
