DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
408198	paperref:328108	|	paperref:325876	|	exists=EXIST:P=0.0,1.0
391599	paperref:324550	|	paperref:325970	|	exists=EXIST:P=0.0,1.0
388484	paperref:328812	|	paperref:325321	|	exists=EXIST:P=0.0,1.0
408715	paperref:329603	|	paperref:325763	|	exists=EXIST:P=0.0,1.0
390100	paperref:325924	|	paperref:328039	|	exists=EXIST:P=0.0,1.0
397005	paperref:326845	|	paperref:328178	|	exists=EXIST:P=0.0,1.0
387962	paperref:325726	|	paperref:328343	|	exists=EXIST:P=0.0,1.0
414343	paperref:327185	|	paperref:324776	|	exists=NOTEXIST:P=1.0,0.0
405514	paperref:324361	|	paperref:324792	|	exists=EXIST:P=0.0,1.0
399805	paperref:325223	|	paperref:328576	|
409523	paperref:326892	|	paperref:327562	|	exists=EXIST:P=0.0,1.0
384075	paperref:329761	|	paperref:329635	|	exists=EXIST:P=0.0,1.0
382819	paperref:326582	|	paperref:328514	|	exists=EXIST:P=0.0,1.0
383790	paperref:325492	|	paperref:325436	|	exists=EXIST:P=0.0,1.0
411822	paperref:325183	|	paperref:327619	|	exists=EXIST:P=0.0,1.0
388984	paperref:328410	|	paperref:327366	|	exists=NOTEXIST:P=1.0,0.0
388943	paperref:325624	|	paperref:328597	|	exists=NOTEXIST:P=1.0,0.0
402932	paperref:327498	|	paperref:329738	|	exists=EXIST:P=0.0,1.0
384011	paperref:329650	|	paperref:324510	|	exists=EXIST:P=0.0,1.0
384076	paperref:329761	|	paperref:325535	|	exists=EXIST:P=0.0,1.0
408863	paperref:324736	|	paperref:327406	|	exists=NOTEXIST:P=1.0,0.0
401411	paperref:327820	|	paperref:325451	|	exists=EXIST:P=0.0,1.0
388009	paperref:325756	|	paperref:325131	|	exists=EXIST:P=0.0,1.0
382956	paperref:327968	|	paperref:328182	|	exists=EXIST:P=0.0,1.0
390329	paperref:325061	|	paperref:329184	|	exists=EXIST:P=0.0,1.0
387049	paperref:327879	|	paperref:326690	|
406105	paperref:326444	|	paperref:327935	|
398422	paperref:328376	|	paperref:324288	|	exists=NOTEXIST:P=1.0,0.0
402123	paperref:326620	|	paperref:327591	|
393633	paperref:324837	|	paperref:325657	|
405473	paperref:325669	|	paperref:327932	|	exists=EXIST:P=0.0,1.0
407309	paperref:324996	|	paperref:329096	|	exists=EXIST:P=0.0,1.0
390280	paperref:328553	|	paperref:327070	|	exists=EXIST:P=0.0,1.0
393619	paperref:325115	|	paperref:327198	|	exists=EXIST:P=0.0,1.0
401010	paperref:328305	|	paperref:326930	|	exists=NOTEXIST:P=1.0,0.0
392243	paperref:326535	|	paperref:326275	|	exists=NOTEXIST:P=1.0,0.0
410801	paperref:328906	|	paperref:324263	|	exists=NOTEXIST:P=1.0,0.0
387843	paperref:327647	|	paperref:329011	|	exists=EXIST:P=0.0,1.0
404560	paperref:327127	|	paperref:329251	|	exists=EXIST:P=0.0,1.0
390475	paperref:326983	|	paperref:329063	|	exists=EXIST:P=0.0,1.0
410302	paperref:327424	|	paperref:325492	|	exists=EXIST:P=0.0,1.0
391824	paperref:328092	|	paperref:329117	|	exists=EXIST:P=0.0,1.0
397192	paperref:326882	|	paperref:330011	|	exists=NOTEXIST:P=1.0,0.0
401514	paperref:327820	|	paperref:329230	|
404781	paperref:324105	|	paperref:327856	|	exists=NOTEXIST:P=1.0,0.0
404388	paperref:327708	|	paperref:326552	|	exists=EXIST:P=0.0,1.0
381248	paperref:326050	|	paperref:324445	|	exists=EXIST:P=0.0,1.0
399986	paperref:324176	|	paperref:329035	|	exists=NOTEXIST:P=1.0,0.0
392792	paperref:326569	|	paperref:326128	|	exists=NOTEXIST:P=1.0,0.0
381948	paperref:328379	|	paperref:324529	|	exists=EXIST:P=0.0,1.0
381677	paperref:325047	|	paperref:325329	|
390253	paperref:327979	|	paperref:326353	|	exists=EXIST:P=0.0,1.0
392384	paperref:327822	|	paperref:327840	|	exists=EXIST:P=0.0,1.0
395456	paperref:325811	|	paperref:326090	|	exists=EXIST:P=0.0,1.0
388103	paperref:328574	|	paperref:325378	|	exists=EXIST:P=0.0,1.0
403429	paperref:324629	|	paperref:329713	|	exists=EXIST:P=0.0,1.0
395732	paperref:324308	|	paperref:326074	|
381104	paperref:328885	|	paperref:327225	|
383636	paperref:328255	|	paperref:327606	|	exists=EXIST:P=0.0,1.0
412279	paperref:325905	|	paperref:327039	|
390594	paperref:327902	|	paperref:328390	|
386607	paperref:324135	|	paperref:324874	|	exists=NOTEXIST:P=1.0,0.0
407704	paperref:325543	|	paperref:327487	|	exists=EXIST:P=0.0,1.0
381005	paperref:328785	|	paperref:327251	|	exists=EXIST:P=0.0,1.0
409382	paperref:328169	|	paperref:324827	|	exists=NOTEXIST:P=1.0,0.0
412876	paperref:329495	|	paperref:328789	|	exists=EXIST:P=0.0,1.0
393039	paperref:325470	|	paperref:325440	|	exists=NOTEXIST:P=1.0,0.0
