UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
241325	paperref:127178	paperref:129345	|
213858	paperref:131440	paperref:132358	|	exists=NOTEXIST:P=1.0,0.0
205977	paperref:132143	paperref:130788	|	exists=NOTEXIST:P=1.0,0.0
243984	paperref:127243	paperref:128048	|
252442	paperref:127660	paperref:129832	|
232104	paperref:131448	paperref:130745	|	exists=NOTEXIST:P=1.0,0.0
213020	paperref:129282	paperref:128504	|	exists=NOTEXIST:P=1.0,0.0
239596	paperref:128611	paperref:128449	|	exists=NOTEXIST:P=1.0,0.0
216925	paperref:127331	paperref:127509	|	exists=NOTEXIST:P=1.0,0.0
245904	paperref:128303	paperref:128307	|
205582	paperref:129284	paperref:128206	|
241381	paperref:131687	paperref:132182	|
225037	paperref:131247	paperref:127145	|	exists=NOTEXIST:P=1.0,0.0
249238	paperref:127660	paperref:132125	|	exists=NOTEXIST:P=1.0,0.0
208818	paperref:128604	paperref:130751	|
214007	paperref:127831	paperref:131062	|	exists=NOTEXIST:P=1.0,0.0
227267	paperref:131149	paperref:130804	|	exists=NOTEXIST:P=1.0,0.0
237572	paperref:127059	paperref:131501	|	exists=NOTEXIST:P=1.0,0.0
252268	paperref:131070	paperref:130740	|
221066	paperref:131006	paperref:129593	|	exists=NOTEXIST:P=1.0,0.0
213380	paperref:128441	paperref:130751	|
247025	paperref:127498	paperref:130234	|	exists=NOTEXIST:P=1.0,0.0
220208	paperref:132507	paperref:130749	|	exists=NOTEXIST:P=1.0,0.0
242865	paperref:127705	paperref:129605	|
217539	paperref:129589	paperref:129595	|
223653	paperref:128073	paperref:129008	|
245194	paperref:130809	paperref:130736	|	exists=NOTEXIST:P=1.0,0.0
228498	paperref:129225	paperref:129369	|
236832	paperref:130781	paperref:130147	|
220322	paperref:128090	paperref:129832	|
236627	paperref:127400	paperref:130040	|	exists=NOTEXIST:P=1.0,0.0
231442	paperref:127501	paperref:129195	|	exists=NOTEXIST:P=1.0,0.0
228004	paperref:131441	paperref:128655	|	exists=NOTEXIST:P=1.0,0.0
246383	paperref:130801	paperref:130739	|	exists=NOTEXIST:P=1.0,0.0
242224	paperref:127936	paperref:132320	|	exists=NOTEXIST:P=1.0,0.0
231209	paperref:127844	paperref:127550	|	exists=NOTEXIST:P=1.0,0.0
224149	paperref:127507	paperref:130777	|	exists=NOTEXIST:P=1.0,0.0
252811	paperref:129307	paperref:129308	|
249294	paperref:130026	paperref:130740	|
250584	paperref:130747	paperref:132229	|	exists=NOTEXIST:P=1.0,0.0
244108	paperref:130346	paperref:128878	|
235669	paperref:132492	paperref:132487	|	exists=EXIST:P=0.0,1.0
219737	paperref:131919	paperref:129754	|
211868	paperref:127329	paperref:127327	|	exists=EXIST:P=0.0,1.0
225046	paperref:131779	paperref:131247	|	exists=NOTEXIST:P=1.0,0.0
224956	paperref:131025	paperref:127509	|	exists=NOTEXIST:P=1.0,0.0
207563	paperref:130394	paperref:127846	|
242578	paperref:131969	paperref:130300	|	exists=NOTEXIST:P=1.0,0.0
206427	paperref:130398	paperref:131998	|
233385	paperref:131444	paperref:128076	|	exists=NOTEXIST:P=1.0,0.0
221518	paperref:131882	paperref:128442	|	exists=NOTEXIST:P=1.0,0.0
212659	paperref:130750	paperref:128122	|	exists=NOTEXIST:P=1.0,0.0
243321	paperref:129245	paperref:129240	|	exists=EXIST:P=0.0,1.0
207422	paperref:129703	paperref:131780	|
249281	paperref:132230	paperref:132228	|	exists=EXIST:P=0.0,1.0
240690	paperref:128922	paperref:131596	|	exists=NOTEXIST:P=1.0,0.0
240069	paperref:129455	paperref:127558	|
220211	paperref:132507	paperref:130739	|	exists=NOTEXIST:P=1.0,0.0
249398	paperref:128899	paperref:130730	|	exists=NOTEXIST:P=1.0,0.0
218884	paperref:132509	paperref:130145	|
213504	paperref:130751	paperref:127453	|	exists=NOTEXIST:P=1.0,0.0
243395	paperref:132318	paperref:128113	|
227411	paperref:127955	paperref:127958	|
229455	paperref:130749	paperref:130773	|	exists=NOTEXIST:P=1.0,0.0
218532	paperref:131709	paperref:130812	|
215419	paperref:127962	paperref:130323	|
242014	paperref:127709	paperref:130740	|
231826	paperref:127511	paperref:130567	|	exists=NOTEXIST:P=1.0,0.0
227672	paperref:130524	paperref:128654	|
214164	paperref:130847	paperref:129965	|
245938	paperref:132126	paperref:130124	|
236873	paperref:130781	paperref:130321	|	exists=NOTEXIST:P=1.0,0.0
244205	paperref:130794	paperref:128819	|
212624	paperref:130750	paperref:131494	|	exists=NOTEXIST:P=1.0,0.0
225936	paperref:130302	paperref:130401	|
227832	paperref:128522	paperref:128020	|
242157	paperref:128306	paperref:130811	|
228077	paperref:127862	paperref:127344	|
242476	paperref:131375	paperref:128640	|
208918	paperref:128073	paperref:127109	|
213230	paperref:129201	paperref:128504	|	exists=NOTEXIST:P=1.0,0.0
216970	paperref:129196	paperref:127331	|
231799	paperref:130567	paperref:131785	|
230527	paperref:130776	paperref:130566	|
249641	paperref:127446	paperref:130739	|
220599	paperref:126973	paperref:131703	|	exists=NOTEXIST:P=1.0,0.0
243445	paperref:129131	paperref:128952	|
210993	paperref:129460	paperref:130754	|
225554	paperref:132022	paperref:130207	|
239206	paperref:129461	paperref:128446	|
218032	paperref:132437	paperref:127397	|
249340	paperref:129722	paperref:129836	|	exists=NOTEXIST:P=1.0,0.0
224694	paperref:130145	paperref:131160	|	exists=NOTEXIST:P=1.0,0.0
244369	paperref:128044	paperref:128113	|
251963	paperref:126997	paperref:130529	|	exists=NOTEXIST:P=1.0,0.0
241652	paperref:132318	paperref:132323	|	exists=EXIST:P=0.0,1.0
246252	paperref:128877	paperref:130512	|
244227	paperref:129029	paperref:129036	|	exists=EXIST:P=0.0,1.0
207870	paperref:129291	paperref:130427	|	exists=NOTEXIST:P=1.0,0.0
214510	paperref:128843	paperref:128238	|	exists=NOTEXIST:P=1.0,0.0
248538	paperref:129195	paperref:127656	|
227286	paperref:131149	paperref:127446	|
233391	paperref:131444	paperref:130733	|
213170	paperref:127503	paperref:129201	|	exists=NOTEXIST:P=1.0,0.0
213007	paperref:129282	paperref:128526	|	exists=NOTEXIST:P=1.0,0.0
208468	paperref:128647	paperref:127470	|	exists=NOTEXIST:P=1.0,0.0
210653	paperref:128772	paperref:131541	|
237153	paperref:128030	paperref:131793	|	exists=NOTEXIST:P=1.0,0.0
213448	paperref:130751	paperref:130323	|
215912	paperref:127960	paperref:129344	|
207713	paperref:132296	paperref:128809	|	exists=NOTEXIST:P=1.0,0.0
219793	paperref:132508	paperref:127861	|	exists=NOTEXIST:P=1.0,0.0
234229	paperref:128526	paperref:129012	|
218325	paperref:127963	paperref:131704	|
210042	paperref:128866	paperref:129705	|	exists=NOTEXIST:P=1.0,0.0
209928	paperref:129171	paperref:128527	|	exists=NOTEXIST:P=1.0,0.0
208375	paperref:129409	paperref:131655	|
223392	paperref:127505	paperref:130147	|
241898	paperref:130810	paperref:128308	|
211182	paperref:132075	paperref:128843	|
218719	paperref:129856	paperref:129599	|	exists=NOTEXIST:P=1.0,0.0
219598	paperref:130566	paperref:132506	|	exists=NOTEXIST:P=1.0,0.0
244480	paperref:127864	paperref:131785	|
239221	paperref:128780	paperref:128446	|
218058	paperref:129603	paperref:130925	|	exists=NOTEXIST:P=1.0,0.0
214556	paperref:129424	paperref:129438	|	exists=NOTEXIST:P=1.0,0.0
245742	paperref:131161	paperref:130326	|
240791	paperref:131093	paperref:128525	|
212778	paperref:128391	paperref:130750	|	exists=NOTEXIST:P=1.0,0.0
232214	paperref:130566	paperref:131156	|	exists=NOTEXIST:P=1.0,0.0
223056	paperref:127504	paperref:129458	|
221042	paperref:132361	paperref:129756	|	exists=NOTEXIST:P=1.0,0.0
210579	paperref:130388	paperref:131497	|
241196	paperref:131795	paperref:131903	|
219929	paperref:131705	paperref:130739	|	exists=NOTEXIST:P=1.0,0.0
206712	paperref:131438	paperref:131700	|	exists=NOTEXIST:P=1.0,0.0
241601	paperref:132344	paperref:132104	|
242275	paperref:131784	paperref:127429	|	exists=NOTEXIST:P=1.0,0.0
241611	paperref:128204	paperref:131783	|	exists=NOTEXIST:P=1.0,0.0
208344	paperref:128325	paperref:128566	|	exists=NOTEXIST:P=1.0,0.0
239821	paperref:129232	paperref:129758	|
226430	paperref:127345	paperref:130736	|	exists=NOTEXIST:P=1.0,0.0
215632	paperref:128853	paperref:130386	|
233160	paperref:131445	paperref:131442	|	exists=EXIST:P=0.0,1.0
225789	paperref:130402	paperref:131150	|	exists=NOTEXIST:P=1.0,0.0
223979	paperref:127507	paperref:132127	|	exists=NOTEXIST:P=1.0,0.0
208947	paperref:127109	paperref:130297	|	exists=NOTEXIST:P=1.0,0.0
212237	paperref:131890	paperref:129212	|	exists=NOTEXIST:P=1.0,0.0
240579	paperref:131796	paperref:131798	|	exists=EXIST:P=0.0,1.0
216880	paperref:131809	paperref:131808	|	exists=EXIST:P=0.0,1.0
