UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
114459	paperref:756	paperref:4255	|	exists=NOTEXIST:P=1.0,0.0
114813	paperref:5629	paperref:70	|
105010	paperref:3414	paperref:3735	|
111003	paperref:5268	paperref:550	|
86782	paperref:3548	paperref:3223	|
100523	paperref:3844	paperref:3401	|	exists=NOTEXIST:P=1.0,0.0
86999	paperref:1174	paperref:3827	|	exists=NOTEXIST:P=1.0,0.0
115010	paperref:4261	paperref:755	|
100189	paperref:650	paperref:2027	|
111151	paperref:5504	paperref:4705	|	exists=NOTEXIST:P=1.0,0.0
106672	paperref:1531	paperref:752	|	exists=NOTEXIST:P=1.0,0.0
104984	paperref:4726	paperref:2854	|
87238	paperref:1760	paperref:1758	|
114391	paperref:3137	paperref:3139	|
101888	paperref:2558	paperref:3331	|	exists=NOTEXIST:P=1.0,0.0
98742	paperref:994	paperref:1536	|
89793	paperref:3832	paperref:648	|
85263	paperref:5567	paperref:3424	|	exists=NOTEXIST:P=1.0,0.0
105649	paperref:2294	paperref:3416	|	exists=NOTEXIST:P=1.0,0.0
84556	paperref:2521	paperref:176	|
117507	paperref:3878	paperref:480	|	exists=NOTEXIST:P=1.0,0.0
103069	paperref:4796	paperref:4784	|
87734	paperref:3829	paperref:4262	|	exists=NOTEXIST:P=1.0,0.0
94537	paperref:4596	paperref:3484	|	exists=NOTEXIST:P=1.0,0.0
123379	paperref:2349	paperref:1304	|
99832	paperref:551	paperref:3905	|	exists=NOTEXIST:P=1.0,0.0
82911	paperref:4552	paperref:3831	|
95363	paperref:455	paperref:3105	|
94633	paperref:3698	paperref:2688	|	exists=NOTEXIST:P=1.0,0.0
118056	paperref:600	paperref:4252	|
86963	paperref:3827	paperref:3846	|
79984	paperref:1403	paperref:5279	|	exists=NOTEXIST:P=1.0,0.0
115370	paperref:3243	paperref:1252	|	exists=NOTEXIST:P=1.0,0.0
104925	paperref:103	paperref:5391	|	exists=NOTEXIST:P=1.0,0.0
123704	paperref:1242	paperref:1422	|	exists=NOTEXIST:P=1.0,0.0
107880	paperref:3849	paperref:1052	|	exists=NOTEXIST:P=1.0,0.0
89363	paperref:3833	paperref:3850	|	exists=EXIST:P=0.0,1.0
83724	paperref:3619	paperref:2690	|
110923	paperref:4251	paperref:3250	|
126630	paperref:255	paperref:257	|
122991	paperref:3870	paperref:1300	|	exists=NOTEXIST:P=1.0,0.0
90765	paperref:3012	paperref:1134	|	exists=NOTEXIST:P=1.0,0.0
126530	paperref:260	paperref:254	|	exists=EXIST:P=0.0,1.0
119673	paperref:4	paperref:749	|
115183	paperref:4591	paperref:5172	|
113985	paperref:752	paperref:604	|	exists=NOTEXIST:P=1.0,0.0
112988	paperref:5224	paperref:1543	|
103956	paperref:3329	paperref:2297	|
106860	paperref:3847	paperref:3240	|
113379	paperref:821	paperref:898	|
112064	paperref:5156	paperref:5521	|
99277	paperref:3842	paperref:959	|
