DIRECTED	refersto
NO_FEATURES
445364	paperref:402881	|	paper:wache01ontologybased
448278	paperref:406412	|	paper:24318
447871	paperref:403804	|	paper:102637
445367	paperref:402976	|	paper:brandes01visual
448332	paperref:405439	|	paper:holden99adaptive
448170	paperref:402830	|	paper:parekh00constructive
446379	paperref:404834	|	paper:krum02speech
445470	paperref:407123	|	paper:kushmerick02adaptive
446543	paperref:403350	|	paper:54866
445241	paperref:402860	|	paper:146066
447639	paperref:404679	|	paper:wang99negation
446776	paperref:406198	|	paper:pant02exploration
445156	paperref:406448	|	paper:helmer01automated
448798	paperref:405057	|	paper:104129
447255	paperref:407299	|	paper:mataric00sensorymotor
447153	paperref:405940	|	paper:470087
446522	paperref:404900	|	paper:boll99emp
443238	paperref:405473	|	paper:dotsch96good
443372	paperref:406396	|	paper:jarke99architecture
445523	paperref:403708	|	paper:molz00design
446284	paperref:404904	|	paper:507172
448288	paperref:402637	|	paper:6875
447021	paperref:403359	|	paper:sarkar01applying
446496	paperref:406994	|	paper:cluet99using
446796	paperref:405613	|	paper:popescul00automatic
446141	paperref:405220	|	paper:wu01towards
447980	paperref:408118	|	paper:agarwal01time
448689	paperref:404292	|	paper:codish98efficient
443311	paperref:405765	|	paper:376260
446101	paperref:405054	|	paper:pelikan99parameterless
445429	paperref:406378	|	paper:lawrence00context
444182	paperref:404754	|	paper:broersen00leveled
448465	paperref:405491	|	paper:cox99model
445640	paperref:405811	|	paper:steiner98omsjava
444661	paperref:406004	|	paper:koster99normalization
443398	paperref:403245	|	paper:khaled98gado
447287	paperref:405242	|	paper:ambroszkiewicz99agent
444684	paperref:404867	|	paper:giorgini01multiagent
443981	paperref:407607	|	paper:311175
443674	paperref:406897	|	paper:cabri98reactive
447698	paperref:405772	|	paper:bergmark02collection
446055	paperref:403411	|	paper:456508
447566	paperref:404896	|	paper:ricci97extending
447547	paperref:406497	|	paper:474167
447701	paperref:404131	|	paper:bozzano99logic
444329	paperref:406655	|	paper:reitmayr01mobile
448475	paperref:406724	|	paper:randell00shopping
444409	paperref:404733	|	paper:wachsmuth01lifelike
448089	paperref:403043	|	paper:kitano97robocup
443709	paperref:403651	|	paper:47700
445941	paperref:405026	|	paper:marsh01guiding
447044	paperref:405228	|	paper:383150
445815	paperref:407955	|	paper:yangarber01scenario
443884	paperref:403668	|	paper:yu99finding
445750	paperref:405090	|	paper:efe00shape
447492	paperref:407974	|	paper:272797
448085	paperref:406221	|	paper:bahle02efficient
444445	paperref:407689	|	paper:405764
443364	paperref:406958	|	paper:532672
444017	paperref:407564	|	paper:weiss99achieving
445490	paperref:404325	|	paper:iglezakis00towards
447611	paperref:403778	|	paper:benitez98contentbased
446009	paperref:407771	|	paper:lam01broadcasting
443253	paperref:404677	|	paper:good99combining
444727	paperref:406364	|	paper:lawrence00context
448330	paperref:402562	|	paper:vanschooten01structuring
445055	paperref:405494	|	paper:narayanan99reasoning
446761	paperref:407731	|	paper:nigam00analyzing
447230	paperref:404054	|	paper:485564
448521	paperref:403382	|	paper:hattori99socialware
448577	paperref:405976	|	paper:352789
445460	paperref:408040	|	paper:450284
448368	paperref:405535	|	paper:brandt00task
447763	paperref:407792	|	paper:roobaert99viewbased
445525	paperref:407478	|	paper:karypis00concept
445430	paperref:407124	|	paper:kushmerick02adaptive
445560	paperref:405040	|	paper:cui99practical
443550	paperref:404892	|	paper:oliver98statistical
446752	paperref:407346	|	paper:464421
446690	paperref:402748	|	paper:503243
443774	paperref:402877	|	paper:ambite00flexible
444574	paperref:405324	|	paper:tammer96learning
443339	paperref:407913	|	paper:lerman00coalition
447741	paperref:402988	|	paper:wang00concept
447124	paperref:403026	|	paper:bryson00architectures
445253	paperref:406161	|	paper:svidzinska01world
447749	paperref:408009	|	paper:501178
448142	paperref:403354	|	paper:54866
447117	paperref:406075	|	paper:vaidya02privacy
446948	paperref:404118	|	paper:filliat00active
446557	paperref:406408	|	paper:271585
444926	paperref:405659	|	paper:409432
445766	paperref:405206	|	paper:ljungstrand00analysis
445893	paperref:406116	|	paper:ray01representing
444656	paperref:408103	|	paper:liu99olog
448401	paperref:404081	|	paper:sun99symbol
447857	paperref:405650	|	paper:526689
444367	paperref:407262	|	paper:kon00secure
447999	paperref:405903	|	paper:lukasiewicz00probabilistic
445562	paperref:403798	|	paper:macintyre96future
446008	paperref:408082	|	paper:arai01multiagent
443334	paperref:407142	|	paper:bailey02eventconditionaction
447386	paperref:406900	|	paper:67963
446269	paperref:404962	|	paper:dick99mocsyn
447564	paperref:407217	|	paper:13423
445768	paperref:404039	|	paper:kirste01reference
444872	paperref:404745	|	paper:bowman99interaction
443766	paperref:405556	|	paper:98111
444253	paperref:406460	|	paper:precup01offpolicy
448271	paperref:406203	|	paper:weiss99multiagent
445837	paperref:405007	|	paper:hollerer99situated
448579	paperref:403144	|	paper:schallehn02extensible
446245	paperref:402764	|	paper:ho01economic
446847	paperref:404603	|	paper:485557
443240	paperref:407309	|	paper:boyapati00towards
447425	paperref:406720	|	paper:gouveia98technological
443304	paperref:405561	|	paper:middleton01capturing
446358	paperref:406572	|	paper:415731
445052	paperref:404551	|	paper:284454
447370	paperref:404529	|	paper:cohen98integration
448174	paperref:408044	|	paper:fan01splitting
446918	paperref:403203	|	paper:tandler01software
444897	paperref:403924	|	paper:mooney00contentbased
444161	paperref:405791	|	paper:319242
443616	paperref:403381	|	paper:527578
443496	paperref:407016	|	paper:277897
445246	paperref:406440	|	paper:376145
444214	paperref:403523	|	paper:303146
447383	paperref:403968	|	paper:wu01capturing
445595	paperref:403658	|	paper:nguyen01monitoring
445336	paperref:406514	|	paper:845
443217	paperref:405158	|	paper:bonchi01data
448293	paperref:403188	|	paper:parsons98argumentation
444467	paperref:404759	|	paper:sandholm01winner
446071	paperref:406153	|	paper:298782
445633	paperref:403800	|	paper:grumbach00manipulating
444362	paperref:407087	|	paper:vasconcelos99probabilistic
447271	paperref:403369	|	paper:slonim00document
448499	paperref:405950	|	paper:bergmark02focused
444507	paperref:402682	|	paper:stolzenburg01from
445725	paperref:407419	|	paper:li01characterizing
444621	paperref:404003	|	paper:hermansky98traps
446338	paperref:407033	|	paper:445235
447773	paperref:405859	|	paper:leung01towards
447884	paperref:405235	|	paper:pal02web
445730	paperref:405061	|	paper:arpinar00open
447646	paperref:402828	|	paper:449529
446676	paperref:406180	|	paper:ultis01adaboost
445178	paperref:403145	|	paper:schallehn02extensible
443271	paperref:404712	|	paper:455655
446726	paperref:406422	|	paper:chien01ecient
444975	paperref:405192	|	paper:deligiannidis02dlove
448768	paperref:404366	|	paper:joslyn99semiotic
446225	paperref:407937	|	paper:naumann01from
444275	paperref:407657	|	paper:rundensteiner98capacityaugmenting
443568	paperref:405295	|	paper:pirjanian99behavior
443952	paperref:405585	|	paper:214340
447734	paperref:404151	|	paper:taylor99virtual
444476	paperref:406995	|	paper:cluet99using
443428	paperref:405537	|	paper:bollacker98citeseer
445872	paperref:407623	|	paper:dinverno97formal
445857	paperref:404951	|	paper:choppy00control
446497	paperref:404397	|	paper:kendall00java
443210	paperref:407328	|	paper:455651
447654	paperref:405001	|	paper:452308
447161	paperref:404060	|	paper:449621
444109	paperref:407703	|	paper:55740
447902	paperref:402757	|	paper:huang00dialogue
447295	paperref:407528	|	paper:martin00knowledge
443759	paperref:405051	|	paper:boyle00grouplab
448782	paperref:407335	|	paper:455651
443653	paperref:404314	|	paper:ginsburg98annotate
443549	paperref:403153	|	paper:brazier01automated
445104	paperref:404320	|	paper:vavouras00modeling
443739	paperref:406675	|	paper:roobaert00directsvm
443824	paperref:403214	|	paper:johnson00affectively
447559	paperref:404123	|	paper:norman96alarms
443288	paperref:406862	|	paper:367226
448009	paperref:405039	|	paper:shehory99emergent
448727	paperref:405153	|	paper:franconi00general
446799	paperref:407005	|	paper:441927
446325	paperref:405330	|	paper:116087
445796	paperref:402545	|	paper:506324
444130	paperref:406434	|	paper:376145
445443	paperref:403919	|	paper:460667
445666	paperref:402800	|	paper:prasad99learning
445300	paperref:407061	|	paper:andre99integrating
443671	paperref:403527	|	paper:raman01potters
447404	paperref:407943	|	paper:greenberg01phidgets
445171	paperref:403393	|	paper:tauber00localebased
445144	paperref:405070	|	paper:296568
448458	paperref:408071	|	paper:chen99dna
443563	paperref:403854	|	paper:potter01heterogeneity
444947	paperref:406794	|	paper:kushilevitz98efficient
446684	paperref:407198	|	paper:445758
444807	paperref:403515	|	paper:scerri99ease
444256	paperref:405943	|	paper:527235
445886	paperref:403980	|	paper:bergo01text
445586	paperref:405975	|	paper:352789
443556	paperref:405268	|	paper:mizoguchi00using
447430	paperref:403355	|	paper:vitek99secure
446955	paperref:404287	|	paper:472783
447626	paperref:407025	|	paper:77029
443296	paperref:406081	|	paper:artale01temporal
443245	paperref:403021	|	paper:warshaw01facilitating
443815	paperref:407593	|	paper:brandt01antisocial
447750	paperref:406335	|	paper:jenkins00primitivebased
447584	paperref:406094	|	paper:yvon94selflearning
446951	paperref:408125	|	paper:hellerstein00recognizing
444117	paperref:404869	|	paper:giorgini01multiagent
446040	paperref:406241	|	paper:bennett00combinations
443787	paperref:402940	|	paper:531713
443405	paperref:408012	|	paper:convey01data
444337	paperref:406455	|	paper:487737
448415	paperref:406462	|	paper:munetomo99identifying
446116	paperref:405098	|	paper:rowley98rotation
443906	paperref:407927	|	paper:brandt00antisocial
447497	paperref:403976	|	paper:marques00going
445119	paperref:403114	|	paper:greenberg98using
444041	paperref:403656	|	paper:493991
446517	paperref:407794	|	paper:madden01fjording
445477	paperref:407185	|	paper:jantke97necessity
444800	paperref:405014	|	paper:wiesmann99systematic
447602	paperref:406059	|	paper:singletary01learning
445693	paperref:406388	|	paper:aggarwal01intelligent
445926	paperref:406066	|	paper:137638
447376	paperref:404444	|	paper:shasha02algorithmics
444236	paperref:407337	|	paper:455651
445879	paperref:405580	|	paper:naumann00assessment
446685	paperref:407967	|	paper:coetzee00feature
448800	paperref:405714	|	paper:245254
443596	paperref:408050	|	paper:baerentzen97learning
445759	paperref:402768	|	paper:hightower01realtime
444614	paperref:404238	|	paper:kargupta01mobimine
448045	paperref:407548	|	paper:prentzas01webbased
444056	paperref:403760	|	paper:stone98layered
444518	paperref:402567	|	paper:457130
448845	paperref:405517	|	paper:terveen99constructing
444229	paperref:405411	|	paper:casillas01different
446994	paperref:405351	|	paper:beaudouin-lafon00instrumental
444962	paperref:403942	|	paper:haddaway99overview
443900	paperref:406825	|	paper:skarmeas99component
446881	paperref:405156	|	paper:globig94casebased
446038	paperref:405909	|	paper:sabater99engineering
444765	paperref:403289	|	paper:stone01architecture
447570	paperref:408169	|	paper:martinez99face
445706	paperref:403865	|	paper:crescenzi01roadrunner
444221	paperref:406300	|	paper:31199
448796	paperref:403916	|	paper:210
443975	paperref:403874	|	paper:414088
443489	paperref:405883	|	paper:gellersen00adding
444433	paperref:407789	|	paper:sadri99computational
444747	paperref:408150	|	paper:bentley99three
446585	paperref:405402	|	paper:benzaken98static
444419	paperref:403876	|	paper:nahm01mining
448071	paperref:406888	|	paper:wactlar00informedia
447198	paperref:407964	|	paper:consortium00corporate
445602	paperref:408076	|	paper:vogler99toward
445436	paperref:403186	|	paper:279508
447457	paperref:407684	|	paper:lee01collaborative
445022	paperref:407984	|	paper:lam01overview
443422	paperref:404468	|	paper:kushmerick00wrapper
444588	paperref:403033	|	paper:goldberg00eigentaste
446934	paperref:405550	|	paper:wooldridge00agentoriented
443821	paperref:405049	|	paper:boyle00grouplab
443542	paperref:406353	|	paper:mccallum00maximum
443514	paperref:404674	|	paper:460784
447956	paperref:404027	|	paper:joachims99transductive
448419	paperref:406756	|	paper:424127
447708	paperref:403165	|	paper:gallwitz98erlangen
447631	paperref:405974	|	paper:50068
447306	paperref:407788	|	paper:sadri99computational
448371	paperref:402658	|	paper:goldstein00creating
444787	paperref:407551	|	paper:papazoglou99contextualizing
445386	paperref:406053	|	paper:ciancarini02coordination
446490	paperref:407531	|	paper:scheffer01active
445689	paperref:402532	|	paper:knight00system
445863	paperref:407601	|	paper:442965
443226	paperref:407840	|	paper:horling99using
448041	paperref:404639	|	paper:kosala00web
443950	paperref:404462	|	paper:broersen01boid
446832	paperref:406965	|	paper:vanlaerhoven01realtime
445407	paperref:405995	|	paper:xu01framework
448563	paperref:407876	|	paper:su00prediction
444374	paperref:405682	|	paper:532373
445076	paperref:404361	|	paper:510071
444321	paperref:406707	|	paper:quan00argos
445192	paperref:403476	|	paper:bassiliades01interbasekb
444310	paperref:406961	|	paper:giraud-carrier98beyond
444649	paperref:407694	|	paper:joslyn99levels
448472	paperref:404385	|	paper:middleton02exploiting
447467	paperref:402811	|	paper:354467
448375	paperref:405023	|	paper:75402
448580	paperref:405541	|	paper:glover99recommending
447361	paperref:405823	|	paper:342407
447189	paperref:406327	|	paper:prendinger01social
446181	paperref:406394	|	paper:455679
448027	paperref:404130	|	paper:bozzano99logic
446703	paperref:405204	|	paper:okamoto02supporting
444936	paperref:405050	|	paper:boyle00grouplab
445632	paperref:407093	|	paper:wagner01xmlbased
445149	paperref:407470	|	paper:bohlin00path
444439	paperref:403959	|	paper:22778
448606	paperref:403383	|	paper:jalali-sohi01multimodal
445775	paperref:403030	|	paper:68306
444852	paperref:406730	|	paper:nie01joint
448593	paperref:407847	|	paper:tresp98description
444494	paperref:407408	|	paper:tveit01survey
444286	paperref:404507	|	paper:298894
443379	paperref:407718	|	paper:340329
448809	paperref:406252	|	paper:behringer98improving
