DIRECTED	refersto
NO_FEATURES
466103	paperref:408645	|	paper:6184
466259	paperref:411414	|	paper:1114664
463345	paperref:411424	|	paper:42848
465389	paperref:407464	|	paper:53942
462127	paperref:408787	|	paper:606479
464011	paperref:407569	|	paper:643777
465960	paperref:407026	|	paper:1152821
465063	paperref:406871	|	paper:114966
463761	paperref:410650	|	paper:137790
461449	paperref:410561	|	paper:92065
464530	paperref:409550	|	paper:1102550
462016	paperref:407361	|	paper:820662
461287	paperref:411492	|	paper:12169
462482	paperref:410826	|	paper:90470
461005	paperref:407726	|	paper:1108728
464982	paperref:406369	|	paper:1133010
460968	paperref:409717	|	paper:1114526
465981	paperref:411142	|	paper:646913
464613	paperref:408628	|	paper:95579
466266	paperref:409620	|	paper:4660
464831	paperref:409043	|	paper:12165
464179	paperref:409491	|	paper:1131728
461504	paperref:411550	|	paper:416455
461267	paperref:410802	|	paper:180301
461571	paperref:410846	|	paper:28254
462318	paperref:410334	|	paper:3191
463972	paperref:411091	|	paper:1104851
460485	paperref:409745	|	paper:1129111
464119	paperref:406307	|	paper:3828
462209	paperref:411777	|	paper:1110947
461460	paperref:409814	|	paper:815096
460890	paperref:408857	|	paper:27250
462082	paperref:411295	|	paper:299197
462077	paperref:408026	|	paper:1131719
464994	paperref:409785	|	paper:1117920
464981	paperref:411401	|	paper:1123087
462227	paperref:411165	|	paper:1059953
464476	paperref:406879	|	paper:12198
462592	paperref:410232	|	paper:1130808
460812	paperref:407445	|	paper:34266
465247	paperref:411151	|	paper:1154524
463260	paperref:409668	|	paper:44514
461840	paperref:408332	|	paper:136768
465660	paperref:409708	|	paper:1153861
464881	paperref:408936	|	paper:1131270
460849	paperref:410661	|	paper:175576
460920	paperref:411182	|	paper:28387
465557	paperref:411148	|	paper:68115
464697	paperref:407853	|	paper:989397
463841	paperref:408996	|	paper:714748
463624	paperref:411064	|	paper:561568
462628	paperref:407136	|	paper:33301
460961	paperref:407878	|	paper:650814
461649	paperref:407824	|	paper:1138091
462174	paperref:408083	|	paper:70441
460568	paperref:412024	|	paper:31353
465235	paperref:407597	|	paper:5038
465858	paperref:407834	|	paper:91852
461299	paperref:409405	|	paper:1106172
460522	paperref:407424	|	paper:628458
464512	paperref:408194	|	paper:192734
464124	paperref:411018	|	paper:14549
463712	paperref:408306	|	paper:3233
460705	paperref:409364	|	paper:1102407
463104	paperref:411277	|	paper:7867
464847	paperref:410840	|	paper:423463
462193	paperref:406315	|	paper:1131277
462356	paperref:407992	|	paper:57119
463719	paperref:411743	|	paper:1154123
462282	paperref:409961	|	paper:1121603
464858	paperref:408396	|	paper:7276
460698	paperref:406556	|	paper:1113828
465478	paperref:407801	|	paper:634902
462311	paperref:411125	|	paper:1153703
464594	paperref:411699	|	paper:12439
461710	paperref:410250	|	paper:1131647
463395	paperref:411655	|	paper:18811
461555	paperref:409885	|	paper:15431
465413	paperref:407488	|	paper:124224
463711	paperref:408555	|	paper:1154232
460731	paperref:411898	|	paper:1106547
463221	paperref:411026	|	paper:218410
461146	paperref:409293	|	paper:46468
464080	paperref:407011	|	paper:429805
465631	paperref:409853	|	paper:8213
465608	paperref:408384	|	paper:1128314
465717	paperref:409852	|	paper:243274
461376	paperref:408331	|	paper:136768
463539	paperref:409189	|	paper:1109581
465005	paperref:408375	|	paper:1120211
460621	paperref:412071	|	paper:1125469
463319	paperref:407086	|	paper:683404
462961	paperref:410039	|	paper:566664
462506	paperref:408862	|	paper:202639
464288	paperref:410584	|	paper:1121254
462880	paperref:408443	|	paper:469504
460901	paperref:407138	|	paper:1123689
464556	paperref:408915	|	paper:1130915
465690	paperref:408353	|	paper:60169
464170	paperref:408101	|	paper:1110579
462037	paperref:412073	|	paper:108047
462378	paperref:412120	|	paper:1118302
462153	paperref:410152	|	paper:10183
463632	paperref:409968	|	paper:37483
462146	paperref:409504	|	paper:75674
465898	paperref:411079	|	paper:64484
466116	paperref:412163	|	paper:147870
462154	paperref:407579	|	paper:1108834
462241	paperref:412169	|	paper:1128935
462391	paperref:409682	|	paper:6639
466247	paperref:410287	|	paper:645897
465345	paperref:411478	|	paper:645016
461852	paperref:411072	|	paper:1154233
465055	paperref:411752	|	paper:1131471
466190	paperref:411402	|	paper:1123087
463156	paperref:409378	|	paper:119712
465503	paperref:408933	|	paper:81714
463825	paperref:411985	|	paper:1128536
463394	paperref:409321	|	paper:59626
464766	paperref:410807	|	paper:1112767
465550	paperref:411338	|	paper:1131116
464528	paperref:409910	|	paper:62634
462885	paperref:410036	|	paper:470511
462974	paperref:409896	|	paper:231198
465821	paperref:411821	|	paper:170798
466037	paperref:407669	|	paper:106590
464694	paperref:408242	|	paper:632796
465041	paperref:412113	|	paper:1103162
463485	paperref:410226	|	paper:129897
462668	paperref:408352	|	paper:60169
466113	paperref:410756	|	paper:1133338
461118	paperref:406603	|	paper:28489
462044	paperref:410297	|	paper:101145
464916	paperref:411119	|	paper:103543
461337	paperref:406427	|	paper:28485
461192	paperref:408135	|	paper:643003
460893	paperref:406884	|	paper:23502
464468	paperref:408290	|	paper:9586
466331	paperref:407457	|	paper:519353
462942	paperref:408076	|	paper:1116347
460740	paperref:408939	|	paper:28202
463075	paperref:410394	|	paper:69284
461986	paperref:408826	|	paper:1130356
461804	paperref:409700	|	paper:23116
462287	paperref:408412	|	paper:367312
464150	paperref:411960	|	paper:12576
465403	paperref:409928	|	paper:341188
462213	paperref:406372	|	paper:1129027
461893	paperref:411422	|	paper:50336
463535	paperref:407055	|	paper:390889
463114	paperref:409712	|	paper:1135125
462740	paperref:410121	|	paper:206371
462498	paperref:411970	|	paper:1128945
461795	paperref:410705	|	paper:69296
464093	paperref:407967	|	paper:1134320
464629	paperref:411361	|	paper:95597
462159	paperref:408590	|	paper:1114222
460483	paperref:408484	|	paper:1105698
462096	paperref:411271	|	paper:144408
462196	paperref:408324	|	paper:39890
461095	paperref:410182	|	paper:173884
463734	paperref:411185	|	paper:102938
464432	paperref:409059	|	paper:1105887
465254	paperref:407792	|	paper:52000
461980	paperref:411140	|	paper:646913
461347	paperref:406478	|	paper:57932
465327	paperref:408348	|	paper:323128
460746	paperref:411015	|	paper:119686
462893	paperref:409740	|	paper:1127430
464738	paperref:410794	|	paper:18773
460779	paperref:409684	|	paper:91975
462373	paperref:410325	|	paper:27510
462786	paperref:407859	|	paper:592830
466095	paperref:411131	|	paper:213279
464385	paperref:408205	|	paper:168410
