UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
332468	paperref:240618	paperref:239042	|
329782	paperref:239608	paperref:240407	|	exists=NOTEXIST:P=1.0,0.0
354335	paperref:238545	paperref:238548	|
355427	paperref:240824	paperref:241485	|
341533	paperref:242983	paperref:238983	|	exists=NOTEXIST:P=1.0,0.0
323691	paperref:242314	paperref:242224	|	exists=NOTEXIST:P=1.0,0.0
355517	paperref:242349	paperref:243711	|	exists=NOTEXIST:P=1.0,0.0
327271	paperref:241932	paperref:239576	|
337045	paperref:239420	paperref:239954	|
333757	paperref:241074	paperref:241078	|	exists=EXIST:P=0.0,1.0
319923	paperref:239615	paperref:239360	|
339317	paperref:241862	paperref:241856	|	exists=EXIST:P=0.0,1.0
339058	paperref:238644	paperref:239628	|	exists=NOTEXIST:P=1.0,0.0
351838	paperref:239194	paperref:241685	|	exists=NOTEXIST:P=1.0,0.0
341460	paperref:242983	paperref:242350	|
334562	paperref:242269	paperref:241936	|	exists=NOTEXIST:P=1.0,0.0
327610	paperref:239935	paperref:238742	|	exists=NOTEXIST:P=1.0,0.0
327286	paperref:239576	paperref:242339	|	exists=NOTEXIST:P=1.0,0.0
320761	paperref:241300	paperref:241007	|	exists=NOTEXIST:P=1.0,0.0
336452	paperref:243040	paperref:242281	|	exists=NOTEXIST:P=1.0,0.0
337760	paperref:239742	paperref:241684	|
323335	paperref:239578	paperref:239087	|	exists=NOTEXIST:P=1.0,0.0
322457	paperref:239088	paperref:242979	|	exists=NOTEXIST:P=1.0,0.0
343930	paperref:241814	paperref:243316	|
324022	paperref:239085	paperref:239094	|
326828	paperref:240057	paperref:238745	|	exists=NOTEXIST:P=1.0,0.0
346826	paperref:241498	paperref:242316	|	exists=NOTEXIST:P=1.0,0.0
338323	paperref:242314	paperref:243324	|
337740	paperref:239742	paperref:241862	|	exists=NOTEXIST:P=1.0,0.0
323754	paperref:242223	paperref:242413	|	exists=NOTEXIST:P=1.0,0.0
322887	paperref:243238	paperref:239971	|	exists=NOTEXIST:P=1.0,0.0
355502	paperref:242349	paperref:239843	|	exists=NOTEXIST:P=1.0,0.0
349547	paperref:240738	paperref:239041	|	exists=NOTEXIST:P=1.0,0.0
351212	paperref:239527	paperref:243698	|	exists=NOTEXIST:P=1.0,0.0
344682	paperref:238937	paperref:241743	|	exists=NOTEXIST:P=1.0,0.0
321315	paperref:241291	paperref:241714	|	exists=NOTEXIST:P=1.0,0.0
340980	paperref:238646	paperref:241191	|
336588	paperref:240196	paperref:242686	|	exists=NOTEXIST:P=1.0,0.0
339828	paperref:241212	paperref:242420	|
344344	paperref:240823	paperref:241639	|
345522	paperref:242318	paperref:240063	|	exists=NOTEXIST:P=1.0,0.0
350650	paperref:239909	paperref:239025	|	exists=NOTEXIST:P=1.0,0.0
336900	paperref:242691	paperref:239690	|	exists=NOTEXIST:P=1.0,0.0
342995	paperref:240461	paperref:240148	|	exists=NOTEXIST:P=1.0,0.0
352470	paperref:239196	paperref:241685	|	exists=NOTEXIST:P=1.0,0.0
323502	paperref:239556	paperref:238460	|	exists=NOTEXIST:P=1.0,0.0
333623	paperref:242698	paperref:238919	|	exists=NOTEXIST:P=1.0,0.0
334858	paperref:243036	paperref:242274	|	exists=NOTEXIST:P=1.0,0.0
353959	paperref:242288	paperref:239979	|	exists=NOTEXIST:P=1.0,0.0
324404	paperref:242436	paperref:243402	|	exists=NOTEXIST:P=1.0,0.0
349138	paperref:238954	paperref:242936	|
339705	paperref:241769	paperref:239398	|	exists=NOTEXIST:P=1.0,0.0
346991	paperref:238987	paperref:242688	|	exists=NOTEXIST:P=1.0,0.0
331209	paperref:240835	paperref:243765	|	exists=NOTEXIST:P=1.0,0.0
323591	paperref:239088	paperref:238989	|	exists=NOTEXIST:P=1.0,0.0
342551	paperref:242606	paperref:242292	|	exists=NOTEXIST:P=1.0,0.0
330932	paperref:242063	paperref:238895	|	exists=NOTEXIST:P=1.0,0.0
350336	paperref:239259	paperref:241146	|	exists=NOTEXIST:P=1.0,0.0
354123	paperref:242285	paperref:239095	|	exists=NOTEXIST:P=1.0,0.0
356479	paperref:243245	paperref:239095	|	exists=NOTEXIST:P=1.0,0.0
348474	paperref:241987	paperref:242832	|	exists=NOTEXIST:P=1.0,0.0
337233	paperref:240381	paperref:241548	|	exists=NOTEXIST:P=1.0,0.0
