DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
301780	paperref:239412	|	paperref:240577	|	exists=EXIST:P=0.0,1.0
300414	paperref:243456	|	paperref:238590	|	exists=NOTEXIST:P=1.0,0.0
310276	paperref:239189	|	paperref:242874	|	exists=EXIST:P=0.0,1.0
302438	paperref:239845	|	paperref:241076	|
310781	paperref:239543	|	paperref:239868	|	exists=NOTEXIST:P=1.0,0.0
308094	paperref:240947	|	paperref:239284	|
318891	paperref:240526	|	paperref:243788	|	exists=NOTEXIST:P=1.0,0.0
309219	paperref:239466	|	paperref:240319	|
318371	paperref:240511	|	paperref:238623	|	exists=NOTEXIST:P=1.0,0.0
298378	paperref:241209	|	paperref:239123	|	exists=NOTEXIST:P=1.0,0.0
292708	paperref:239258	|	paperref:239599	|
307833	paperref:243789	|	paperref:239846	|	exists=EXIST:P=0.0,1.0
294708	paperref:239350	|	paperref:240036	|	exists=NOTEXIST:P=1.0,0.0
304188	paperref:238937	|	paperref:241562	|
293344	paperref:240467	|	paperref:242349	|
315391	paperref:240047	|	paperref:241765	|	exists=NOTEXIST:P=1.0,0.0
297295	paperref:242987	|	paperref:242626	|	exists=NOTEXIST:P=1.0,0.0
308449	paperref:240148	|	paperref:242280	|	exists=EXIST:P=0.0,1.0
312102	paperref:239111	|	paperref:243248	|	exists=EXIST:P=0.0,1.0
310993	paperref:242881	|	paperref:242417	|
300731	paperref:242525	|	paperref:239119	|
295109	paperref:242315	|	paperref:240737	|	exists=EXIST:P=0.0,1.0
291309	paperref:243388	|	paperref:239004	|	exists=NOTEXIST:P=1.0,0.0
300827	paperref:243903	|	paperref:241768	|	exists=NOTEXIST:P=1.0,0.0
311384	paperref:239061	|	paperref:239557	|
306449	paperref:240053	|	paperref:242234	|	exists=EXIST:P=0.0,1.0
310882	paperref:241424	|	paperref:240634	|	exists=EXIST:P=0.0,1.0
312707	paperref:243323	|	paperref:239495	|	exists=EXIST:P=0.0,1.0
294793	paperref:242816	|	paperref:242474	|
293990	paperref:238510	|	paperref:242347	|
296291	paperref:242262	|	paperref:243759	|	exists=EXIST:P=0.0,1.0
315905	paperref:242548	|	paperref:239028	|	exists=NOTEXIST:P=1.0,0.0
311365	paperref:242296	|	paperref:239197	|
294779	paperref:239104	|	paperref:243987	|
313823	paperref:242319	|	paperref:238647	|	exists=EXIST:P=0.0,1.0
318932	paperref:243146	|	paperref:243732	|
317119	paperref:238533	|	paperref:240781	|	exists=EXIST:P=0.0,1.0
292297	paperref:243836	|	paperref:239470	|	exists=NOTEXIST:P=1.0,0.0
304322	paperref:241478	|	paperref:240885	|	exists=NOTEXIST:P=1.0,0.0
306519	paperref:239591	|	paperref:238567	|	exists=EXIST:P=0.0,1.0
317215	paperref:239587	|	paperref:239903	|	exists=EXIST:P=0.0,1.0
308681	paperref:239196	|	paperref:241816	|	exists=NOTEXIST:P=1.0,0.0
317492	paperref:242199	|	paperref:239004	|
293938	paperref:238510	|	paperref:239577	|	exists=EXIST:P=0.0,1.0
298040	paperref:238987	|	paperref:241938	|
296421	paperref:239098	|	paperref:242971	|	exists=NOTEXIST:P=1.0,0.0
292251	paperref:240752	|	paperref:238700	|
307877	paperref:240974	|	paperref:241305	|
317188	paperref:241276	|	paperref:240952	|	exists=EXIST:P=0.0,1.0
303994	paperref:238937	|	paperref:241769	|	exists=EXIST:P=0.0,1.0
307977	paperref:242630	|	paperref:241130	|
317073	paperref:243032	|	paperref:243255	|
297026	paperref:243092	|	paperref:238546	|	exists=EXIST:P=0.0,1.0
293720	paperref:240041	|	paperref:239047	|	exists=EXIST:P=0.0,1.0
315364	paperref:242835	|	paperref:240320	|	exists=EXIST:P=0.0,1.0
302254	paperref:242357	|	paperref:241222	|
297434	paperref:238944	|	paperref:244020	|	exists=NOTEXIST:P=1.0,0.0
299620	paperref:243830	|	paperref:240830	|	exists=NOTEXIST:P=1.0,0.0
314884	paperref:241293	|	paperref:238743	|	exists=EXIST:P=0.0,1.0
300692	paperref:242088	|	paperref:243795	|	exists=NOTEXIST:P=1.0,0.0
318858	paperref:244054	|	paperref:243367	|	exists=EXIST:P=0.0,1.0
312762	paperref:240031	|	paperref:240862	|	exists=EXIST:P=0.0,1.0
293244	paperref:241403	|	paperref:238927	|	exists=EXIST:P=0.0,1.0
306825	paperref:241904	|	paperref:241755	|	exists=EXIST:P=0.0,1.0
317936	paperref:239279	|	paperref:242738	|	exists=EXIST:P=0.0,1.0
