UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
643367	paperref:539773	paperref:540916	|	exists=NOTEXIST:P=1.0,0.0
614048	paperref:539202	paperref:537837	|	exists=NOTEXIST:P=1.0,0.0
646933	paperref:538660	paperref:542200	|
626569	paperref:536690	paperref:541617	|	exists=NOTEXIST:P=1.0,0.0
654350	paperref:537121	paperref:539354	|	exists=NOTEXIST:P=1.0,0.0
640740	paperref:538746	paperref:539009	|	exists=NOTEXIST:P=1.0,0.0
639431	paperref:537920	paperref:540859	|
636208	paperref:537838	paperref:541789	|	exists=NOTEXIST:P=1.0,0.0
613762	paperref:537857	paperref:541673	|
617966	paperref:538173	paperref:537844	|	exists=NOTEXIST:P=1.0,0.0
659892	paperref:542237	paperref:539039	|	exists=NOTEXIST:P=1.0,0.0
669906	paperref:539520	paperref:539522	|	exists=EXIST:P=0.0,1.0
639302	paperref:537475	paperref:540508	|	exists=NOTEXIST:P=1.0,0.0
624716	paperref:537280	paperref:538960	|	exists=NOTEXIST:P=1.0,0.0
636736	paperref:537628	paperref:537626	|	exists=EXIST:P=0.0,1.0
656973	paperref:537810	paperref:540180	|	exists=NOTEXIST:P=1.0,0.0
637362	paperref:538077	paperref:539336	|
651804	paperref:539358	paperref:539223	|
658650	paperref:537275	paperref:538873	|	exists=NOTEXIST:P=1.0,0.0
660503	paperref:540579	paperref:537611	|	exists=NOTEXIST:P=1.0,0.0
651156	paperref:540955	paperref:540045	|	exists=NOTEXIST:P=1.0,0.0
657626	paperref:540506	paperref:538206	|	exists=NOTEXIST:P=1.0,0.0
646255	paperref:541429	paperref:539867	|	exists=NOTEXIST:P=1.0,0.0
620819	paperref:540545	paperref:538303	|	exists=NOTEXIST:P=1.0,0.0
623045	paperref:538238	paperref:537228	|
650675	paperref:542254	paperref:542118	|
626560	paperref:538368	paperref:537231	|	exists=NOTEXIST:P=1.0,0.0
612349	paperref:538416	paperref:540995	|
637557	paperref:536893	paperref:539284	|
665772	paperref:540574	paperref:539223	|	exists=NOTEXIST:P=1.0,0.0
630315	paperref:537990	paperref:538088	|	exists=NOTEXIST:P=1.0,0.0
644599	paperref:539919	paperref:539224	|	exists=NOTEXIST:P=1.0,0.0
648387	paperref:540539	paperref:540506	|	exists=NOTEXIST:P=1.0,0.0
615500	paperref:541472	paperref:537324	|	exists=NOTEXIST:P=1.0,0.0
642455	paperref:539050	paperref:541631	|	exists=NOTEXIST:P=1.0,0.0
648552	paperref:537466	paperref:539487	|
639575	paperref:540859	paperref:538073	|	exists=NOTEXIST:P=1.0,0.0
615379	paperref:541733	paperref:537280	|	exists=NOTEXIST:P=1.0,0.0
616607	paperref:536874	paperref:538164	|	exists=NOTEXIST:P=1.0,0.0
628209	paperref:536754	paperref:540498	|	exists=NOTEXIST:P=1.0,0.0
662539	paperref:536813	paperref:536812	|	exists=EXIST:P=0.0,1.0
643142	paperref:539911	paperref:540510	|	exists=NOTEXIST:P=1.0,0.0
651165	paperref:540943	paperref:539707	|	exists=NOTEXIST:P=1.0,0.0
664740	paperref:538074	paperref:540516	|
625788	paperref:537088	paperref:538815	|
655878	paperref:540504	paperref:541766	|	exists=NOTEXIST:P=1.0,0.0
613419	paperref:541470	paperref:537221	|
617610	paperref:537913	paperref:538815	|	exists=NOTEXIST:P=1.0,0.0
638440	paperref:537726	paperref:539050	|	exists=NOTEXIST:P=1.0,0.0
626048	paperref:538377	paperref:540538	|	exists=NOTEXIST:P=1.0,0.0
646666	paperref:541466	paperref:540287	|
621625	paperref:540835	paperref:540499	|	exists=NOTEXIST:P=1.0,0.0
658741	paperref:537126	paperref:537322	|	exists=NOTEXIST:P=1.0,0.0
654455	paperref:537264	paperref:537274	|	exists=EXIST:P=0.0,1.0
661087	paperref:539367	paperref:540892	|	exists=NOTEXIST:P=1.0,0.0
669601	paperref:540568	paperref:537320	|	exists=NOTEXIST:P=1.0,0.0
647227	paperref:542202	paperref:539127	|	exists=NOTEXIST:P=1.0,0.0
625288	paperref:540155	paperref:538056	|	exists=NOTEXIST:P=1.0,0.0
658430	paperref:542189	paperref:539255	|	exists=NOTEXIST:P=1.0,0.0
655948	paperref:539684	paperref:536837	|	exists=NOTEXIST:P=1.0,0.0
659568	paperref:538938	paperref:540066	|
621504	paperref:540088	paperref:537266	|	exists=NOTEXIST:P=1.0,0.0
623766	paperref:540543	paperref:537267	|	exists=NOTEXIST:P=1.0,0.0
641582	paperref:539912	paperref:540923	|
617259	paperref:538382	paperref:536944	|
661896	paperref:540286	paperref:541208	|	exists=NOTEXIST:P=1.0,0.0
658466	paperref:537271	paperref:538781	|	exists=NOTEXIST:P=1.0,0.0
653746	paperref:538212	paperref:537268	|	exists=NOTEXIST:P=1.0,0.0
632570	paperref:540823	paperref:539927	|	exists=NOTEXIST:P=1.0,0.0
626177	paperref:539050	paperref:537659	|	exists=NOTEXIST:P=1.0,0.0
657936	paperref:538071	paperref:541214	|	exists=NOTEXIST:P=1.0,0.0
658093	paperref:538850	paperref:541495	|	exists=NOTEXIST:P=1.0,0.0
630508	paperref:538859	paperref:538301	|	exists=NOTEXIST:P=1.0,0.0
667998	paperref:537921	paperref:540923	|	exists=NOTEXIST:P=1.0,0.0
640875	paperref:541036	paperref:541892	|
627675	paperref:537973	paperref:538260	|	exists=NOTEXIST:P=1.0,0.0
654122	paperref:540504	paperref:540163	|	exists=NOTEXIST:P=1.0,0.0
628335	paperref:538309	paperref:540539	|
619998	paperref:540930	paperref:540546	|
660216	paperref:538420	paperref:537803	|
632317	paperref:541028	paperref:539710	|	exists=NOTEXIST:P=1.0,0.0
626147	paperref:538377	paperref:536984	|	exists=NOTEXIST:P=1.0,0.0
625120	paperref:538611	paperref:537282	|	exists=NOTEXIST:P=1.0,0.0
627716	paperref:538260	paperref:537630	|	exists=NOTEXIST:P=1.0,0.0
662906	paperref:536922	paperref:541564	|	exists=NOTEXIST:P=1.0,0.0
669334	paperref:541428	paperref:539172	|	exists=NOTEXIST:P=1.0,0.0
626020	paperref:538377	paperref:537473	|	exists=NOTEXIST:P=1.0,0.0
621288	paperref:542069	paperref:538086	|	exists=NOTEXIST:P=1.0,0.0
669287	paperref:540568	paperref:537216	|	exists=NOTEXIST:P=1.0,0.0
622141	paperref:541685	paperref:541853	|	exists=NOTEXIST:P=1.0,0.0
624224	paperref:540542	paperref:538270	|	exists=NOTEXIST:P=1.0,0.0
656104	paperref:540500	paperref:537888	|	exists=NOTEXIST:P=1.0,0.0
633312	paperref:538606	paperref:541452	|	exists=NOTEXIST:P=1.0,0.0
670231	paperref:540911	paperref:540916	|	exists=EXIST:P=0.0,1.0
644247	paperref:542303	paperref:540492	|	exists=NOTEXIST:P=1.0,0.0
660222	paperref:540724	paperref:540726	|	exists=EXIST:P=0.0,1.0
660591	paperref:541075	paperref:540431	|	exists=NOTEXIST:P=1.0,0.0
616645	paperref:536874	paperref:538688	|	exists=NOTEXIST:P=1.0,0.0
624621	paperref:542286	paperref:542157	|	exists=NOTEXIST:P=1.0,0.0
659650	paperref:537270	paperref:537421	|	exists=NOTEXIST:P=1.0,0.0
655509	paperref:536934	paperref:541936	|	exists=NOTEXIST:P=1.0,0.0
642133	paperref:536739	paperref:537125	|	exists=NOTEXIST:P=1.0,0.0
642210	paperref:539913	paperref:541949	|	exists=NOTEXIST:P=1.0,0.0
621377	paperref:541462	paperref:538967	|	exists=NOTEXIST:P=1.0,0.0
614515	paperref:537919	paperref:537599	|
664648	paperref:539225	paperref:540516	|
629921	paperref:541527	paperref:542063	|	exists=NOTEXIST:P=1.0,0.0
646427	paperref:539916	paperref:537422	|	exists=NOTEXIST:P=1.0,0.0
637152	paperref:540526	paperref:537729	|	exists=NOTEXIST:P=1.0,0.0
627598	paperref:537268	paperref:537998	|	exists=NOTEXIST:P=1.0,0.0
647397	paperref:540445	paperref:537689	|	exists=NOTEXIST:P=1.0,0.0
653257	paperref:538850	paperref:538847	|
622257	paperref:538538	paperref:539641	|	exists=NOTEXIST:P=1.0,0.0
649828	paperref:540497	paperref:541940	|
669648	paperref:540706	paperref:540705	|	exists=EXIST:P=0.0,1.0
665323	paperref:540576	paperref:540566	|	exists=EXIST:P=0.0,1.0
629351	paperref:537663	paperref:540508	|
661090	paperref:541289	paperref:541702	|
652127	paperref:537059	paperref:536690	|	exists=NOTEXIST:P=1.0,0.0
628138	paperref:537475	paperref:538308	|	exists=NOTEXIST:P=1.0,0.0
664979	paperref:538881	paperref:538883	|	exists=EXIST:P=0.0,1.0
653057	paperref:538860	paperref:537281	|	exists=NOTEXIST:P=1.0,0.0
621722	paperref:538966	paperref:537269	|	exists=NOTEXIST:P=1.0,0.0
621915	paperref:538371	paperref:540089	|	exists=NOTEXIST:P=1.0,0.0
654394	paperref:539354	paperref:541213	|	exists=NOTEXIST:P=1.0,0.0
616390	paperref:540513	paperref:541474	|	exists=NOTEXIST:P=1.0,0.0
665718	paperref:541207	paperref:540571	|
615599	paperref:541472	paperref:540570	|	exists=NOTEXIST:P=1.0,0.0
658771	paperref:539227	paperref:538851	|	exists=NOTEXIST:P=1.0,0.0
624832	paperref:541206	paperref:540541	|
649359	paperref:540496	paperref:537318	|	exists=NOTEXIST:P=1.0,0.0
655091	paperref:542085	paperref:538122	|
644814	paperref:539914	paperref:539918	|	exists=EXIST:P=0.0,1.0
658682	paperref:537126	paperref:537216	|	exists=NOTEXIST:P=1.0,0.0
612150	paperref:542303	paperref:538062	|	exists=NOTEXIST:P=1.0,0.0
632648	paperref:540507	paperref:538155	|	exists=NOTEXIST:P=1.0,0.0
661946	paperref:540286	paperref:538421	|	exists=NOTEXIST:P=1.0,0.0
652000	paperref:537126	paperref:539357	|	exists=NOTEXIST:P=1.0,0.0
650748	paperref:537969	paperref:539020	|
655338	paperref:537567	paperref:538335	|	exists=NOTEXIST:P=1.0,0.0
664752	paperref:540575	paperref:537122	|	exists=NOTEXIST:P=1.0,0.0
656583	paperref:540505	paperref:540503	|	exists=EXIST:P=0.0,1.0
662198	paperref:537217	paperref:538425	|	exists=NOTEXIST:P=1.0,0.0
629618	paperref:542062	paperref:536776	|	exists=NOTEXIST:P=1.0,0.0
626359	paperref:536975	paperref:540148	|	exists=NOTEXIST:P=1.0,0.0
636553	paperref:538069	paperref:537839	|	exists=NOTEXIST:P=1.0,0.0
641747	paperref:540520	paperref:540163	|
620418	paperref:540086	paperref:539793	|	exists=NOTEXIST:P=1.0,0.0
666296	paperref:537318	paperref:537312	|	exists=EXIST:P=0.0,1.0
619161	paperref:538848	paperref:540547	|
636890	paperref:540141	paperref:541946	|	exists=NOTEXIST:P=1.0,0.0
658424	paperref:539255	paperref:542085	|
621438	paperref:540542	paperref:538967	|	exists=NOTEXIST:P=1.0,0.0
654548	paperref:537264	paperref:542236	|	exists=NOTEXIST:P=1.0,0.0
633437	paperref:542127	paperref:538997	|	exists=NOTEXIST:P=1.0,0.0
658586	paperref:541894	paperref:540923	|	exists=NOTEXIST:P=1.0,0.0
618087	paperref:541479	paperref:537026	|	exists=NOTEXIST:P=1.0,0.0
638790	paperref:538326	paperref:538496	|
658619	paperref:538667	paperref:541894	|	exists=NOTEXIST:P=1.0,0.0
613516	paperref:537221	paperref:538073	|
660898	paperref:539239	paperref:541324	|	exists=NOTEXIST:P=1.0,0.0
652238	paperref:539356	paperref:541207	|	exists=NOTEXIST:P=1.0,0.0
