DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
583577	paperref:542155	|	paperref:539714	|	exists=EXIST:P=0.0,1.0
599029	paperref:542298	|	paperref:540507	|
585396	paperref:538543	|	paperref:536702	|	exists=EXIST:P=0.0,1.0
609096	paperref:539517	|	paperref:538380	|
608110	paperref:540768	|	paperref:536714	|	exists=EXIST:P=0.0,1.0
605811	paperref:541693	|	paperref:540068	|	exists=EXIST:P=0.0,1.0
596289	paperref:537921	|	paperref:540502	|	exists=EXIST:P=0.0,1.0
596699	paperref:541891	|	paperref:537280	|	exists=EXIST:P=0.0,1.0
606045	paperref:540772	|	paperref:541468	|	exists=EXIST:P=0.0,1.0
605918	paperref:538331	|	paperref:539056	|	exists=NOTEXIST:P=1.0,0.0
597401	paperref:541551	|	paperref:537275	|	exists=EXIST:P=0.0,1.0
587894	paperref:539774	|	paperref:540514	|	exists=EXIST:P=0.0,1.0
607605	paperref:540047	|	paperref:539255	|	exists=EXIST:P=0.0,1.0
588328	paperref:539434	|	paperref:537428	|	exists=EXIST:P=0.0,1.0
603749	paperref:541180	|	paperref:540876	|	exists=EXIST:P=0.0,1.0
584061	paperref:538717	|	paperref:541175	|	exists=EXIST:P=0.0,1.0
602878	paperref:537922	|	paperref:540498	|	exists=EXIST:P=0.0,1.0
600624	paperref:541634	|	paperref:540381	|	exists=EXIST:P=0.0,1.0
607796	paperref:538017	|	paperref:539062	|	exists=EXIST:P=0.0,1.0
601905	paperref:537121	|	paperref:537323	|	exists=EXIST:P=0.0,1.0
598370	paperref:538978	|	paperref:537910	|	exists=EXIST:P=0.0,1.0
601096	paperref:538292	|	paperref:537270	|
589440	paperref:541722	|	paperref:538331	|
597766	paperref:537181	|	paperref:539539	|	exists=EXIST:P=0.0,1.0
603647	paperref:538456	|	paperref:542080	|	exists=NOTEXIST:P=1.0,0.0
590708	paperref:541570	|	paperref:540020	|	exists=NOTEXIST:P=1.0,0.0
591367	paperref:539630	|	paperref:540593	|	exists=EXIST:P=0.0,1.0
590215	paperref:541479	|	paperref:540646	|	exists=EXIST:P=0.0,1.0
608232	paperref:541453	|	paperref:537807	|	exists=EXIST:P=0.0,1.0
605888	paperref:542157	|	paperref:539053	|	exists=EXIST:P=0.0,1.0
589759	paperref:539284	|	paperref:536888	|	exists=EXIST:P=0.0,1.0
584538	paperref:539026	|	paperref:541793	|
594148	paperref:542064	|	paperref:538666	|	exists=EXIST:P=0.0,1.0
