DIRECTED	refersto
NO_FEATURES
289078	paperref:239603	|	paper:ferhatosmanoglu01constrained
288954	paperref:241608	|	paper:34099
290462	paperref:239541	|	paper:zheng98integrating
289758	paperref:241484	|	paper:huget02model
286430	paperref:243129	|	paper:larsen01probabilistic
286386	paperref:242395	|	paper:316064
285997	paperref:239208	|	paper:higgins99integrated
287018	paperref:238946	|	paper:brass99equivalence
289446	paperref:239748	|	paper:santini01query
288439	paperref:241170	|	paper:515869
289128	paperref:241483	|	paper:huget02model
287107	paperref:239348	|	paper:441105
288360	paperref:241857	|	paper:bergmark02focused
290234	paperref:239738	|	paper:300852
289536	paperref:241879	|	paper:du97categorization
289571	paperref:241860	|	paper:bergmark02focused
287137	paperref:238661	|	paper:23381
286284	paperref:239017	|	paper:esposito00machine
290470	paperref:240083	|	paper:73962
285580	paperref:239869	|	paper:herlea01secure
286216	paperref:242599	|	paper:page98pagerank
286041	paperref:240499	|	paper:518472
289140	paperref:243555	|	paper:88449
288423	paperref:239735	|	paper:taniguchi01mining
286283	paperref:241145	|	paper:pal02web
289816	paperref:239036	|	paper:dlrg02background
290290	paperref:243530	|	paper:19462
288398	paperref:239054	|	paper:schallehn02extensible
287852	paperref:240677	|	paper:446289
285389	paperref:244031	|	paper:wuwongse01xml
287064	paperref:239625	|	paper:bauer01design
290304	paperref:238951	|	paper:mankoff98bringing
290204	paperref:241673	|	paper:murray98kaleidoquery
288342	paperref:243387	|	paper:karypis00concept
288649	paperref:238965	|	paper:srinivasan02web
285230	paperref:241779	|	paper:jain99statistical
286658	paperref:238981	|	paper:bartoli01three
288253	paperref:240854	|	paper:hupfeld00spatially
286359	paperref:239780	|	paper:minar99cooperating
288167	paperref:242361	|	paper:257460
290324	paperref:243336	|	paper:475379
286888	paperref:243744	|	paper:536996
286349	paperref:241104	|	paper:rungsarityotin00finding
290090	paperref:242772	|	paper:128910
290228	paperref:240161	|	paper:ozden98cyclic
287084	paperref:239457	|	paper:amitay00incommonsense
290448	paperref:242509	|	paper:330661
286072	paperref:241597	|	paper:24678
287592	paperref:239948	|	paper:kirste01reference
288175	paperref:240956	|	paper:mayol00wearable
287360	paperref:239702	|	paper:531526
285162	paperref:238555	|	paper:128239
288372	paperref:240750	|	paper:250432
288207	paperref:241289	|	paper:joachims00estimating
287172	paperref:240957	|	paper:allen99control
290140	paperref:239665	|	paper:saif01communication
285451	paperref:242900	|	paper:fjeld99exploring
288757	paperref:242067	|	paper:prokopenko99situated
286209	paperref:242197	|	paper:khanna01computing
289723	paperref:241621	|	paper:herbrich99support
285606	paperref:240623	|	paper:483769
