UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
627263	paperref:509701	paperref:509280	|	exists=NOTEXIST:P=1.0,0.0
599029	paperref:505966	paperref:505936	|
585396	paperref:505645	paperref:505988	|	exists=NOTEXIST:P=1.0,0.0
614048	paperref:508857	paperref:506689	|	exists=NOTEXIST:P=1.0,0.0
609096	paperref:506970	paperref:509059	|	exists=NOTEXIST:P=1.0,0.0
629488	paperref:506605	paperref:509266	|	exists=NOTEXIST:P=1.0,0.0
608110	paperref:505891	paperref:509266	|
605811	paperref:509290	paperref:509684	|
626569	paperref:509288	paperref:506929	|
596289	paperref:509337	paperref:506091	|	exists=NOTEXIST:P=1.0,0.0
596699	paperref:508982	paperref:506037	|	exists=NOTEXIST:P=1.0,0.0
613762	paperref:507734	paperref:506766	|
606045	paperref:508126	paperref:505896	|
605918	paperref:506042	paperref:508855	|	exists=NOTEXIST:P=1.0,0.0
597401	paperref:510939	paperref:510144	|	exists=NOTEXIST:P=1.0,0.0
617966	paperref:510707	paperref:505989	|
623758	paperref:507437	paperref:509266	|
587894	paperref:506136	paperref:509218	|	exists=NOTEXIST:P=1.0,0.0
607605	paperref:509057	paperref:505893	|
588328	paperref:506774	paperref:507379	|	exists=NOTEXIST:P=1.0,0.0
603749	paperref:506381	paperref:509347	|
624716	paperref:506668	paperref:510890	|
584061	paperref:508269	paperref:510381	|	exists=NOTEXIST:P=1.0,0.0
602878	paperref:508368	paperref:506605	|	exists=NOTEXIST:P=1.0,0.0
600624	paperref:510037	paperref:509279	|
623059	paperref:506049	paperref:508679	|
607796	paperref:505892	paperref:509062	|	exists=NOTEXIST:P=1.0,0.0
624625	paperref:507314	paperref:509690	|	exists=NOTEXIST:P=1.0,0.0
616806	paperref:506658	paperref:509281	|	exists=NOTEXIST:P=1.0,0.0
601905	paperref:506492	paperref:507075	|
598370	paperref:506915	paperref:506916	|	exists=EXIST:P=0.0,1.0
601096	paperref:507535	paperref:510566	|	exists=NOTEXIST:P=1.0,0.0
589440	paperref:510927	paperref:505910	|	exists=NOTEXIST:P=1.0,0.0
597766	paperref:509977	paperref:506839	|	exists=NOTEXIST:P=1.0,0.0
603647	paperref:509337	paperref:507191	|
590708	paperref:505584	paperref:506342	|	exists=NOTEXIST:P=1.0,0.0
591367	paperref:509308	paperref:506627	|	exists=NOTEXIST:P=1.0,0.0
623045	paperref:506195	paperref:508679	|	exists=NOTEXIST:P=1.0,0.0
620819	paperref:505493	paperref:505491	|	exists=EXIST:P=0.0,1.0
613912	paperref:506499	paperref:507544	|
590215	paperref:510664	paperref:506691	|	exists=NOTEXIST:P=1.0,0.0
626560	paperref:506608	paperref:509288	|
612349	paperref:508268	paperref:505574	|
608232	paperref:506277	paperref:507058	|
605888	paperref:506042	paperref:508859	|
630315	paperref:506082	paperref:510243	|
589759	paperref:508865	paperref:506760	|	exists=NOTEXIST:P=1.0,0.0
584538	paperref:506840	paperref:507193	|	exists=NOTEXIST:P=1.0,0.0
629818	paperref:506689	paperref:510463	|
615500	paperref:508066	paperref:508743	|	exists=NOTEXIST:P=1.0,0.0
594148	paperref:508411	paperref:507309	|
615379	paperref:510913	paperref:510914	|	exists=EXIST:P=0.0,1.0
616607	paperref:506839	paperref:509683	|	exists=NOTEXIST:P=1.0,0.0
609451	paperref:505962	paperref:510863	|
592948	paperref:510026	paperref:506338	|	exists=NOTEXIST:P=1.0,0.0
628209	paperref:510697	paperref:510693	|	exists=EXIST:P=0.0,1.0
592150	paperref:508863	paperref:509693	|	exists=NOTEXIST:P=1.0,0.0
602281	paperref:505917	paperref:509696	|
592429	paperref:506196	paperref:510232	|	exists=NOTEXIST:P=1.0,0.0
593150	paperref:507058	paperref:508861	|	exists=NOTEXIST:P=1.0,0.0
625788	paperref:509269	paperref:508564	|	exists=NOTEXIST:P=1.0,0.0
613419	paperref:507998	paperref:507820	|
