DIRECTED	refersto
NO_FEATURES
578735	paperref:541198	|	paper:panzarasa01social
578284	paperref:538560	|	paper:boyle00grouplab
582068	paperref:540586	|	paper:yu99methodology
581446	paperref:536923	|	paper:206485
581882	paperref:539306	|	paper:ng01stable
580143	paperref:539747	|	paper:alferes98dynamic
576875	paperref:537231	|	paper:89384
578786	paperref:537574	|	paper:kushmerick02finitestate
577070	paperref:540381	|	paper:slivinskas01adaptable
577791	paperref:540902	|	paper:369356
577379	paperref:538568	|	paper:104129
578317	paperref:537469	|	paper:22778
579810	paperref:539144	|	paper:lavrac00intelligent
580196	paperref:541638	|	paper:nguyen00active
580541	paperref:537717	|	paper:carkacioglu02learning
581610	paperref:536516	|	paper:wolpert99general
579804	paperref:540748	|	paper:groh99automated
582173	paperref:540211	|	paper:hu01overview
581673	paperref:541601	|	paper:90208
581221	paperref:539269	|	paper:straccia01reasoning
580297	paperref:537134	|	paper:cohen01learning
578616	paperref:540243	|	paper:nie01joint
577232	paperref:537573	|	paper:howe97savvysearch
577591	paperref:539265	|	paper:gray99finding
580726	paperref:537998	|	paper:cassell01more
581615	paperref:539231	|	paper:miller00training
580631	paperref:538854	|	paper:sistla98querying
581031	paperref:540323	|	paper:323158
577663	paperref:537391	|	paper:gandon02multiagent
577681	paperref:537244	|	paper:carreras01hybrid
577423	paperref:538618	|	paper:452506
581304	paperref:538242	|	paper:buyukkokten00seeing
578645	paperref:541268	|	paper:29319
580040	paperref:540961	|	paper:ragsdale00adaptation
580037	paperref:539659	|	paper:298782
579892	paperref:538153	|	paper:kosala00web
579162	paperref:536096	|	paper:meuss99improving
581272	paperref:536814	|	paper:barbosa01tox
580071	paperref:537748	|	paper:kargupta01mobimine
580919	paperref:539216	|	paper:schmalstieg00bridging
580278	paperref:539209	|	paper:34099
580221	paperref:539366	|	paper:schwabacher96use
578989	paperref:536494	|	paper:wang00concept
579066	paperref:537169	|	paper:nguyen01monitoring
579581	paperref:536576	|	paper:455692
580437	paperref:538225	|	paper:483769
581414	paperref:539629	|	paper:sure02ontoedit
581886	paperref:540175	|	paper:falk99amplifying
579599	paperref:540278	|	paper:tzouramanis99processing
580590	paperref:540565	|	paper:lam00broadcasting
577297	paperref:537418	|	paper:llirbat01filtering
579646	paperref:537404	|	paper:peters02using
578117	paperref:539694	|	paper:rosales99trajectory
580664	paperref:540289	|	paper:206655
579393	paperref:541035	|	paper:zhao98empirical
578489	paperref:539012	|	paper:deloach01analysis
579957	paperref:538285	|	paper:phan01scalable
578748	paperref:539911	|	paper:271585
579427	paperref:541122	|	paper:83140
581607	paperref:539370	|	paper:leung01towards
581071	paperref:537001	|	paper:540380
582083	paperref:541575	|	paper:bryson00study
580699	paperref:538131	|	paper:eiter00extension
580498	paperref:536523	|	paper:huang01architecture
580809	paperref:537631	|	paper:aoki99realtime
578674	paperref:537420	|	paper:howell98learning
576983	paperref:538605	|	paper:445591
581959	paperref:536621	|	paper:schmitt98relating
581315	paperref:537030	|	paper:rosario99synthetic
578982	paperref:539427	|	paper:kemme98suite
580090	paperref:539246	|	paper:forlizzi99data
578339	paperref:536093	|	paper:snoek02stateart
576815	paperref:541510	|	paper:459183
577203	paperref:537933	|	paper:314563
581561	paperref:541153	|	paper:440239
580077	paperref:540040	|	paper:gray01dagents
577876	paperref:538755	|	paper:afrati02answering
576837	paperref:540792	|	paper:marquez00machine
579122	paperref:538719	|	paper:gomoluch01information
579274	paperref:537281	|	paper:popescul01probabilistic
578538	paperref:537652	|	paper:neumann99experience
577560	paperref:541170	|	paper:477302
582050	paperref:537967	|	paper:455229
581945	paperref:540274	|	paper:dwork01rank
577555	paperref:540415	|	paper:346939
579021	paperref:539052	|	paper:glover99recommending
576927	paperref:538969	|	paper:470572
581995	paperref:540818	|	paper:boyapati00towards
581205	paperref:541567	|	paper:57205
580311	paperref:540462	|	paper:malec00implementing
579631	paperref:537055	|	paper:190915
579699	paperref:539513	|	paper:park98alternative
581987	paperref:536501	|	paper:jamil01case
