DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
423503	paperref:362483	|	paperref:360702	|	exists=EXIST:P=0.0,1.0
414343	paperref:358083	|	paperref:357350	|	exists=EXIST:P=0.0,1.0
429091	paperref:359404	|	paperref:361395	|
409523	paperref:361271	|	paperref:359306	|
411822	paperref:358926	|	paperref:361591	|	exists=NOTEXIST:P=1.0,0.0
425365	paperref:359172	|	paperref:361910	|	exists=EXIST:P=0.0,1.0
417063	paperref:360818	|	paperref:358903	|	exists=EXIST:P=0.0,1.0
425280	paperref:358247	|	paperref:358094	|
422632	paperref:362282	|	paperref:361545	|	exists=NOTEXIST:P=1.0,0.0
429371	paperref:359977	|	paperref:357170	|
432773	paperref:358852	|	paperref:362296	|	exists=EXIST:P=0.0,1.0
431275	paperref:358347	|	paperref:361050	|	exists=EXIST:P=0.0,1.0
434062	paperref:361145	|	paperref:358215	|	exists=NOTEXIST:P=1.0,0.0
434826	paperref:358795	|	paperref:357615	|	exists=EXIST:P=0.0,1.0
423014	paperref:357057	|	paperref:360694	|
418845	paperref:360661	|	paperref:358911	|	exists=EXIST:P=0.0,1.0
436815	paperref:362249	|	paperref:357674	|	exists=EXIST:P=0.0,1.0
415746	paperref:356893	|	paperref:357895	|
432608	paperref:361970	|	paperref:358491	|	exists=EXIST:P=0.0,1.0
410801	paperref:357023	|	paperref:362023	|	exists=EXIST:P=0.0,1.0
433255	paperref:360599	|	paperref:360965	|	exists=EXIST:P=0.0,1.0
437768	paperref:361044	|	paperref:356937	|	exists=EXIST:P=0.0,1.0
426812	paperref:361049	|	paperref:360675	|	exists=EXIST:P=0.0,1.0
424587	paperref:361328	|	paperref:361900	|	exists=NOTEXIST:P=1.0,0.0
410302	paperref:357554	|	paperref:362273	|
429676	paperref:361557	|	paperref:361508	|	exists=EXIST:P=0.0,1.0
433179	paperref:361396	|	paperref:360477	|	exists=EXIST:P=0.0,1.0
432392	paperref:361113	|	paperref:360727	|	exists=EXIST:P=0.0,1.0
419971	paperref:360731	|	paperref:359152	|	exists=EXIST:P=0.0,1.0
437500	paperref:360610	|	paperref:358157	|	exists=NOTEXIST:P=1.0,0.0
434146	paperref:358931	|	paperref:361191	|
417506	paperref:357992	|	paperref:357399	|	exists=EXIST:P=0.0,1.0
429144	paperref:361998	|	paperref:358577	|
421547	paperref:362359	|	paperref:360777	|
419419	paperref:357009	|	paperref:360318	|	exists=NOTEXIST:P=1.0,0.0
424194	paperref:359783	|	paperref:361734	|
419525	paperref:358953	|	paperref:362159	|	exists=NOTEXIST:P=1.0,0.0
435489	paperref:362079	|	paperref:359413	|	exists=EXIST:P=0.0,1.0
421832	paperref:357435	|	paperref:357919	|
426062	paperref:357351	|	paperref:359976	|	exists=EXIST:P=0.0,1.0
419479	paperref:357988	|	paperref:361393	|	exists=EXIST:P=0.0,1.0
419718	paperref:360700	|	paperref:362056	|	exists=NOTEXIST:P=1.0,0.0
417978	paperref:358897	|	paperref:359687	|
429906	paperref:358151	|	paperref:360104	|
436390	paperref:360849	|	paperref:362157	|	exists=EXIST:P=0.0,1.0
412279	paperref:362008	|	paperref:359138	|	exists=NOTEXIST:P=1.0,0.0
428005	paperref:358445	|	paperref:357461	|	exists=EXIST:P=0.0,1.0
431521	paperref:358737	|	paperref:360655	|
426937	paperref:361638	|	paperref:359406	|	exists=EXIST:P=0.0,1.0
437188	paperref:360416	|	paperref:359535	|	exists=EXIST:P=0.0,1.0
429734	paperref:361735	|	paperref:357460	|	exists=EXIST:P=0.0,1.0
419640	paperref:359579	|	paperref:359038	|
409382	paperref:361457	|	paperref:360230	|	exists=EXIST:P=0.0,1.0
419668	paperref:361129	|	paperref:360823	|	exists=EXIST:P=0.0,1.0
427554	paperref:360698	|	paperref:360355	|	exists=NOTEXIST:P=1.0,0.0
433865	paperref:358503	|	paperref:357786	|	exists=NOTEXIST:P=1.0,0.0
412876	paperref:361101	|	paperref:359539	|	exists=EXIST:P=0.0,1.0
418826	paperref:359081	|	paperref:360816	|	exists=EXIST:P=0.0,1.0
421344	paperref:360357	|	paperref:362135	|	exists=NOTEXIST:P=1.0,0.0
411687	paperref:361459	|	paperref:361824	|
420973	paperref:358973	|	paperref:359085	|	exists=NOTEXIST:P=1.0,0.0
413086	paperref:357084	|	paperref:357709	|
419212	paperref:360726	|	paperref:360094	|
409107	paperref:361661	|	paperref:357558	|	exists=NOTEXIST:P=1.0,0.0
424819	paperref:359083	|	paperref:358747	|	exists=EXIST:P=0.0,1.0
410295	paperref:362381	|	paperref:360078	|	exists=NOTEXIST:P=1.0,0.0
420202	paperref:361133	|	paperref:358751	|
421044	paperref:360090	|	paperref:358352	|	exists=EXIST:P=0.0,1.0
417755	paperref:359695	|	paperref:359798	|
