UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
583577	paperref:488483	paperref:489754	|
643367	paperref:491572	paperref:491892	|
614048	paperref:487997	paperref:488000	|
646933	paperref:489837	paperref:490460	|
609096	paperref:490293	paperref:488303	|	exists=NOTEXIST:P=1.0,0.0
605811	paperref:488057	paperref:490938	|	exists=NOTEXIST:P=1.0,0.0
626569	paperref:493069	paperref:491339	|	exists=NOTEXIST:P=1.0,0.0
640740	paperref:489042	paperref:489950	|
639431	paperref:488613	paperref:493576	|
636208	paperref:491698	paperref:492194	|
605918	paperref:492634	paperref:488105	|
613762	paperref:492230	paperref:488937	|
582543	paperref:492727	paperref:491793	|
617966	paperref:491669	paperref:492224	|
587894	paperref:493639	paperref:489056	|
607605	paperref:492138	paperref:493088	|
588328	paperref:491480	paperref:491938	|	exists=NOTEXIST:P=1.0,0.0
639302	paperref:493575	paperref:490565	|
624716	paperref:489428	paperref:489026	|
584061	paperref:492725	paperref:488112	|
636736	paperref:490098	paperref:493243	|
602878	paperref:489344	paperref:491957	|
581615	paperref:488673	paperref:492247	|
637362	paperref:493475	paperref:492986	|	exists=NOTEXIST:P=1.0,0.0
651804	paperref:490083	paperref:490082	|
601905	paperref:491158	paperref:492496	|
651156	paperref:492032	paperref:493127	|
601096	paperref:490064	paperref:489639	|
597766	paperref:490347	paperref:488095	|
646255	paperref:490799	paperref:491246	|
590708	paperref:488069	paperref:493061	|	exists=NOTEXIST:P=1.0,0.0
650675	paperref:491949	paperref:492035	|
620819	paperref:489972	paperref:488177	|	exists=NOTEXIST:P=1.0,0.0
623045	paperref:493161	paperref:493064	|
590215	paperref:490287	paperref:489421	|
626560	paperref:491584	paperref:493069	|
612349	paperref:491959	paperref:489007	|
637557	paperref:490700	paperref:489952	|
605888	paperref:488149	paperref:488105	|
630315	paperref:490990	paperref:488185	|	exists=NOTEXIST:P=1.0,0.0
589759	paperref:492166	paperref:493088	|
584538	paperref:488086	paperref:492691	|
644599	paperref:491102	paperref:493837	|
648387	paperref:488014	paperref:488754	|
615500	paperref:488713	paperref:489724	|
594148	paperref:488463	paperref:491385	|
642455	paperref:488005	paperref:490877	|	exists=NOTEXIST:P=1.0,0.0
648552	paperref:490659	paperref:490658	|	exists=EXIST:P=0.0,1.0
639575	paperref:489889	paperref:488176	|
615379	paperref:490836	paperref:492394	|
616607	paperref:493370	paperref:489734	|
592948	paperref:491799	paperref:489153	|
628209	paperref:493520	paperref:493630	|
592150	paperref:490321	paperref:493530	|
643142	paperref:492866	paperref:491481	|
651165	paperref:488613	paperref:490564	|
593150	paperref:492269	paperref:490285	|	exists=NOTEXIST:P=1.0,0.0
625788	paperref:490086	paperref:491176	|	exists=NOTEXIST:P=1.0,0.0
613419	paperref:493658	paperref:491847	|	exists=NOTEXIST:P=1.0,0.0
592996	paperref:492165	paperref:490461	|	exists=NOTEXIST:P=1.0,0.0
617610	paperref:493130	paperref:489551	|	exists=NOTEXIST:P=1.0,0.0
638440	paperref:490890	paperref:490243	|
626048	paperref:490846	paperref:491246	|
646666	paperref:490461	paperref:489688	|	exists=NOTEXIST:P=1.0,0.0
621625	paperref:489169	paperref:490168	|
609740	paperref:493003	paperref:493194	|
590800	paperref:491593	paperref:493380	|
647227	paperref:492100	paperref:491957	|	exists=NOTEXIST:P=1.0,0.0
625288	paperref:492937	paperref:492936	|
599182	paperref:492898	paperref:490836	|
621504	paperref:492664	paperref:490876	|	exists=NOTEXIST:P=1.0,0.0
623766	paperref:491698	paperref:492280	|	exists=NOTEXIST:P=1.0,0.0
641582	paperref:489800	paperref:489838	|	exists=NOTEXIST:P=1.0,0.0
593254	paperref:489632	paperref:491382	|
579274	paperref:493743	paperref:490544	|
617259	paperref:489759	paperref:489761	|
588718	paperref:491934	paperref:491399	|
584977	paperref:492690	paperref:488423	|
610711	paperref:492253	paperref:490068	|
592436	paperref:492537	paperref:490322	|	exists=NOTEXIST:P=1.0,0.0
632570	paperref:489890	paperref:492398	|	exists=NOTEXIST:P=1.0,0.0
591626	paperref:490498	paperref:490878	|
592723	paperref:488464	paperref:491383	|
581835	paperref:490550	paperref:490551	|	exists=EXIST:P=0.0,1.0
626177	paperref:491980	paperref:490390	|	exists=NOTEXIST:P=1.0,0.0
596427	paperref:488325	paperref:493837	|
587883	paperref:493639	paperref:489055	|
581725	paperref:488673	paperref:493425	|	exists=NOTEXIST:P=1.0,0.0
630508	paperref:490991	paperref:490823	|
595602	paperref:490176	paperref:489849	|
640875	paperref:488965	paperref:492256	|
627675	paperref:491119	paperref:492609	|	exists=NOTEXIST:P=1.0,0.0
601307	paperref:489376	paperref:493077	|
594021	paperref:493640	paperref:489244	|	exists=NOTEXIST:P=1.0,0.0
594536	paperref:493575	paperref:490961	|
628335	paperref:491655	paperref:491656	|	exists=EXIST:P=0.0,1.0
619998	paperref:489328	paperref:489682	|
632317	paperref:490441	paperref:488447	|
626147	paperref:493847	paperref:489538	|	exists=NOTEXIST:P=1.0,0.0
592250	paperref:488197	paperref:490497	|
579522	paperref:489415	paperref:493088	|
588654	paperref:491795	paperref:493527	|
625120	paperref:492211	paperref:488349	|
627716	paperref:490651	paperref:491762	|
604003	paperref:488928	paperref:488953	|
594040	paperref:493640	paperref:489987	|
