UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
213858	paperref:121205	paperref:122721	|
205977	paperref:125431	paperref:120389	|	exists=NOTEXIST:P=1.0,0.0
202053	paperref:125398	paperref:123258	|
202119	paperref:124569	paperref:124558	|
201441	paperref:120998	paperref:120374	|
232104	paperref:123713	paperref:120460	|
213020	paperref:123980	paperref:123654	|	exists=NOTEXIST:P=1.0,0.0
216925	paperref:124215	paperref:123702	|
202290	paperref:123549	paperref:124112	|
205582	paperref:123428	paperref:122500	|	exists=NOTEXIST:P=1.0,0.0
225037	paperref:120408	paperref:125036	|
208818	paperref:123778	paperref:120509	|
214007	paperref:121297	paperref:123659	|
227267	paperref:121567	paperref:120752	|	exists=NOTEXIST:P=1.0,0.0
237572	paperref:120455	paperref:123647	|
221066	paperref:122426	paperref:121286	|
213380	paperref:121869	paperref:123417	|
220208	paperref:123786	paperref:125174	|
201301	paperref:122722	paperref:121529	|
217539	paperref:125231	paperref:125228	|
223653	paperref:121447	paperref:123687	|
228498	paperref:122252	paperref:122120	|
236832	paperref:124085	paperref:120938	|	exists=NOTEXIST:P=1.0,0.0
220322	paperref:122436	paperref:124465	|
236627	paperref:122366	paperref:121137	|
231442	paperref:123710	paperref:120948	|
228004	paperref:121793	paperref:125033	|	exists=NOTEXIST:P=1.0,0.0
231209	paperref:124355	paperref:120944	|	exists=NOTEXIST:P=1.0,0.0
224149	paperref:124513	paperref:121717	|
235669	paperref:120945	paperref:121563	|
219737	paperref:123638	paperref:120419	|
200865	paperref:125278	paperref:122260	|	exists=NOTEXIST:P=1.0,0.0
211868	paperref:121512	paperref:122934	|
225046	paperref:120408	paperref:121355	|
224956	paperref:120423	paperref:120407	|
207563	paperref:120420	paperref:124062	|	exists=NOTEXIST:P=1.0,0.0
206427	paperref:124065	paperref:124066	|	exists=EXIST:P=0.0,1.0
233385	paperref:124613	paperref:124609	|	exists=EXIST:P=0.0,1.0
221518	paperref:124756	paperref:121112	|
212659	paperref:124707	paperref:125444	|
