DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
86782	paperref:1472	|	paperref:598	|	exists=EXIST:P=0.0,1.0
74535	paperref:5365	|	paperref:2176	|	exists=EXIST:P=0.0,1.0
77226	paperref:4239	|	paperref:1621	|	exists=EXIST:P=0.0,1.0
86999	paperref:2206	|	paperref:715	|
73960	paperref:5783	|	paperref:1479	|
54445	paperref:2228	|	paperref:4631	|
63568	paperref:3165	|	paperref:4212	|
65058	paperref:810	|	paperref:2652	|
87238	paperref:2508	|	paperref:956	|
75710	paperref:4297	|	paperref:721	|	exists=EXIST:P=0.0,1.0
75576	paperref:1201	|	paperref:5582	|	exists=EXIST:P=0.0,1.0
61217	paperref:4052	|	paperref:741	|	exists=EXIST:P=0.0,1.0
85263	paperref:3091	|	paperref:1235	|	exists=EXIST:P=0.0,1.0
70848	paperref:2867	|	paperref:4881	|	exists=EXIST:P=0.0,1.0
84556	paperref:4460	|	paperref:5125	|
57013	paperref:2354	|	paperref:494	|
57630	paperref:1081	|	paperref:3515	|
58300	paperref:1921	|	paperref:4030	|
82911	paperref:2016	|	paperref:4242	|	exists=EXIST:P=0.0,1.0
57668	paperref:2974	|	paperref:4502	|	exists=EXIST:P=0.0,1.0
74012	paperref:5153	|	paperref:729	|	exists=EXIST:P=0.0,1.0
66456	paperref:2187	|	paperref:2350	|
86963	paperref:1820	|	paperref:5285	|	exists=EXIST:P=0.0,1.0
79984	paperref:511	|	paperref:5522	|	exists=EXIST:P=0.0,1.0
58380	paperref:589	|	paperref:5214	|
74231	paperref:2058	|	paperref:5552	|	exists=EXIST:P=0.0,1.0
83724	paperref:2170	|	paperref:4829	|
57787	paperref:4051	|	paperref:3022	|
71473	paperref:4849	|	paperref:379	|
67624	paperref:3602	|	paperref:5583	|	exists=EXIST:P=0.0,1.0
73516	paperref:2469	|	paperref:5008	|	exists=EXIST:P=0.0,1.0
74313	paperref:3630	|	paperref:2379	|	exists=EXIST:P=0.0,1.0
84099	paperref:24	|	paperref:2385	|	exists=EXIST:P=0.0,1.0
73686	paperref:946	|	paperref:633	|
87544	paperref:5644	|	paperref:2962	|
66912	paperref:4448	|	paperref:603	|	exists=EXIST:P=0.0,1.0
78212	paperref:938	|	paperref:785	|	exists=NOTEXIST:P=1.0,0.0
68290	paperref:542	|	paperref:5314	|
66409	paperref:2514	|	paperref:5280	|
57343	paperref:3655	|	paperref:4228	|
83711	paperref:1808	|	paperref:4595	|
71652	paperref:5827	|	paperref:3998	|
73129	paperref:5556	|	paperref:5562	|	exists=EXIST:P=0.0,1.0
56026	paperref:2928	|	paperref:5209	|	exists=EXIST:P=0.0,1.0
55504	paperref:2829	|	paperref:3142	|	exists=EXIST:P=0.0,1.0
67249	paperref:4277	|	paperref:428	|
63106	paperref:1726	|	paperref:5429	|
87200	paperref:2508	|	paperref:4998	|
77814	paperref:5458	|	paperref:657	|	exists=EXIST:P=0.0,1.0
81590	paperref:910	|	paperref:2835	|
76101	paperref:2539	|	paperref:2669	|	exists=EXIST:P=0.0,1.0
60750	paperref:1813	|	paperref:2595	|
80403	paperref:2139	|	paperref:219	|
79620	paperref:403	|	paperref:4839	|	exists=EXIST:P=0.0,1.0
59522	paperref:860	|	paperref:4467	|
66136	paperref:2352	|	paperref:1200	|
71307	paperref:4767	|	paperref:1727	|
56636	paperref:3908	|	paperref:222	|
54533	paperref:1431	|	paperref:5246	|
63800	paperref:1180	|	paperref:2171	|	exists=EXIST:P=0.0,1.0
71116	paperref:3317	|	paperref:1388	|	exists=EXIST:P=0.0,1.0
58128	paperref:2726	|	paperref:3391	|	exists=EXIST:P=0.0,1.0
82172	paperref:2304	|	paperref:2980	|
77464	paperref:617	|	paperref:3054	|	exists=EXIST:P=0.0,1.0
63231	paperref:296	|	paperref:2039	|	exists=EXIST:P=0.0,1.0
70169	paperref:5660	|	paperref:4273	|
58179	paperref:1649	|	paperref:4588	|
75201	paperref:4577	|	paperref:2882	|
59574	paperref:3717	|	paperref:5334	|	exists=EXIST:P=0.0,1.0
54117	paperref:4971	|	paperref:1115	|
85860	paperref:5789	|	paperref:4520	|	exists=EXIST:P=0.0,1.0
59771	paperref:3717	|	paperref:3559	|
82299	paperref:4231	|	paperref:3655	|
55732	paperref:5457	|	paperref:712	|
75349	paperref:2107	|	paperref:2027	|
77590	paperref:5554	|	paperref:1704	|
59577	paperref:3717	|	paperref:503	|
78901	paperref:5714	|	paperref:5209	|
60224	paperref:4580	|	paperref:2221	|
61633	paperref:1699	|	paperref:3402	|
57073	paperref:638	|	paperref:1997	|	exists=EXIST:P=0.0,1.0
83996	paperref:5657	|	paperref:536	|
67205	paperref:5749	|	paperref:1908	|	exists=EXIST:P=0.0,1.0
81197	paperref:5027	|	paperref:987	|
54054	paperref:4551	|	paperref:3188	|	exists=EXIST:P=0.0,1.0
81444	paperref:4708	|	paperref:5079	|
76931	paperref:3191	|	paperref:5535	|
55644	paperref:3081	|	paperref:3730	|
82180	paperref:4596	|	paperref:2845	|	exists=EXIST:P=0.0,1.0
74937	paperref:2344	|	paperref:46	|	exists=EXIST:P=0.0,1.0
64099	paperref:2226	|	paperref:1876	|
59791	paperref:4379	|	paperref:4147	|	exists=EXIST:P=0.0,1.0
61917	paperref:1266	|	paperref:3742	|
64230	paperref:2144	|	paperref:4638	|	exists=EXIST:P=0.0,1.0
86178	paperref:510	|	paperref:1461	|	exists=EXIST:P=0.0,1.0
67713	paperref:3305	|	paperref:2370	|	exists=EXIST:P=0.0,1.0
84757	paperref:3820	|	paperref:521	|
75096	paperref:138	|	paperref:5486	|	exists=NOTEXIST:P=1.0,0.0
66741	paperref:642	|	paperref:638	|	exists=NOTEXIST:P=1.0,0.0
63758	paperref:1181	|	paperref:3453	|
65972	paperref:5055	|	paperref:2010	|	exists=EXIST:P=0.0,1.0
54308	paperref:307	|	paperref:4819	|
82943	paperref:2590	|	paperref:5740	|
82969	paperref:2881	|	paperref:5723	|
62814	paperref:253	|	paperref:2121	|
54780	paperref:4229	|	paperref:2631	|	exists=EXIST:P=0.0,1.0
77554	paperref:5486	|	paperref:4338	|	exists=EXIST:P=0.0,1.0
55496	paperref:3265	|	paperref:2433	|	exists=NOTEXIST:P=1.0,0.0
63545	paperref:4408	|	paperref:1808	|	exists=EXIST:P=0.0,1.0
67004	paperref:5385	|	paperref:861	|	exists=EXIST:P=0.0,1.0
57173	paperref:4372	|	paperref:4610	|
57804	paperref:4051	|	paperref:5144	|
75725	paperref:5547	|	paperref:630	|	exists=EXIST:P=0.0,1.0
53865	paperref:4879	|	paperref:3792	|	exists=EXIST:P=0.0,1.0
76784	paperref:4981	|	paperref:0	|	exists=EXIST:P=0.0,1.0
59726	paperref:3717	|	paperref:5774	|	exists=EXIST:P=0.0,1.0
85310	paperref:3156	|	paperref:4820	|
86262	paperref:310	|	paperref:4815	|
86591	paperref:3715	|	paperref:2680	|
56979	paperref:3875	|	paperref:7	|	exists=EXIST:P=0.0,1.0
58850	paperref:229	|	paperref:1654	|	exists=EXIST:P=0.0,1.0
83488	paperref:5142	|	paperref:695	|	exists=NOTEXIST:P=1.0,0.0
82946	paperref:2590	|	paperref:3635	|	exists=EXIST:P=0.0,1.0
55819	paperref:1812	|	paperref:5316	|	exists=NOTEXIST:P=1.0,0.0
62877	paperref:2850	|	paperref:1730	|
61418	paperref:5771	|	paperref:75	|
72228	paperref:145	|	paperref:4899	|	exists=EXIST:P=0.0,1.0
67643	paperref:3602	|	paperref:5582	|
64544	paperref:452	|	paperref:2609	|	exists=EXIST:P=0.0,1.0
54166	paperref:3747	|	paperref:1859	|
65984	paperref:144	|	paperref:111	|	exists=EXIST:P=0.0,1.0
53706	paperref:204	|	paperref:1970	|	exists=EXIST:P=0.0,1.0
79109	paperref:720	|	paperref:1574	|
57763	paperref:100	|	paperref:4283	|	exists=EXIST:P=0.0,1.0
72604	paperref:195	|	paperref:4412	|	exists=EXIST:P=0.0,1.0
76245	paperref:4973	|	paperref:3729	|
78403	paperref:932	|	paperref:2929	|	exists=EXIST:P=0.0,1.0
68004	paperref:5658	|	paperref:5359	|	exists=EXIST:P=0.0,1.0
