DIRECTED	refersto
NO_FEATURES
301780	paperref:254483	|	paper:yu99finding
300414	paperref:258658	|	paper:locatelli00simulated
297828	paperref:255945	|	paper:galanis01following
298156	paperref:257001	|	paper:rosales99trajectory
302438	paperref:257960	|	paper:70863
298432	paperref:258738	|	paper:dotsch00tic
302194	paperref:258626	|	paper:cadoli98survey
301207	paperref:257044	|	paper:61706
301764	paperref:257366	|	paper:godfrey97minimization
298504	paperref:256496	|	paper:roth00snowbased
301898	paperref:254413	|	paper:tzouramanis00overlapping
300046	paperref:253605	|	paper:nigam01using
297689	paperref:257583	|	paper:kosch99managing
301451	paperref:255540	|	paper:alvarez00web
298349	paperref:258315	|	paper:landau02comparison
301932	paperref:257295	|	paper:punyakanok01use
297609	paperref:254717	|	paper:16892
296987	paperref:255977	|	paper:rasheed98adaptive
300760	paperref:255095	|	paper:iyer00boosting
298378	paperref:255553	|	paper:bellavista01how
301725	paperref:258411	|	paper:brandt01antisocial
300800	paperref:258796	|	paper:arge02optimal
300699	paperref:257120	|	paper:chomicki99animating
297372	paperref:254065	|	paper:bertino99conceptual
298232	paperref:258185	|	paper:533894
302143	paperref:257092	|	paper:rehg99visionbased
298503	paperref:256451	|	paper:lavrac00intelligent
297909	paperref:253912	|	paper:chen00features
297295	paperref:256893	|	paper:vaidya02privacy
301751	paperref:253763	|	paper:198731
299873	paperref:257731	|	paper:491341
300731	paperref:257930	|	paper:mann02testing
300164	paperref:254786	|	paper:443913
297745	paperref:255014	|	paper:lin02discovering
297436	paperref:257353	|	paper:rosenfeld00two
299203	paperref:256660	|	paper:ciravegna00bringing
301097	paperref:256225	|	paper:dekhtyar99probabilistic
300827	paperref:254280	|	paper:sloman98damasio
300287	paperref:258234	|	paper:dipasquo98using
299446	paperref:253486	|	paper:116696
298170	paperref:256800	|	paper:415056
300708	paperref:254421	|	paper:423028
299878	paperref:257637	|	paper:karkanis00image
298917	paperref:255711	|	paper:vanzwol99searching
299645	paperref:253397	|	paper:27645
301850	paperref:257260	|	paper:shneiderman99creating
299529	paperref:257703	|	paper:8204
300234	paperref:258810	|	paper:475405
299688	paperref:258846	|	paper:chiu99meta
299977	paperref:256003	|	paper:bonner98state
297905	paperref:255283	|	paper:362175
297976	paperref:257268	|	paper:helmer01automated
300986	paperref:256923	|	paper:cunningham01developing
300789	paperref:254322	|	paper:papadias01indexing
301717	paperref:256516	|	paper:34099
300376	paperref:257349	|	paper:gray01dagents
298761	paperref:258585	|	paper:bettini01xklaim
296906	paperref:255866	|	paper:boyle00grouplab
298980	paperref:256233	|	paper:globig95learning
297665	paperref:256178	|	paper:dhillon01coclustering
298040	paperref:257136	|	paper:499517
298409	paperref:256949	|	paper:sakakibara94learning
299494	paperref:256865	|	paper:40513
298716	paperref:256332	|	paper:williamson00approximating
298070	paperref:256385	|	paper:nambiar01benchmarking
299950	paperref:258321	|	paper:lesh99using
299519	paperref:256802	|	paper:han99efficient
299692	paperref:256442	|	paper:343493
302417	paperref:258705	|	paper:turk98moving
300753	paperref:256926	|	paper:bharat99comparison
299613	paperref:254589	|	paper:popescul01probabilistic
299028	paperref:258044	|	paper:388587
298253	paperref:257909	|	paper:wagner01xmlbased
