DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
688540	paperref:611811	|	paperref:606894	|	exists=EXIST:P=0.0,1.0
682346	paperref:611630	|	paperref:606489	|
690727	paperref:609038	|	paperref:610518	|
677189	paperref:607120	|	paperref:608062	|	exists=EXIST:P=0.0,1.0
659565	paperref:609096	|	paperref:607535	|
691742	paperref:607622	|	paperref:612111	|
686259	paperref:608603	|	paperref:608128	|
670017	paperref:608080	|	paperref:608849	|
681282	paperref:608757	|	paperref:611571	|
677346	paperref:610875	|	paperref:611520	|
661231	paperref:606612	|	paperref:608269	|
693041	paperref:606775	|	paperref:608394	|
665467	paperref:609391	|	paperref:608116	|
683316	paperref:609158	|	paperref:608783	|	exists=EXIST:P=0.0,1.0
659892	paperref:610301	|	paperref:610214	|	exists=EXIST:P=0.0,1.0
689412	paperref:607887	|	paperref:606827	|
685164	paperref:608049	|	paperref:609574	|	exists=EXIST:P=0.0,1.0
663275	paperref:611810	|	paperref:611618	|
675353	paperref:607655	|	paperref:608250	|
680635	paperref:606851	|	paperref:607934	|	exists=EXIST:P=0.0,1.0
667076	paperref:610732	|	paperref:607636	|	exists=EXIST:P=0.0,1.0
669906	paperref:611267	|	paperref:611451	|
678410	paperref:607376	|	paperref:610600	|	exists=EXIST:P=0.0,1.0
660150	paperref:606371	|	paperref:610340	|
674887	paperref:609809	|	paperref:608449	|	exists=EXIST:P=0.0,1.0
684995	paperref:607724	|	paperref:608483	|
687074	paperref:611818	|	paperref:608837	|
662603	paperref:609980	|	paperref:609647	|
691559	paperref:608625	|	paperref:610426	|	exists=EXIST:P=0.0,1.0
682621	paperref:609468	|	paperref:609723	|
660503	paperref:610121	|	paperref:608043	|	exists=NOTEXIST:P=1.0,0.0
661162	paperref:611920	|	paperref:607694	|
660384	paperref:607382	|	paperref:610458	|
676489	paperref:606276	|	paperref:606862	|	exists=NOTEXIST:P=1.0,0.0
680676	paperref:608740	|	paperref:611480	|
665772	paperref:608777	|	paperref:608629	|
666646	paperref:611902	|	paperref:607980	|
661101	paperref:608173	|	paperref:609476	|
683047	paperref:610334	|	paperref:608959	|	exists=EXIST:P=0.0,1.0
678452	paperref:607737	|	paperref:610830	|
672424	paperref:609157	|	paperref:608783	|
662539	paperref:609980	|	paperref:610678	|
673462	paperref:607912	|	paperref:607290	|
664740	paperref:607676	|	paperref:612128	|
666887	paperref:606848	|	paperref:611036	|	exists=EXIST:P=0.0,1.0
690641	paperref:610287	|	paperref:609652	|
679848	paperref:608569	|	paperref:607557	|
677568	paperref:606548	|	paperref:607479	|	exists=EXIST:P=0.0,1.0
682016	paperref:607546	|	paperref:611856	|
665345	paperref:607563	|	paperref:611964	|
678826	paperref:607819	|	paperref:612126	|
687364	paperref:606541	|	paperref:611315	|
678068	paperref:609440	|	paperref:610758	|	exists=EXIST:P=0.0,1.0
680727	paperref:608218	|	paperref:609831	|
675482	paperref:606299	|	paperref:607748	|
686515	paperref:608773	|	paperref:610192	|
683361	paperref:610246	|	paperref:606573	|
661087	paperref:606629	|	paperref:610024	|
669601	paperref:610735	|	paperref:606913	|
685563	paperref:607241	|	paperref:609999	|	exists=EXIST:P=0.0,1.0
679060	paperref:609745	|	paperref:612063	|
672766	paperref:610972	|	paperref:608082	|
659568	paperref:611494	|	paperref:607587	|
680454	paperref:607501	|	paperref:607141	|
674906	paperref:611143	|	paperref:607466	|
661896	paperref:608892	|	paperref:607807	|
674651	paperref:611233	|	paperref:609232	|
692035	paperref:609199	|	paperref:610155	|	exists=NOTEXIST:P=1.0,0.0
661744	paperref:609132	|	paperref:611398	|
693851	paperref:610178	|	paperref:609162	|
677262	paperref:608540	|	paperref:607021	|
679650	paperref:609875	|	paperref:610001	|
682452	paperref:609141	|	paperref:607653	|
665046	paperref:611224	|	paperref:610180	|	exists=NOTEXIST:P=1.0,0.0
687598	paperref:611234	|	paperref:609233	|
681078	paperref:610203	|	paperref:610208	|
667998	paperref:606773	|	paperref:608396	|	exists=EXIST:P=0.0,1.0
686656	paperref:610743	|	paperref:607568	|
663851	paperref:610339	|	paperref:606375	|
662913	paperref:608322	|	paperref:611813	|
676910	paperref:606353	|	paperref:609322	|
681837	paperref:607788	|	paperref:611233	|
671289	paperref:607707	|	paperref:607475	|	exists=NOTEXIST:P=1.0,0.0
661317	paperref:609992	|	paperref:607914	|
664932	paperref:611047	|	paperref:609415	|
660216	paperref:608247	|	paperref:608238	|	exists=EXIST:P=0.0,1.0
682682	paperref:610304	|	paperref:608860	|
674567	paperref:611414	|	paperref:606321	|
676291	paperref:610973	|	paperref:611472	|
