UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
466534	paperref:324490	paperref:328674	|
470838	paperref:325220	paperref:327864	|	exists=NOTEXIST:P=1.0,0.0
463345	paperref:327282	paperref:327427	|
448170	paperref:328516	paperref:329042	|	exists=NOTEXIST:P=1.0,0.0
475315	paperref:327867	paperref:329412	|	exists=NOTEXIST:P=1.0,0.0
477740	paperref:324326	paperref:328177	|	exists=NOTEXIST:P=1.0,0.0
478690	paperref:327039	paperref:327233	|
478539	paperref:328183	paperref:326376	|
458480	paperref:328306	paperref:324944	|
487261	paperref:324914	paperref:324915	|	exists=EXIST:P=0.0,1.0
447255	paperref:330164	paperref:324582	|
456975	paperref:327199	paperref:325669	|	exists=NOTEXIST:P=1.0,0.0
477187	paperref:325340	paperref:326052	|
473919	paperref:328545	paperref:324870	|
466929	paperref:328220	paperref:327200	|
432773	paperref:329968	paperref:326486	|
431275	paperref:326497	paperref:324421	|
486394	paperref:329976	paperref:324533	|
453308	paperref:328421	paperref:324915	|
423014	paperref:328240	paperref:326126	|
434826	paperref:329611	paperref:326779	|	exists=NOTEXIST:P=1.0,0.0
457130	paperref:327502	paperref:328344	|
459414	paperref:328231	paperref:328682	|
436815	paperref:328799	paperref:327895	|
484809	paperref:326048	paperref:329988	|	exists=NOTEXIST:P=1.0,0.0
453675	paperref:325351	paperref:329338	|
484640	paperref:327200	paperref:326154	|	exists=NOTEXIST:P=1.0,0.0
475949	paperref:325564	paperref:329606	|	exists=NOTEXIST:P=1.0,0.0
443398	paperref:325389	paperref:324918	|
478137	paperref:324328	paperref:327995	|
432608	paperref:329014	paperref:325048	|
479385	paperref:325679	paperref:328373	|	exists=NOTEXIST:P=1.0,0.0
452980	paperref:328102	paperref:329157	|
433255	paperref:329969	paperref:324609	|
426812	paperref:325758	paperref:327285	|
429676	paperref:329964	paperref:324524	|
485058	paperref:326869	paperref:329701	|	exists=NOTEXIST:P=1.0,0.0
468892	paperref:328870	paperref:328977	|	exists=NOTEXIST:P=1.0,0.0
419971	paperref:326919	paperref:327219	|
472711	paperref:324523	paperref:324922	|
434146	paperref:326417	paperref:329137	|
417506	paperref:328363	paperref:328726	|
429144	paperref:329018	paperref:328549	|
421547	paperref:324945	paperref:325508	|
451482	paperref:325203	paperref:325540	|
482164	paperref:329299	paperref:328863	|
468100	paperref:328777	paperref:327160	|
419419	paperref:326277	paperref:328542	|
462193	paperref:326247	paperref:326951	|
463719	paperref:326747	paperref:329462	|	exists=NOTEXIST:P=1.0,0.0
471241	paperref:329903	paperref:326007	|
451760	paperref:328220	paperref:328577	|	exists=NOTEXIST:P=1.0,0.0
421832	paperref:325265	paperref:326215	|
472497	paperref:325978	paperref:325977	|	exists=EXIST:P=0.0,1.0
456707	paperref:324937	paperref:325916	|
484544	paperref:327439	paperref:324645	|
446761	paperref:324610	paperref:328263	|
442640	paperref:325523	paperref:325569	|
458781	paperref:327605	paperref:329689	|	exists=NOTEXIST:P=1.0,0.0
428005	paperref:324787	paperref:326039	|
463539	paperref:328581	paperref:328035	|
463319	paperref:327282	paperref:328274	|	exists=NOTEXIST:P=1.0,0.0
479657	paperref:324932	paperref:326319	|
431521	paperref:329015	paperref:327516	|
479168	paperref:328479	paperref:327404	|	exists=NOTEXIST:P=1.0,0.0
462378	paperref:326501	paperref:326159	|	exists=NOTEXIST:P=1.0,0.0
447741	paperref:327960	paperref:328358	|
485480	paperref:329437	paperref:326216	|
446557	paperref:326371	paperref:327938	|
445893	paperref:325829	paperref:328138	|	exists=NOTEXIST:P=1.0,0.0
419212	paperref:326034	paperref:325616	|
439185	paperref:325382	paperref:328035	|
447857	paperref:329956	paperref:329585	|
483757	paperref:328387	paperref:328674	|
439941	paperref:327898	paperref:329754	|
451275	paperref:329695	paperref:328990	|	exists=NOTEXIST:P=1.0,0.0
478431	paperref:324917	paperref:324394	|
475072	paperref:327622	paperref:328023	|
420202	paperref:327993	paperref:326782	|
485670	paperref:328684	paperref:324915	|
482221	paperref:329496	paperref:329764	|
448271	paperref:324336	paperref:328252	|
421044	paperref:327243	paperref:325264	|	exists=NOTEXIST:P=1.0,0.0
446245	paperref:330162	paperref:328272	|
446847	paperref:328087	paperref:326816	|
467757	paperref:325652	paperref:329902	|	exists=NOTEXIST:P=1.0,0.0
462885	paperref:325421	paperref:327277	|	exists=NOTEXIST:P=1.0,0.0
455666	paperref:326613	paperref:326366	|
447425	paperref:326855	paperref:324579	|
443304	paperref:327108	paperref:326599	|	exists=NOTEXIST:P=1.0,0.0
452966	paperref:328653	paperref:328780	|
422975	paperref:329717	paperref:325419	|
443496	paperref:330055	paperref:330118	|
454959	paperref:325421	paperref:327494	|
470103	paperref:325195	paperref:324915	|
482593	paperref:324543	paperref:324541	|
480385	paperref:326012	paperref:324855	|
480752	paperref:324852	paperref:328758	|
418263	paperref:328617	paperref:328618	|	exists=EXIST:P=0.0,1.0
456152	paperref:324608	paperref:329800	|	exists=NOTEXIST:P=1.0,0.0
461986	paperref:327209	paperref:326681	|
486547	paperref:327873	paperref:329642	|
451118	paperref:328857	paperref:327621	|
444467	paperref:328139	paperref:325176	|
479628	paperref:324932	paperref:326518	|	exists=NOTEXIST:P=1.0,0.0
457685	paperref:324949	paperref:324947	|
475728	paperref:328177	paperref:327519	|
457095	paperref:328093	paperref:329700	|
475797	paperref:328263	paperref:325527	|
446676	paperref:327783	paperref:329309	|
433121	paperref:329694	paperref:326845	|
445178	paperref:327603	paperref:324617	|
475913	paperref:328978	paperref:326647	|
469340	paperref:329116	paperref:325192	|
458198	paperref:327314	paperref:325095	|
428870	paperref:327394	paperref:327042	|
450189	paperref:327950	paperref:325961	|
445872	paperref:328138	paperref:328022	|
463738	paperref:327793	paperref:327482	|	exists=NOTEXIST:P=1.0,0.0
432342	paperref:329014	paperref:328398	|
458746	paperref:327200	paperref:328125	|	exists=NOTEXIST:P=1.0,0.0
419832	paperref:324323	paperref:326274	|
474565	paperref:327039	paperref:329563	|
453325	paperref:328421	paperref:324608	|
421640	paperref:326120	paperref:330217	|
436030	paperref:324836	paperref:329397	|	exists=NOTEXIST:P=1.0,0.0
443653	paperref:327561	paperref:327050	|
474192	paperref:329564	paperref:328177	|
416165	paperref:324924	paperref:329386	|
449630	paperref:324918	paperref:327953	|	exists=NOTEXIST:P=1.0,0.0
435698	paperref:324458	paperref:328564	|
425967	paperref:329266	paperref:326566	|	exists=NOTEXIST:P=1.0,0.0
465982	paperref:329899	paperref:327864	|
478518	paperref:327744	paperref:325542	|
418324	paperref:329079	paperref:329380	|
479188	paperref:324884	paperref:326658	|	exists=NOTEXIST:P=1.0,0.0
462517	paperref:325719	paperref:325720	|
472897	paperref:327219	paperref:325339	|	exists=NOTEXIST:P=1.0,0.0
483214	paperref:325758	paperref:327863	|
478222	paperref:328536	paperref:328674	|	exists=NOTEXIST:P=1.0,0.0
476956	paperref:326977	paperref:329770	|	exists=NOTEXIST:P=1.0,0.0
434365	paperref:325739	paperref:325760	|
448458	paperref:326810	paperref:328707	|
443563	paperref:327891	paperref:328870	|	exists=NOTEXIST:P=1.0,0.0
487860	paperref:328965	paperref:328963	|
422397	paperref:325374	paperref:328750	|	exists=NOTEXIST:P=1.0,0.0
439370	paperref:327569	paperref:325963	|
485088	paperref:324871	paperref:329070	|
424911	paperref:326355	paperref:326493	|
431544	paperref:329015	paperref:325737	|
432594	paperref:329014	paperref:329691	|
486950	paperref:327206	paperref:327205	|
449673	paperref:325962	paperref:327382	|	exists=NOTEXIST:P=1.0,0.0
449766	paperref:328706	paperref:328394	|
449862	paperref:329756	paperref:326253	|
433358	paperref:327771	paperref:326889	|
417400	paperref:327427	paperref:327456	|
458107	paperref:328235	paperref:325186	|
426474	paperref:326567	paperref:327161	|
422095	paperref:326783	paperref:327993	|
459293	paperref:326196	paperref:329782	|
470063	paperref:324871	paperref:329780	|
454687	paperref:327950	paperref:328758	|
473592	paperref:329286	paperref:326549	|
420103	paperref:329073	paperref:326782	|
482886	paperref:327794	paperref:325542	|
468550	paperref:326393	paperref:324842	|
441427	paperref:326319	paperref:327895	|	exists=NOTEXIST:P=1.0,0.0
434357	paperref:325739	paperref:327895	|
432124	paperref:327783	paperref:329967	|	exists=NOTEXIST:P=1.0,0.0
419135	paperref:326810	paperref:325616	|
466874	paperref:328220	paperref:329800	|	exists=NOTEXIST:P=1.0,0.0
451472	paperref:324932	paperref:325203	|
444614	paperref:328299	paperref:328183	|
448045	paperref:328908	paperref:324488	|	exists=NOTEXIST:P=1.0,0.0
463380	paperref:326796	paperref:327204	|	exists=NOTEXIST:P=1.0,0.0
439089	paperref:324336	paperref:326907	|
454467	paperref:327236	paperref:329474	|	exists=NOTEXIST:P=1.0,0.0
441349	paperref:324921	paperref:327895	|
467962	paperref:325220	paperref:329892	|
460582	paperref:327463	paperref:327462	|
475842	paperref:324419	paperref:324806	|
434286	paperref:328713	paperref:324535	|	exists=NOTEXIST:P=1.0,0.0
425583	paperref:326491	paperref:327859	|	exists=NOTEXIST:P=1.0,0.0
482992	paperref:329702	paperref:325528	|
463606	paperref:329856	paperref:324791	|	exists=NOTEXIST:P=1.0,0.0
479106	paperref:324509	paperref:328308	|
418574	paperref:325158	paperref:326723	|
422457	paperref:327806	paperref:328951	|
423803	paperref:328611	paperref:326467	|
463652	paperref:329142	paperref:329141	|
462624	paperref:325420	paperref:325561	|
419961	paperref:326919	paperref:324500	|
458693	paperref:329116	paperref:328125	|	exists=NOTEXIST:P=1.0,0.0
446585	paperref:327783	paperref:325203	|
458731	paperref:327258	paperref:328125	|
431395	paperref:328935	paperref:327440	|
417217	paperref:327163	paperref:329388	|
418900	paperref:325155	paperref:326108	|
418689	paperref:325617	paperref:329798	|	exists=NOTEXIST:P=1.0,0.0
425709	paperref:329994	paperref:329222	|
455247	paperref:325582	paperref:327631	|
471814	paperref:329334	paperref:324535	|	exists=NOTEXIST:P=1.0,0.0
440465	paperref:326776	paperref:327687	|
460755	paperref:330116	paperref:327726	|
428130	paperref:327502	paperref:326062	|
415787	paperref:327455	paperref:328407	|	exists=NOTEXIST:P=1.0,0.0
473276	paperref:327243	paperref:327244	|
458802	paperref:328270	paperref:325137	|
482633	paperref:325171	paperref:325174	|	exists=EXIST:P=0.0,1.0
476340	paperref:325555	paperref:327030	|	exists=NOTEXIST:P=1.0,0.0
418757	paperref:329804	paperref:325617	|	exists=NOTEXIST:P=1.0,0.0
478663	paperref:329272	paperref:329995	|	exists=NOTEXIST:P=1.0,0.0
417355	paperref:327943	paperref:328831	|
417597	paperref:329025	paperref:325131	|
467532	paperref:329893	paperref:328035	|
483888	paperref:329903	paperref:329904	|
429214	paperref:325065	paperref:329524	|
425654	paperref:328214	paperref:329412	|
482361	paperref:328987	paperref:327201	|
481678	paperref:329552	paperref:326876	|
475644	paperref:328668	paperref:326730	|
439183	paperref:325382	paperref:326209	|	exists=NOTEXIST:P=1.0,0.0
455170	paperref:324730	paperref:326708	|
483603	paperref:326542	paperref:329983	|
476370	paperref:327747	paperref:328951	|
458973	paperref:324946	paperref:327431	|
437531	paperref:328605	paperref:324618	|
466546	paperref:324490	paperref:328987	|	exists=NOTEXIST:P=1.0,0.0
420092	paperref:327887	paperref:325863	|	exists=NOTEXIST:P=1.0,0.0
426583	paperref:327812	paperref:327811	|
444494	paperref:324619	paperref:329680	|
469222	paperref:327734	paperref:327732	|	exists=EXIST:P=0.0,1.0
419298	paperref:327574	paperref:327452	|
435593	paperref:329752	paperref:328821	|
424837	paperref:330067	paperref:328275	|
468415	paperref:324843	paperref:326394	|
461477	paperref:328192	paperref:329682	|
437235	paperref:327631	paperref:327081	|
464273	paperref:327280	paperref:327706	|	exists=NOTEXIST:P=1.0,0.0
455554	paperref:325913	paperref:328426	|
463094	paperref:325298	paperref:325238	|	exists=NOTEXIST:P=1.0,0.0
459850	paperref:327465	paperref:329140	|	exists=NOTEXIST:P=1.0,0.0
444698	paperref:325851	paperref:328259	|
448451	paperref:327745	paperref:328707	|	exists=NOTEXIST:P=1.0,0.0
482370	paperref:328987	paperref:327382	|
458054	paperref:327603	paperref:326529	|	exists=NOTEXIST:P=1.0,0.0
475251	paperref:327989	paperref:328668	|
421549	paperref:330212	paperref:325508	|
465389	paperref:324687	paperref:325176	|
481825	paperref:326746	paperref:328176	|
455120	paperref:325289	paperref:325471	|
435609	paperref:328821	paperref:324394	|
421467	paperref:328448	paperref:329718	|	exists=NOTEXIST:P=1.0,0.0
431490	paperref:329015	paperref:327737	|	exists=NOTEXIST:P=1.0,0.0
424951	paperref:326493	paperref:329638	|	exists=NOTEXIST:P=1.0,0.0
474605	paperref:328037	paperref:325333	|
438482	paperref:328603	paperref:324936	|
478344	paperref:324939	paperref:326943	|
480378	paperref:326012	paperref:329800	|	exists=NOTEXIST:P=1.0,0.0
476942	paperref:324453	paperref:324433	|	exists=NOTEXIST:P=1.0,0.0
