DIRECTED	refersto
NO_FEATURES
379926	paperref:327395	|	paper:509379
376579	paperref:327173	|	paper:1237
375535	paperref:326143	|	paper:82090
379003	paperref:326290	|	paper:75695
379950	paperref:327252	|	paper:446610
375405	paperref:329010	|	paper:628764
379877	paperref:326869	|	paper:1105344
380226	paperref:326592	|	paper:1114222
375233	paperref:326981	|	paper:141171
378608	paperref:329447	|	paper:258259
376458	paperref:328095	|	paper:523394
380623	paperref:325078	|	paper:1125492
377335	paperref:329525	|	paper:134128
377376	paperref:330053	|	paper:411005
380339	paperref:327853	|	paper:263482
380014	paperref:327100	|	paper:52007
379073	paperref:330122	|	paper:1118302
375182	paperref:324998	|	paper:1154459
378617	paperref:329288	|	paper:5086
380343	paperref:329438	|	paper:96335
376113	paperref:330133	|	paper:560936
378837	paperref:327022	|	paper:134320
375317	paperref:329221	|	paper:189572
379954	paperref:324849	|	paper:120084
377301	paperref:330047	|	paper:397590
380479	paperref:324875	|	paper:1153899
376611	paperref:325656	|	paper:1128997
378892	paperref:325859	|	paper:1107861
379595	paperref:324831	|	paper:753047
376285	paperref:327903	|	paper:648232
375140	paperref:329451	|	paper:592975
375204	paperref:324660	|	paper:1105530
380412	paperref:328383	|	paper:5064
377266	paperref:324684	|	paper:31769
376539	paperref:327600	|	paper:949217
378423	paperref:325015	|	paper:634975
378843	paperref:326320	|	paper:13658
378409	paperref:325447	|	paper:34266
378994	paperref:328049	|	paper:1121867
377052	paperref:328543	|	paper:145134
376256	paperref:328026	|	paper:110164
377252	paperref:328914	|	paper:235776
378650	paperref:330163	|	paper:1120858
377763	paperref:329709	|	paper:1107567
376567	paperref:324932	|	paper:190706
379734	paperref:329834	|	paper:63832
379015	paperref:327950	|	paper:44368
378156	paperref:327555	|	paper:1102550
380743	paperref:330035	|	paper:110163
379557	paperref:325417	|	paper:1133028
379054	paperref:328912	|	paper:51879
378950	paperref:328926	|	paper:1154124
375349	paperref:327678	|	paper:241133
379823	paperref:328398	|	paper:1955
379510	paperref:327179	|	paper:105856
378784	paperref:324897	|	paper:221302
379939	paperref:324882	|	paper:12198
379063	paperref:324614	|	paper:126927
375859	paperref:325918	|	paper:302545
379101	paperref:330103	|	paper:1103016
379491	paperref:326363	|	paper:144679
379784	paperref:328917	|	paper:235776
377465	paperref:324777	|	paper:63835
378690	paperref:329796	|	paper:93755
377818	paperref:326661	|	paper:1154229
380749	paperref:329277	|	paper:112378
377586	paperref:327188	|	paper:7430
377803	paperref:330219	|	paper:561595
375822	paperref:327844	|	paper:1110209
376831	paperref:329637	|	paper:107252
376757	paperref:324535	|	paper:2653
377904	paperref:325128	|	paper:1115701
378579	paperref:327972	|	paper:1130678
376840	paperref:328356	|	paper:684972
376152	paperref:328515	|	paper:95642
381005	paperref:329647	|	paper:95589
380535	paperref:329250	|	paper:243483
377606	paperref:326387	|	paper:1128314
378620	paperref:329988	|	paper:1128536
375256	paperref:327683	|	paper:166420
380603	paperref:330007	|	paper:154982
