UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
2856	email:141	email:265	|
18491	email:310	email:295	|
516	email:272	email:183	|
5131	email:201	email:19	|
12417	email:138	email:78	|	exists=NOTEXIST:P=1.0,0.0
6735	email:177	email:288	|	exists=NOTEXIST:P=1.0,0.0
10209	email:174	email:56	|
4140	email:229	email:24	|
6108	email:145	email:251	|
10898	email:300	email:212	|	exists=NOTEXIST:P=1.0,0.0
13108	email:107	email:131	|
12360	email:151	email:78	|
18083	email:228	email:243	|
2532	email:271	email:1	|
15755	email:248	email:108	|	exists=NOTEXIST:P=1.0,0.0
9102	email:57	email:310	|	exists=NOTEXIST:P=1.0,0.0
3985	email:163	email:323	|	exists=NOTEXIST:P=1.0,0.0
4442	email:197	email:227	|	exists=NOTEXIST:P=1.0,0.0
9413	email:286	email:252	|	exists=NOTEXIST:P=1.0,0.0
11646	email:217	email:20	|	exists=NOTEXIST:P=1.0,0.0
13481	email:48	email:3	|	exists=NOTEXIST:P=1.0,0.0
4691	email:142	email:95	|
12648	email:177	email:167	|
16692	email:195	email:328	|
6240	email:294	email:251	|
14898	email:294	email:101	|	exists=NOTEXIST:P=1.0,0.0
16912	email:20	email:193	|	exists=NOTEXIST:P=1.0,0.0
19960	email:44	email:286	|
15945	email:51	email:143	|
11539	email:217	email:92	|	exists=NOTEXIST:P=1.0,0.0
14225	email:136	email:254	|	exists=NOTEXIST:P=1.0,0.0
12991	email:38	email:118	|
15675	email:56	email:302	|	exists=NOTEXIST:P=1.0,0.0
9306	email:252	email:310	|	exists=NOTEXIST:P=1.0,0.0
4377	email:197	email:106	|
2717	email:231	email:14	|
303	email:83	email:98	|	exists=NOTEXIST:P=1.0,0.0
66	email:195	email:283	|
15853	email:38	email:49	|
18355	email:310	email:69	|	exists=NOTEXIST:P=1.0,0.0
4413	email:197	email:71	|	exists=NOTEXIST:P=1.0,0.0
15060	email:163	email:193	|	exists=NOTEXIST:P=1.0,0.0
8695	email:210	email:273	|
8719	email:217	email:210	|
7601	email:202	email:259	|	exists=NOTEXIST:P=1.0,0.0
4988	email:200	email:209	|	exists=NOTEXIST:P=1.0,0.0
11737	email:316	email:77	|
16970	email:132	email:145	|
18358	email:226	email:69	|
20705	email:2	email:247	|
19615	email:149	email:140	|	exists=NOTEXIST:P=1.0,0.0
12343	email:23	email:78	|	exists=NOTEXIST:P=1.0,0.0
19552	email:150	email:103	|
8081	email:164	email:160	|	exists=NOTEXIST:P=1.0,0.0
7442	email:279	email:220	|
17762	email:75	email:24	|	exists=NOTEXIST:P=1.0,0.0
14432	email:241	email:236	|
17872	email:61	email:218	|
6875	email:262	email:224	|
5646	email:201	email:306	|
17776	email:75	email:310	|	exists=NOTEXIST:P=1.0,0.0
6688	email:288	email:138	|
11518	email:305	email:219	|	exists=NOTEXIST:P=1.0,0.0
11633	email:217	email:146	|
3664	email:122	email:57	|
7743	email:181	email:131	|	exists=NOTEXIST:P=1.0,0.0
6459	email:220	email:182	|
19372	email:89	email:270	|	exists=NOTEXIST:P=1.0,0.0
3381	email:311	email:188	|	exists=NOTEXIST:P=1.0,0.0
223	email:98	email:91	|	exists=NOTEXIST:P=1.0,0.0
9466	email:226	email:290	|
8533	email:321	email:308	|	exists=NOTEXIST:P=1.0,0.0
2760	email:159	email:231	|	exists=NOTEXIST:P=1.0,0.0
15684	email:302	email:140	|	exists=NOTEXIST:P=1.0,0.0
2618	email:88	email:200	|	exists=NOTEXIST:P=1.0,0.0
4496	email:291	email:82	|
18832	email:31	email:262	|	exists=NOTEXIST:P=1.0,0.0
8421	email:276	email:287	|	exists=NOTEXIST:P=1.0,0.0
