DIRECTED	refersto
NO_FEATURES
524973	paperref:478829	|	paper:jensen99learning
524484	paperref:478628	|	paper:combs99does
526732	paperref:478688	|	paper:bruni00algebraic
526640	paperref:479868	|	paper:tice00key
525709	paperref:478898	|	paper:531878
527262	paperref:480537	|	paper:parsons99approach
522739	paperref:476731	|	paper:spoelder00man
527886	paperref:476252	|	paper:492009
523065	paperref:478112	|	paper:455655
527061	paperref:480079	|	paper:22140
525435	paperref:478883	|	paper:liu00threedimensional
526289	paperref:476395	|	paper:452192
524407	paperref:476574	|	paper:klein91supporting
527335	paperref:477719	|	paper:ciravegna01lp
527737	paperref:480901	|	paper:landau02comparison
527654	paperref:481475	|	paper:prokopenko00cyberoos
525569	paperref:480510	|	paper:69807
526452	paperref:477882	|	paper:mann01validating
523500	paperref:479952	|	paper:godfrey97minimization
524188	paperref:479103	|	paper:kim00heterogeneous
523812	paperref:478053	|	paper:howe97examining
525726	paperref:478435	|	paper:ghani01combining
526722	paperref:478259	|	paper:539286
523104	paperref:481589	|	paper:502491
522809	paperref:480351	|	paper:michaud99managing
522565	paperref:478907	|	paper:184462
524906	paperref:476812	|	paper:456508
524594	paperref:480120	|	paper:hoadley99between
526984	paperref:477571	|	paper:535484
524344	paperref:477701	|	paper:widyantoro99dynamic
526962	paperref:476304	|	paper:zambonelli01organisational
527531	paperref:480174	|	paper:baralis00algebraic
523020	paperref:476557	|	paper:cabrera01proactive
522752	paperref:478929	|	paper:langley95acquisition
522955	paperref:478730	|	paper:stewart99single
527566	paperref:477006	|	paper:milicevic00socratenon
525350	paperref:477537	|	paper:casillas00improving
527185	paperref:481014	|	paper:french99effective
524637	paperref:476596	|	paper:vanthong00speechbot
524273	paperref:476129	|	paper:caropreso00statistical
522523	paperref:480274	|	paper:slivinskas01adaptable
526054	paperref:477487	|	paper:25225
524762	paperref:476977	|	paper:254597
524659	paperref:480263	|	paper:sima00computational
522703	paperref:480792	|	paper:jantke97logical
