UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
521842	paperref:402731	paperref:402881	|
535728	paperref:403923	paperref:403924	|
499815	paperref:407723	paperref:402394	|	exists=NOTEXIST:P=1.0,0.0
532514	paperref:402955	paperref:402436	|	exists=NOTEXIST:P=1.0,0.0
477740	paperref:407201	paperref:404834	|	exists=NOTEXIST:P=1.0,0.0
491254	paperref:406870	paperref:406880	|	exists=EXIST:P=0.0,1.0
527262	paperref:402234	paperref:406778	|
478690	paperref:403184	paperref:405789	|
532879	paperref:406037	paperref:404811	|	exists=NOTEXIST:P=1.0,0.0
517976	paperref:404065	paperref:405073	|
478539	paperref:406724	paperref:403120	|	exists=NOTEXIST:P=1.0,0.0
525435	paperref:405974	paperref:402678	|	exists=NOTEXIST:P=1.0,0.0
487261	paperref:407006	paperref:402724	|
514102	paperref:403403	paperref:405500	|	exists=NOTEXIST:P=1.0,0.0
532590	paperref:407351	paperref:405959	|
526452	paperref:405230	paperref:405231	|
510771	paperref:403262	paperref:405953	|
500651	paperref:406374	paperref:406665	|
531104	paperref:403614	paperref:405978	|
523812	paperref:404085	paperref:404083	|
486394	paperref:406462	paperref:403403	|
512383	paperref:405525	paperref:407759	|
510874	paperref:404419	paperref:405542	|
498366	paperref:403717	paperref:405969	|
510632	paperref:405967	paperref:403121	|
488547	paperref:405620	paperref:405959	|
484809	paperref:402623	paperref:402883	|	exists=NOTEXIST:P=1.0,0.0
534206	paperref:403803	paperref:404457	|
484640	paperref:402623	paperref:406681	|
494421	paperref:402401	paperref:405251	|
513365	paperref:402737	paperref:405055	|
478137	paperref:403185	paperref:403054	|	exists=NOTEXIST:P=1.0,0.0
479385	paperref:406930	paperref:406926	|	exists=EXIST:P=0.0,1.0
516263	paperref:405974	paperref:407453	|
522703	paperref:405960	paperref:405523	|
517167	paperref:403313	paperref:403256	|
518515	paperref:404305	paperref:403670	|
519862	paperref:406374	paperref:402673	|
485058	paperref:405619	paperref:405529	|
524425	paperref:406382	paperref:405955	|
528203	paperref:402385	paperref:402380	|
507786	paperref:402773	paperref:406035	|	exists=NOTEXIST:P=1.0,0.0
482164	paperref:402729	paperref:405963	|
499173	paperref:402606	paperref:404684	|	exists=NOTEXIST:P=1.0,0.0
521075	paperref:406936	paperref:405166	|	exists=NOTEXIST:P=1.0,0.0
511046	paperref:406000	paperref:405366	|
494318	paperref:406921	paperref:406102	|
484544	paperref:402623	paperref:402332	|
503828	paperref:406377	paperref:402932	|
501807	paperref:403658	paperref:402554	|	exists=NOTEXIST:P=1.0,0.0
535477	paperref:403179	paperref:402731	|	exists=NOTEXIST:P=1.0,0.0
513130	paperref:404395	paperref:406493	|
479657	paperref:405748	paperref:406931	|
479168	paperref:404180	paperref:406493	|
500410	paperref:405371	paperref:403657	|
492480	paperref:406567	paperref:404039	|
495550	paperref:405655	paperref:403716	|
485480	paperref:402721	paperref:405959	|
508082	paperref:406670	paperref:405953	|	exists=NOTEXIST:P=1.0,0.0
