DIRECTED	refersto
NO_FEATURES
170660	paperref:123751	|	paper:534081
169024	paperref:122670	|	paper:slonim01power
168849	paperref:122723	|	paper:531929
169965	paperref:120063	|	paper:nigam01using
169619	paperref:125285	|	paper:501178
166659	paperref:120112	|	paper:peng01automatic
167874	paperref:122759	|	paper:liu00threedimensional
169806	paperref:123534	|	paper:539227
169755	paperref:121194	|	paper:cleary00generating
171408	paperref:121518	|	paper:kargupta01mobimine
166379	paperref:119933	|	paper:471147
169995	paperref:121338	|	paper:537920
168326	paperref:124172	|	paper:443805
170962	paperref:125474	|	paper:timm01from
168560	paperref:120157	|	paper:ambite00flexible
166430	paperref:120249	|	paper:ali00incremental
170134	paperref:121504	|	paper:295196
170129	paperref:123490	|	paper:537134
171546	paperref:120994	|	paper:critchlow00datafoundry
166947	paperref:123137	|	paper:schwabacher96use
169869	paperref:121495	|	paper:antifakos01exploration
169138	paperref:120990	|	paper:sullivan99model
167606	paperref:123527	|	paper:510100
166579	paperref:124462	|	paper:jantke97necessity
168566	paperref:120670	|	paper:539185
167943	paperref:124896	|	paper:83140
168291	paperref:124494	|	paper:kurki99agents
169296	paperref:120816	|	paper:232607
171536	paperref:123811	|	paper:gray01dagents
171030	paperref:124762	|	paper:124833
169849	paperref:122209	|	paper:gottlob02monadic
170179	paperref:125204	|	paper:dotsch00tic
168345	paperref:123514	|	paper:holliday00database
167111	paperref:121550	|	paper:michaud98learning
171505	paperref:123176	|	paper:bryson00crossparadigm
169645	paperref:121103	|	paper:benetti01sidesigner
167156	paperref:123249	|	paper:kortuem99close
170522	paperref:123267	|	paper:werger00ayllu
170122	paperref:123211	|	paper:glover02using
168132	paperref:123346	|	paper:137638
168483	paperref:122137	|	paper:539286
168131	paperref:122370	|	paper:efe00shape
169031	paperref:120857	|	paper:jakobi98running
169875	paperref:125413	|	paper:532128
169594	paperref:120162	|	paper:wache01ontologybased
169421	paperref:122904	|	paper:343493
166444	paperref:120764	|	paper:honavar98distributed
167018	paperref:122863	|	paper:zadorozhny01validating
170883	paperref:120906	|	paper:accot97beyond
167259	paperref:122679	|	paper:435716
169347	paperref:124326	|	paper:powell00impact
168174	paperref:123911	|	paper:ferhatosmanoglu01approximate
171722	paperref:124058	|	paper:206655
167007	paperref:121169	|	paper:chan99possible
170274	paperref:122697	|	paper:globig95learning
166807	paperref:125146	|	paper:192612
166894	paperref:120661	|	paper:527578
171559	paperref:122615	|	paper:prokopenko98designing
171183	paperref:123416	|	paper:303350
171054	paperref:124901	|	paper:19462
170000	paperref:121589	|	paper:granlund01patternsupported
171521	paperref:124830	|	paper:abello99maximum
168028	paperref:124458	|	paper:silverman01more
168697	paperref:122222	|	paper:451495
169547	paperref:122519	|	paper:pal02web
167971	paperref:123713	|	paper:376145
168429	paperref:119812	|	paper:knight00system
171240	paperref:124417	|	paper:boros98how
166338	paperref:124308	|	paper:531549
169509	paperref:124299	|	paper:tsuda00subspace
166980	paperref:122080	|	paper:glover99architecture
170803	paperref:121620	|	paper:veloso94learning
167803	paperref:122336	|	paper:104129
167791	paperref:121955	|	paper:szabo95virtual
167696	paperref:124912	|	paper:459526
171258	paperref:123569	|	paper:crabbe01goal
170374	paperref:121712	|	paper:446538
167644	paperref:121577	|	paper:oliver99bayesian
171677	paperref:121951	|	paper:460784
170957	paperref:124789	|	paper:14331
166459	paperref:120446	|	paper:63224
166827	paperref:120910	|	paper:453969
168491	paperref:121208	|	paper:348716
167269	paperref:120327	|	paper:vanhoof98specialising
171759	paperref:120845	|	paper:bergamaschi98semantic
166820	paperref:119840	|	paper:kayan99evaluation
169180	paperref:121298	|	paper:flake02extracting
168311	paperref:122810	|	paper:chen01detection
168875	paperref:121019	|	paper:boutilier01partialorder
169308	paperref:119919	|	paper:6875
167078	paperref:124947	|	paper:ambroszkiewicz98cooperation
166995	paperref:124615	|	paper:455651
170754	paperref:124228	|	paper:michaud99managing
166221	paperref:122312	|	paper:ghani01combining
170280	paperref:124486	|	paper:445127
166189	paperref:121134	|	paper:potter01heterogeneity
171128	paperref:124696	|	paper:292524
171306	paperref:122569	|	paper:382301
169288	paperref:120174	|	paper:lavalle99randomized
169108	paperref:121808	|	paper:cohen98integration
166282	paperref:125210	|	paper:sanchez98agora
167412	paperref:120480	|	paper:340342
170016	paperref:124908	|	paper:529556
170904	paperref:120168	|	paper:milo00typechecking
166516	paperref:120806	|	paper:raman01potters
169762	paperref:120279	|	paper:mchugh98indexing
168411	paperref:122865	|	paper:214340
167503	paperref:122190	|	paper:najork01breadthfirst
169353	paperref:120291	|	paper:lempel01picashow
166676	paperref:124645	|	paper:spelt99theorem
166628	paperref:123121	|	paper:mcdonald00heterogeneous
166808	paperref:125173	|	paper:bailey01analysis
169047	paperref:121377	|	paper:tambe00adaptive
167427	paperref:119970	|	paper:stanoi99decentralized
166834	paperref:124600	|	paper:rosales00hand
169735	paperref:122898	|	paper:bernstein00panel
168010	paperref:124630	|	paper:450055
166281	paperref:120397	|	paper:301891
168329	paperref:122912	|	paper:303963
166378	paperref:124399	|	paper:445220
170037	paperref:121830	|	paper:284454
