DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
329782	paperref:256152	|	paperref:254006	|
310276	paperref:253885	|	paperref:255399	|
323691	paperref:255269	|	paperref:254327	|
310781	paperref:256727	|	paperref:254904	|	exists=NOTEXIST:P=1.0,0.0
308094	paperref:254794	|	paperref:257939	|
327271	paperref:254736	|	paperref:258134	|
318891	paperref:257765	|	paperref:253545	|
319923	paperref:253829	|	paperref:256456	|	exists=EXIST:P=0.0,1.0
309219	paperref:256159	|	paperref:258078	|
318371	paperref:254734	|	paperref:257580	|
327610	paperref:257633	|	paperref:256926	|	exists=NOTEXIST:P=1.0,0.0
327286	paperref:254736	|	paperref:258138	|
320761	paperref:253788	|	paperref:256582	|
323335	paperref:255914	|	paperref:257510	|
307833	paperref:253336	|	paperref:257039	|
304188	paperref:257797	|	paperref:258309	|
322457	paperref:254322	|	paperref:256572	|
324022	paperref:257580	|	paperref:253987	|	exists=EXIST:P=0.0,1.0
315391	paperref:258793	|	paperref:254070	|	exists=NOTEXIST:P=1.0,0.0
308449	paperref:254886	|	paperref:256147	|
326828	paperref:257207	|	paperref:256756	|
312102	paperref:258585	|	paperref:257361	|
310993	paperref:256338	|	paperref:255033	|
323754	paperref:258318	|	paperref:257040	|
322887	paperref:258890	|	paperref:258549	|
321315	paperref:254636	|	paperref:253932	|
311384	paperref:257064	|	paperref:257009	|
306449	paperref:253876	|	paperref:255088	|
312707	paperref:254813	|	paperref:253620	|	exists=EXIST:P=0.0,1.0
310882	paperref:257986	|	paperref:258836	|
315905	paperref:254583	|	paperref:257205	|
311365	paperref:257931	|	paperref:255720	|	exists=NOTEXIST:P=1.0,0.0
313823	paperref:254719	|	paperref:255985	|
323502	paperref:258236	|	paperref:257042	|
318932	paperref:254827	|	paperref:258077	|
317119	paperref:258325	|	paperref:256573	|
324404	paperref:256440	|	paperref:258657	|	exists=EXIST:P=0.0,1.0
304322	paperref:257041	|	paperref:256840	|
306519	paperref:254850	|	paperref:256345	|
