UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
372612	paperref:254733	paperref:255886	|
372549	paperref:254388	paperref:253859	|
332468	paperref:255524	paperref:253937	|
354335	paperref:253939	paperref:253931	|	exists=EXIST:P=0.0,1.0
355427	paperref:257170	paperref:258132	|
341533	paperref:257030	paperref:255269	|	exists=NOTEXIST:P=1.0,0.0
360842	paperref:257190	paperref:257163	|
357564	paperref:255438	paperref:253443	|
362795	paperref:255353	paperref:253883	|	exists=NOTEXIST:P=1.0,0.0
360161	paperref:257165	paperref:256505	|
363389	paperref:254809	paperref:253551	|
355517	paperref:254328	paperref:256817	|	exists=NOTEXIST:P=1.0,0.0
369748	paperref:258013	paperref:258818	|
337045	paperref:257229	paperref:254735	|	exists=NOTEXIST:P=1.0,0.0
333757	paperref:256185	paperref:258755	|	exists=NOTEXIST:P=1.0,0.0
373418	paperref:256648	paperref:255298	|
339058	paperref:253536	paperref:258158	|
339317	paperref:255386	paperref:254137	|
351838	paperref:253880	paperref:258130	|
341460	paperref:257030	paperref:255354	|	exists=NOTEXIST:P=1.0,0.0
364378	paperref:256128	paperref:256152	|
334562	paperref:253927	paperref:256875	|
363897	paperref:255269	paperref:255359	|	exists=NOTEXIST:P=1.0,0.0
336452	paperref:253803	paperref:253805	|
337760	paperref:255628	paperref:253944	|	exists=NOTEXIST:P=1.0,0.0
375001	paperref:253861	paperref:257189	|
359216	paperref:253665	paperref:253404	|
343930	paperref:253975	paperref:256438	|
367620	paperref:257176	paperref:257159	|	exists=EXIST:P=0.0,1.0
346826	paperref:257434	paperref:257235	|
357470	paperref:256576	paperref:257203	|
338323	paperref:257869	paperref:256024	|
337740	paperref:253715	paperref:258375	|
360205	paperref:257165	paperref:257159	|
355502	paperref:254328	paperref:257184	|
349547	paperref:257724	paperref:256884	|
358118	paperref:257579	paperref:258135	|
351212	paperref:256749	paperref:257887	|
359768	paperref:257164	paperref:258935	|
344682	paperref:253977	paperref:255084	|	exists=NOTEXIST:P=1.0,0.0
340980	paperref:255300	paperref:255440	|
374135	paperref:255443	paperref:254501	|	exists=NOTEXIST:P=1.0,0.0
358757	paperref:257167	paperref:257176	|	exists=EXIST:P=0.0,1.0
378843	paperref:256834	paperref:256059	|	exists=NOTEXIST:P=1.0,0.0
336588	paperref:253804	paperref:256970	|
339828	paperref:253785	paperref:254468	|
344344	paperref:256635	paperref:254230	|
368134	paperref:253789	paperref:253884	|
345522	paperref:257231	paperref:254737	|	exists=NOTEXIST:P=1.0,0.0
350650	paperref:257873	paperref:253878	|
336900	paperref:258557	paperref:255623	|
373499	paperref:253635	paperref:253633	|
366003	paperref:257586	paperref:257177	|	exists=NOTEXIST:P=1.0,0.0
369204	paperref:256390	paperref:254293	|
375349	paperref:254287	paperref:258936	|
342995	paperref:258281	paperref:258276	|
373976	paperref:254322	paperref:254631	|
352470	paperref:254273	paperref:256831	|
366870	paperref:254933	paperref:256390	|
360736	paperref:254736	paperref:253878	|
333623	paperref:253536	paperref:253964	|	exists=NOTEXIST:P=1.0,0.0
367314	paperref:253881	paperref:256023	|
334858	paperref:255630	paperref:253939	|
371802	paperref:258918	paperref:256778	|
353959	paperref:254707	paperref:253917	|
362999	paperref:255352	paperref:254519	|
349138	paperref:255727	paperref:257160	|	exists=NOTEXIST:P=1.0,0.0
339705	paperref:256578	paperref:254087	|	exists=NOTEXIST:P=1.0,0.0
376831	paperref:255600	paperref:254519	|
346991	paperref:255251	paperref:256370	|
342551	paperref:258696	paperref:257943	|
373807	paperref:255336	paperref:255442	|
370266	paperref:255270	paperref:258128	|
350336	paperref:254502	paperref:257872	|	exists=NOTEXIST:P=1.0,0.0
372728	paperref:253858	paperref:253861	|
374971	paperref:257208	paperref:257189	|
354123	paperref:257699	paperref:257161	|	exists=NOTEXIST:P=1.0,0.0
356479	paperref:253984	paperref:257243	|
348474	paperref:254092	paperref:257160	|
337233	paperref:253803	paperref:258151	|
379171	paperref:256482	paperref:256480	|
332019	paperref:258603	paperref:254468	|
334964	paperref:255956	paperref:256277	|	exists=NOTEXIST:P=1.0,0.0
365505	paperref:255419	paperref:258919	|
343301	paperref:256756	paperref:256578	|
372804	paperref:257434	paperref:256828	|
