DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
213858	paperref:140604	|	paperref:135791	|	exists=EXIST:P=0.0,1.0
205977	paperref:138046	|	paperref:136743	|	exists=EXIST:P=0.0,1.0
202053	paperref:136110	|	paperref:137789	|	exists=NOTEXIST:P=1.0,0.0
202119	paperref:136575	|	paperref:136175	|	exists=NOTEXIST:P=1.0,0.0
201441	paperref:140025	|	paperref:137597	|	exists=NOTEXIST:P=1.0,0.0
213020	paperref:136748	|	paperref:139150	|	exists=EXIST:P=0.0,1.0
216925	paperref:139910	|	paperref:140919	|
202290	paperref:137970	|	paperref:139620	|	exists=NOTEXIST:P=1.0,0.0
205582	paperref:135543	|	paperref:135869	|
225037	paperref:135953	|	paperref:138183	|
208818	paperref:139644	|	paperref:138810	|
197867	paperref:140836	|	paperref:139566	|
214007	paperref:136000	|	paperref:136256	|
227267	paperref:140159	|	paperref:135988	|
221066	paperref:139972	|	paperref:141011	|	exists=NOTEXIST:P=1.0,0.0
197264	paperref:140290	|	paperref:137714	|
213380	paperref:140368	|	paperref:136644	|
220208	paperref:136992	|	paperref:137351	|	exists=NOTEXIST:P=1.0,0.0
201301	paperref:138487	|	paperref:137343	|	exists=EXIST:P=0.0,1.0
217539	paperref:141342	|	paperref:138953	|	exists=EXIST:P=0.0,1.0
223653	paperref:135886	|	paperref:141037	|	exists=NOTEXIST:P=1.0,0.0
228498	paperref:138549	|	paperref:140754	|	exists=EXIST:P=0.0,1.0
220322	paperref:140354	|	paperref:135788	|	exists=EXIST:P=0.0,1.0
228004	paperref:138959	|	paperref:135815	|	exists=EXIST:P=0.0,1.0
224149	paperref:138020	|	paperref:136878	|
219737	paperref:138030	|	paperref:136225	|	exists=NOTEXIST:P=1.0,0.0
200865	paperref:140946	|	paperref:140084	|	exists=NOTEXIST:P=1.0,0.0
211868	paperref:136886	|	paperref:138831	|
225046	paperref:136334	|	paperref:137038	|
224956	paperref:140096	|	paperref:137875	|	exists=NOTEXIST:P=1.0,0.0
207563	paperref:135657	|	paperref:138212	|	exists=EXIST:P=0.0,1.0
206427	paperref:140794	|	paperref:138045	|	exists=EXIST:P=0.0,1.0
221518	paperref:138505	|	paperref:137363	|
212659	paperref:137362	|	paperref:140914	|	exists=EXIST:P=0.0,1.0
207422	paperref:137587	|	paperref:140230	|
220211	paperref:140558	|	paperref:140863	|
218884	paperref:136308	|	paperref:138677	|	exists=EXIST:P=0.0,1.0
213504	paperref:139165	|	paperref:136435	|	exists=EXIST:P=0.0,1.0
227411	paperref:135637	|	paperref:141153	|	exists=EXIST:P=0.0,1.0
229455	paperref:137738	|	paperref:135776	|	exists=NOTEXIST:P=1.0,0.0
218532	paperref:136783	|	paperref:138175	|	exists=NOTEXIST:P=1.0,0.0
215419	paperref:139432	|	paperref:136051	|	exists=NOTEXIST:P=1.0,0.0
227672	paperref:141110	|	paperref:138533	|	exists=EXIST:P=0.0,1.0
214164	paperref:136559	|	paperref:140145	|
212624	paperref:136215	|	paperref:141360	|	exists=NOTEXIST:P=1.0,0.0
196512	paperref:135858	|	paperref:141116	|
225936	paperref:138313	|	paperref:136354	|	exists=EXIST:P=0.0,1.0
227832	paperref:139181	|	paperref:138853	|	exists=EXIST:P=0.0,1.0
204255	paperref:141108	|	paperref:140695	|
228077	paperref:140844	|	paperref:141007	|	exists=EXIST:P=0.0,1.0
208918	paperref:140602	|	paperref:136063	|
213230	paperref:139108	|	paperref:137744	|	exists=NOTEXIST:P=1.0,0.0
