UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
259169	paperref:137742	paperref:137288	|	exists=NOTEXIST:P=1.0,0.0
241325	paperref:139694	paperref:135998	|	exists=NOTEXIST:P=1.0,0.0
257562	paperref:137595	paperref:137597	|	exists=EXIST:P=0.0,1.0
243984	paperref:137157	paperref:138790	|
252442	paperref:137183	paperref:139182	|	exists=NOTEXIST:P=1.0,0.0
232104	paperref:136685	paperref:139360	|	exists=NOTEXIST:P=1.0,0.0
264781	paperref:140530	paperref:136411	|	exists=NOTEXIST:P=1.0,0.0
239596	paperref:136676	paperref:140556	|	exists=NOTEXIST:P=1.0,0.0
245904	paperref:138355	paperref:136212	|	exists=NOTEXIST:P=1.0,0.0
258745	paperref:135829	paperref:139592	|	exists=NOTEXIST:P=1.0,0.0
241381	paperref:137088	paperref:138925	|	exists=NOTEXIST:P=1.0,0.0
263115	paperref:139911	paperref:140753	|	exists=NOTEXIST:P=1.0,0.0
258472	paperref:135872	paperref:137804	|	exists=NOTEXIST:P=1.0,0.0
249238	paperref:136363	paperref:136366	|	exists=EXIST:P=0.0,1.0
259986	paperref:137746	paperref:137307	|	exists=NOTEXIST:P=1.0,0.0
265275	paperref:138020	paperref:139594	|	exists=NOTEXIST:P=1.0,0.0
256876	paperref:136913	paperref:138885	|
237572	paperref:137351	paperref:135575	|	exists=NOTEXIST:P=1.0,0.0
252268	paperref:140292	paperref:137374	|	exists=NOTEXIST:P=1.0,0.0
247025	paperref:139501	paperref:137185	|	exists=NOTEXIST:P=1.0,0.0
242865	paperref:139714	paperref:140803	|	exists=NOTEXIST:P=1.0,0.0
265642	paperref:140613	paperref:135999	|
254884	paperref:135726	paperref:140847	|	exists=NOTEXIST:P=1.0,0.0
245194	paperref:138127	paperref:136476	|	exists=NOTEXIST:P=1.0,0.0
236832	paperref:137240	paperref:137951	|
236627	paperref:138853	paperref:140188	|	exists=NOTEXIST:P=1.0,0.0
231442	paperref:138182	paperref:136179	|	exists=NOTEXIST:P=1.0,0.0
246383	paperref:136214	paperref:137825	|
242224	paperref:140707	paperref:138642	|	exists=NOTEXIST:P=1.0,0.0
231209	paperref:140433	paperref:138417	|
252811	paperref:136598	paperref:136599	|
249294	paperref:135458	paperref:137431	|	exists=NOTEXIST:P=1.0,0.0
263196	paperref:137204	paperref:139379	|
250584	paperref:138400	paperref:135785	|	exists=NOTEXIST:P=1.0,0.0
244108	paperref:137989	paperref:140448	|	exists=NOTEXIST:P=1.0,0.0
235669	paperref:139804	paperref:139806	|
267673	paperref:137921	paperref:140826	|	exists=NOTEXIST:P=1.0,0.0
256919	paperref:138557	paperref:139921	|	exists=NOTEXIST:P=1.0,0.0
257973	paperref:140504	paperref:137804	|	exists=NOTEXIST:P=1.0,0.0
242578	paperref:139040	paperref:140708	|	exists=NOTEXIST:P=1.0,0.0
233385	paperref:140817	paperref:136684	|	exists=NOTEXIST:P=1.0,0.0
253187	paperref:135794	paperref:135726	|	exists=NOTEXIST:P=1.0,0.0
243321	paperref:137685	paperref:140340	|
249281	paperref:139167	paperref:139725	|
240690	paperref:138924	paperref:138626	|
240069	paperref:137199	paperref:137198	|	exists=EXIST:P=0.0,1.0
249398	paperref:140600	paperref:139322	|	exists=NOTEXIST:P=1.0,0.0
256482	paperref:140263	paperref:139373	|	exists=NOTEXIST:P=1.0,0.0
261193	paperref:137307	paperref:139595	|	exists=NOTEXIST:P=1.0,0.0
243395	paperref:137088	paperref:136078	|	exists=NOTEXIST:P=1.0,0.0
256485	paperref:139497	paperref:140263	|	exists=NOTEXIST:P=1.0,0.0
242014	paperref:136068	paperref:138345	|	exists=NOTEXIST:P=1.0,0.0
231826	paperref:136535	paperref:135656	|
236873	paperref:140805	paperref:137240	|	exists=NOTEXIST:P=1.0,0.0
245938	paperref:140826	paperref:136212	|	exists=NOTEXIST:P=1.0,0.0
244205	paperref:140795	paperref:140794	|	exists=EXIST:P=0.0,1.0
267306	paperref:141133	paperref:140900	|
261922	paperref:139560	paperref:138030	|	exists=NOTEXIST:P=1.0,0.0
242157	paperref:137449	paperref:139331	|	exists=NOTEXIST:P=1.0,0.0
242476	paperref:137084	paperref:137988	|	exists=NOTEXIST:P=1.0,0.0
231799	paperref:137395	paperref:135656	|	exists=NOTEXIST:P=1.0,0.0
230527	paperref:138428	paperref:138854	|	exists=NOTEXIST:P=1.0,0.0
249641	paperref:140826	paperref:139663	|	exists=NOTEXIST:P=1.0,0.0
243445	paperref:137088	paperref:137089	|	exists=EXIST:P=0.0,1.0
265818	paperref:136416	paperref:137334	|	exists=NOTEXIST:P=1.0,0.0
239206	paperref:137917	paperref:139526	|	exists=NOTEXIST:P=1.0,0.0
249340	paperref:140392	paperref:140390	|
256843	paperref:136348	paperref:137306	|	exists=NOTEXIST:P=1.0,0.0
256278	paperref:138664	paperref:141199	|	exists=NOTEXIST:P=1.0,0.0
254048	paperref:135791	paperref:136179	|	exists=NOTEXIST:P=1.0,0.0
244369	paperref:140793	paperref:137644	|	exists=NOTEXIST:P=1.0,0.0
258879	paperref:136647	paperref:137758	|	exists=NOTEXIST:P=1.0,0.0
251963	paperref:136834	paperref:140444	|	exists=NOTEXIST:P=1.0,0.0
241652	paperref:138387	paperref:139360	|
262630	paperref:136579	paperref:138740	|	exists=NOTEXIST:P=1.0,0.0
246252	paperref:138616	paperref:136524	|
244227	paperref:137303	paperref:140321	|	exists=NOTEXIST:P=1.0,0.0
248538	paperref:139569	paperref:139661	|
260926	paperref:140218	paperref:139533	|
255237	paperref:135797	paperref:135758	|	exists=NOTEXIST:P=1.0,0.0
254296	paperref:138894	paperref:137922	|	exists=NOTEXIST:P=1.0,0.0
233391	paperref:135762	paperref:140667	|	exists=NOTEXIST:P=1.0,0.0
237153	paperref:140921	paperref:138548	|
234229	paperref:140912	paperref:138646	|
265173	paperref:135553	paperref:141134	|	exists=NOTEXIST:P=1.0,0.0
241898	paperref:137030	paperref:136212	|	exists=NOTEXIST:P=1.0,0.0
244480	paperref:137465	paperref:137466	|
