UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
583577	paperref:478266	paperref:478264	|
585396	paperref:476016	paperref:479765	|	exists=NOTEXIST:P=1.0,0.0
576875	paperref:478561	paperref:476831	|
569052	paperref:479780	paperref:479840	|
557203	paperref:477429	paperref:476519	|
567565	paperref:477931	paperref:479782	|	exists=NOTEXIST:P=1.0,0.0
577791	paperref:481158	paperref:477478	|
578317	paperref:481483	paperref:481484	|	exists=EXIST:P=0.0,1.0
570555	paperref:480818	paperref:481156	|
573603	paperref:479042	paperref:480627	|
561382	paperref:477685	paperref:476477	|
576063	paperref:479642	paperref:479645	|
565063	paperref:480452	paperref:476941	|
564837	paperref:476413	paperref:479810	|
582543	paperref:476478	paperref:476481	|	exists=EXIST:P=0.0,1.0
587894	paperref:476482	paperref:479553	|
588328	paperref:476970	paperref:476972	|
568657	paperref:480188	paperref:477185	|
563236	paperref:477153	paperref:480301	|
565499	paperref:481129	paperref:479670	|	exists=NOTEXIST:P=1.0,0.0
564220	paperref:477473	paperref:476930	|
562105	paperref:477688	paperref:480718	|
566782	paperref:479552	paperref:477690	|
580726	paperref:476582	paperref:476581	|
557866	paperref:479779	paperref:479432	|
584061	paperref:478488	paperref:477337	|	exists=NOTEXIST:P=1.0,0.0
581615	paperref:477650	paperref:478846	|
576567	paperref:480737	paperref:480472	|
573951	paperref:480732	paperref:480739	|	exists=EXIST:P=0.0,1.0
577663	paperref:478943	paperref:477108	|
560479	paperref:480526	paperref:479772	|
580037	paperref:477840	paperref:478522	|
580071	paperref:476833	paperref:478637	|
559779	paperref:481029	paperref:479774	|
575696	paperref:481568	paperref:479593	|	exists=NOTEXIST:P=1.0,0.0
563772	paperref:477812	paperref:476545	|
589440	paperref:478264	paperref:476762	|	exists=NOTEXIST:P=1.0,0.0
590708	paperref:480717	paperref:479554	|	exists=NOTEXIST:P=1.0,0.0
591367	paperref:477552	paperref:479455	|
564414	paperref:479812	paperref:477187	|	exists=NOTEXIST:P=1.0,0.0
590215	paperref:476546	paperref:479017	|
558865	paperref:477153	paperref:477600	|
558806	paperref:480718	paperref:477063	|
589759	paperref:478374	paperref:477652	|
584538	paperref:479007	paperref:480718	|	exists=NOTEXIST:P=1.0,0.0
577297	paperref:479598	paperref:479597	|
565951	paperref:476390	paperref:480740	|
594148	paperref:478887	paperref:478888	|
573251	paperref:476387	paperref:480733	|
592948	paperref:479551	paperref:479831	|
592150	paperref:479768	paperref:479337	|
561353	paperref:477175	paperref:477328	|
593150	paperref:477067	paperref:479838	|
592429	paperref:476539	paperref:478227	|
572931	paperref:476389	paperref:476589	|
571053	paperref:477278	paperref:480761	|
592996	paperref:480179	paperref:479766	|
575107	paperref:479557	paperref:477466	|
582083	paperref:480958	paperref:477961	|
574443	paperref:480629	paperref:478772	|
586692	paperref:479176	paperref:479182	|
578982	paperref:480477	paperref:476480	|
562921	paperref:478213	paperref:476045	|	exists=NOTEXIST:P=1.0,0.0
590800	paperref:477234	paperref:477237	|
572082	paperref:478315	paperref:477917	|
569032	paperref:479780	paperref:476697	|
568532	paperref:479784	paperref:479430	|
573994	paperref:480732	paperref:477068	|
557430	paperref:477899	paperref:477488	|
593254	paperref:479555	paperref:479836	|
579274	paperref:479042	paperref:480476	|
588718	paperref:477642	paperref:479181	|
565570	paperref:479182	paperref:476529	|
584977	paperref:478623	paperref:479553	|	exists=NOTEXIST:P=1.0,0.0
566066	paperref:481042	paperref:479671	|
558938	paperref:476860	paperref:476535	|
584718	paperref:480124	paperref:477068	|	exists=NOTEXIST:P=1.0,0.0
567572	paperref:479782	paperref:479790	|
558322	paperref:476894	paperref:477814	|
592436	paperref:476539	paperref:478225	|
591626	paperref:480298	paperref:480294	|
580672	paperref:476501	paperref:477122	|
568180	paperref:479933	paperref:481557	|	exists=NOTEXIST:P=1.0,0.0
557482	paperref:477480	paperref:476892	|
592723	paperref:480180	paperref:479769	|
581835	paperref:477899	paperref:479250	|
564045	paperref:479057	paperref:477642	|	exists=NOTEXIST:P=1.0,0.0
558508	paperref:480179	paperref:477525	|
560782	paperref:477602	paperref:478315	|
561100	paperref:478761	paperref:480259	|	exists=NOTEXIST:P=1.0,0.0
557755	paperref:479779	paperref:476486	|
570750	paperref:479803	paperref:479804	|
569211	paperref:480194	paperref:478225	|
577394	paperref:481156	paperref:476544	|	exists=NOTEXIST:P=1.0,0.0
587883	paperref:476482	paperref:477336	|
581725	paperref:481370	paperref:480124	|	exists=NOTEXIST:P=1.0,0.0
587920	paperref:477454	paperref:480374	|
558616	paperref:479777	paperref:479416	|	exists=NOTEXIST:P=1.0,0.0
579733	paperref:480933	paperref:480936	|
577330	paperref:475954	paperref:475958	|
594021	paperref:480222	paperref:480221	|
594536	paperref:479456	paperref:479459	|
562355	paperref:481494	paperref:479128	|
587911	paperref:480572	paperref:481015	|	exists=NOTEXIST:P=1.0,0.0
571703	paperref:477237	paperref:479805	|
565537	paperref:476542	paperref:476529	|
592250	paperref:478231	paperref:476546	|
570079	paperref:480101	paperref:479765	|	exists=NOTEXIST:P=1.0,0.0
559385	paperref:480186	paperref:479775	|
579522	paperref:476478	paperref:480475	|
576064	paperref:479645	paperref:481147	|
588654	paperref:476787	paperref:477429	|	exists=NOTEXIST:P=1.0,0.0
569807	paperref:478202	paperref:479038	|
567819	paperref:480187	paperref:479358	|
577218	paperref:480476	paperref:480735	|
574345	paperref:480946	paperref:480084	|
574544	paperref:476542	paperref:479264	|
574995	paperref:479030	paperref:479028	|
594040	paperref:479183	paperref:478229	|
585732	paperref:476689	paperref:476541	|
570987	paperref:476241	paperref:476235	|
582890	paperref:477186	paperref:476531	|
584558	paperref:480718	paperref:477876	|
562533	paperref:481135	paperref:479208	|
567274	paperref:476690	paperref:480189	|
589068	paperref:479427	paperref:480180	|
572482	paperref:480532	paperref:480531	|
566982	paperref:479484	paperref:476913	|	exists=NOTEXIST:P=1.0,0.0
566115	paperref:480530	paperref:479783	|
584601	paperref:479554	paperref:480718	|
568337	paperref:477403	paperref:476261	|
582394	paperref:479601	paperref:478046	|
575816	paperref:479155	paperref:479183	|	exists=NOTEXIST:P=1.0,0.0
557479	paperref:476892	paperref:476889	|
574525	paperref:476737	paperref:477642	|
580839	paperref:476583	paperref:476482	|
577370	paperref:479596	paperref:476987	|	exists=NOTEXIST:P=1.0,0.0
