UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
521842	paperref:408108	paperref:406714	|	exists=NOTEXIST:P=1.0,0.0
535728	paperref:404373	paperref:407288	|	exists=NOTEXIST:P=1.0,0.0
500076	paperref:405509	paperref:406355	|	exists=NOTEXIST:P=1.0,0.0
519462	paperref:403892	paperref:406824	|
501852	paperref:407279	paperref:403956	|	exists=NOTEXIST:P=1.0,0.0
499815	paperref:403210	paperref:403295	|	exists=NOTEXIST:P=1.0,0.0
532165	paperref:407994	paperref:407011	|	exists=NOTEXIST:P=1.0,0.0
532514	paperref:404419	paperref:403176	|	exists=NOTEXIST:P=1.0,0.0
527262	paperref:403363	paperref:403360	|
501507	paperref:405358	paperref:406866	|
514908	paperref:404176	paperref:402665	|	exists=NOTEXIST:P=1.0,0.0
532879	paperref:408312	paperref:402927	|	exists=NOTEXIST:P=1.0,0.0
517976	paperref:402665	paperref:405672	|	exists=NOTEXIST:P=1.0,0.0
506784	paperref:404218	paperref:406436	|	exists=NOTEXIST:P=1.0,0.0
525435	paperref:402875	paperref:404150	|	exists=NOTEXIST:P=1.0,0.0
514102	paperref:404683	paperref:407447	|	exists=NOTEXIST:P=1.0,0.0
538288	paperref:405613	paperref:402615	|	exists=NOTEXIST:P=1.0,0.0
532590	paperref:405151	paperref:404212	|	exists=NOTEXIST:P=1.0,0.0
526452	paperref:402995	paperref:407893	|	exists=NOTEXIST:P=1.0,0.0
510771	paperref:407492	paperref:404908	|	exists=NOTEXIST:P=1.0,0.0
500651	paperref:407941	paperref:406675	|	exists=NOTEXIST:P=1.0,0.0
531104	paperref:406557	paperref:405193	|
523812	paperref:407975	paperref:407157	|	exists=NOTEXIST:P=1.0,0.0
504285	paperref:405567	paperref:406844	|	exists=NOTEXIST:P=1.0,0.0
535285	paperref:407415	paperref:407441	|	exists=NOTEXIST:P=1.0,0.0
498656	paperref:408142	paperref:405084	|
512383	paperref:406881	paperref:406693	|	exists=NOTEXIST:P=1.0,0.0
510874	paperref:406500	paperref:407215	|	exists=NOTEXIST:P=1.0,0.0
507177	paperref:403705	paperref:403599	|
500392	paperref:406356	paperref:405313	|	exists=NOTEXIST:P=1.0,0.0
498366	paperref:404103	paperref:404398	|
505624	paperref:404703	paperref:404092	|	exists=NOTEXIST:P=1.0,0.0
510632	paperref:407526	paperref:403881	|	exists=NOTEXIST:P=1.0,0.0
514060	paperref:407157	paperref:407527	|
528352	paperref:405027	paperref:405031	|
536963	paperref:407666	paperref:404236	|
534206	paperref:403314	paperref:405680	|	exists=NOTEXIST:P=1.0,0.0
513365	paperref:403080	paperref:405336	|	exists=NOTEXIST:P=1.0,0.0
497409	paperref:403530	paperref:404105	|	exists=NOTEXIST:P=1.0,0.0
518677	paperref:405660	paperref:405661	|	exists=EXIST:P=0.0,1.0
509090	paperref:404052	paperref:404092	|
510587	paperref:405572	paperref:407426	|
516263	paperref:404887	paperref:406837	|	exists=NOTEXIST:P=1.0,0.0
527185	paperref:403364	paperref:404146	|
530896	paperref:407018	paperref:407864	|
522703	paperref:403918	paperref:405394	|
517167	paperref:404928	paperref:405891	|	exists=NOTEXIST:P=1.0,0.0
518515	paperref:407356	paperref:407797	|	exists=NOTEXIST:P=1.0,0.0
519862	paperref:407468	paperref:407553	|	exists=NOTEXIST:P=1.0,0.0
524425	paperref:407721	paperref:404484	|	exists=NOTEXIST:P=1.0,0.0
536180	paperref:406633	paperref:406104	|
534649	paperref:404221	paperref:404027	|
528203	paperref:407719	paperref:403754	|
507786	paperref:406004	paperref:403364	|	exists=NOTEXIST:P=1.0,0.0
497000	paperref:402957	paperref:407826	|	exists=NOTEXIST:P=1.0,0.0
499173	paperref:402531	paperref:403232	|	exists=NOTEXIST:P=1.0,0.0
500821	paperref:407129	paperref:403065	|	exists=NOTEXIST:P=1.0,0.0
521075	paperref:402635	paperref:406213	|	exists=NOTEXIST:P=1.0,0.0
530050	paperref:403481	paperref:403318	|
526647	paperref:403139	paperref:402628	|	exists=NOTEXIST:P=1.0,0.0
505998	paperref:407262	paperref:404579	|	exists=NOTEXIST:P=1.0,0.0
511046	paperref:405707	paperref:407739	|	exists=NOTEXIST:P=1.0,0.0
521458	paperref:406901	paperref:403127	|	exists=NOTEXIST:P=1.0,0.0
509375	paperref:404093	paperref:404053	|
533178	paperref:404535	paperref:402630	|
511413	paperref:402800	paperref:405912	|	exists=NOTEXIST:P=1.0,0.0
506663	paperref:405639	paperref:406217	|
503828	paperref:404729	paperref:406722	|	exists=NOTEXIST:P=1.0,0.0
501807	paperref:408106	paperref:403213	|
512163	paperref:403341	paperref:405706	|
535477	paperref:404838	paperref:407156	|
513130	paperref:403117	paperref:407970	|	exists=NOTEXIST:P=1.0,0.0
522338	paperref:407822	paperref:407436	|
526185	paperref:407215	paperref:403137	|	exists=NOTEXIST:P=1.0,0.0
523831	paperref:407975	paperref:407553	|	exists=NOTEXIST:P=1.0,0.0
538047	paperref:408069	paperref:408068	|	exists=EXIST:P=0.0,1.0
519172	paperref:402760	paperref:403796	|
517180	paperref:405891	paperref:403385	|	exists=NOTEXIST:P=1.0,0.0
533682	paperref:406413	paperref:405912	|	exists=NOTEXIST:P=1.0,0.0
512542	paperref:405578	paperref:402624	|	exists=NOTEXIST:P=1.0,0.0
500410	paperref:406356	paperref:404302	|	exists=NOTEXIST:P=1.0,0.0
503859	paperref:405642	paperref:404985	|	exists=NOTEXIST:P=1.0,0.0
502762	paperref:404797	paperref:408110	|
522935	paperref:405216	paperref:404234	|	exists=NOTEXIST:P=1.0,0.0
529567	paperref:404356	paperref:406918	|
537495	paperref:405518	paperref:406414	|	exists=NOTEXIST:P=1.0,0.0
502554	paperref:407331	paperref:406504	|	exists=NOTEXIST:P=1.0,0.0
