DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
479678	paperref:405421	|	paperref:405189	|	exists=EXIST:P=0.0,1.0
466534	paperref:406657	|	paperref:404532	|
481250	paperref:406362	|	paperref:408089	|	exists=NOTEXIST:P=1.0,0.0
484853	paperref:402457	|	paperref:406815	|	exists=EXIST:P=0.0,1.0
470838	paperref:403876	|	paperref:406140	|	exists=EXIST:P=0.0,1.0
463345	paperref:403623	|	paperref:404618	|	exists=EXIST:P=0.0,1.0
475315	paperref:407129	|	paperref:402473	|
477740	paperref:407997	|	paperref:405036	|	exists=NOTEXIST:P=1.0,0.0
469665	paperref:403883	|	paperref:405828	|
491254	paperref:403343	|	paperref:402901	|	exists=NOTEXIST:P=1.0,0.0
495948	paperref:402846	|	paperref:402695	|	exists=EXIST:P=0.0,1.0
479363	paperref:403508	|	paperref:404790	|	exists=NOTEXIST:P=1.0,0.0
478690	paperref:408080	|	paperref:406143	|	exists=EXIST:P=0.0,1.0
478539	paperref:406499	|	paperref:406419	|
487261	paperref:407528	|	paperref:403484	|	exists=NOTEXIST:P=1.0,0.0
465063	paperref:407664	|	paperref:407340	|	exists=NOTEXIST:P=1.0,0.0
468232	paperref:406266	|	paperref:406848	|	exists=EXIST:P=0.0,1.0
467607	paperref:407157	|	paperref:407610	|	exists=EXIST:P=0.0,1.0
477187	paperref:404044	|	paperref:403007	|	exists=NOTEXIST:P=1.0,0.0
469198	paperref:405184	|	paperref:403607	|	exists=NOTEXIST:P=1.0,0.0
462482	paperref:406163	|	paperref:403520	|	exists=EXIST:P=0.0,1.0
472432	paperref:404077	|	paperref:403993	|
473919	paperref:407374	|	paperref:403403	|	exists=NOTEXIST:P=1.0,0.0
466929	paperref:407466	|	paperref:406476	|	exists=EXIST:P=0.0,1.0
486394	paperref:406852	|	paperref:405503	|	exists=NOTEXIST:P=1.0,0.0
464179	paperref:404237	|	paperref:406239	|	exists=EXIST:P=0.0,1.0
495360	paperref:403473	|	paperref:404098	|	exists=EXIST:P=0.0,1.0
489624	paperref:407378	|	paperref:403326	|	exists=EXIST:P=0.0,1.0
488547	paperref:406082	|	paperref:405041	|	exists=EXIST:P=0.0,1.0
484809	paperref:405025	|	paperref:405907	|
484640	paperref:407952	|	paperref:402716	|	exists=NOTEXIST:P=1.0,0.0
475949	paperref:406196	|	paperref:403381	|
494421	paperref:407415	|	paperref:404854	|
468122	paperref:407156	|	paperref:403406	|	exists=EXIST:P=0.0,1.0
478137	paperref:404906	|	paperref:403956	|	exists=EXIST:P=0.0,1.0
469807	paperref:406995	|	paperref:406306	|	exists=EXIST:P=0.0,1.0
470725	paperref:405789	|	paperref:402513	|	exists=EXIST:P=0.0,1.0
479385	paperref:403911	|	paperref:406702	|	exists=NOTEXIST:P=1.0,0.0
472649	paperref:406919	|	paperref:403697	|	exists=EXIST:P=0.0,1.0
490564	paperref:402757	|	paperref:404581	|
471580	paperref:408148	|	paperref:406193	|	exists=EXIST:P=0.0,1.0
464881	paperref:407232	|	paperref:407416	|	exists=NOTEXIST:P=1.0,0.0
472246	paperref:404644	|	paperref:405785	|
485058	paperref:402650	|	paperref:407630	|	exists=NOTEXIST:P=1.0,0.0
468892	paperref:404934	|	paperref:406373	|	exists=NOTEXIST:P=1.0,0.0
472711	paperref:406919	|	paperref:405059	|	exists=EXIST:P=0.0,1.0
473288	paperref:404878	|	paperref:408180	|	exists=EXIST:P=0.0,1.0
493453	paperref:402743	|	paperref:406387	|	exists=EXIST:P=0.0,1.0
479033	paperref:407601	|	paperref:407074	|	exists=EXIST:P=0.0,1.0
