NODE	paper
cat=Case_Based,Genetic_Algorithms,Neural_Networks,Probabilistic_Methods,Reinforcement_Learning,Rule_Learning,Theory:label
354004	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
3828	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1104769	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
242663	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
44017	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
593201	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1131277	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
200480	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
335733	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
616336	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
459214	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
179180	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
109323	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
50980	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
654326	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1125092	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
149139	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
262108	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
50337	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1123867	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1114864	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
118559	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
70281	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
22564	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
35335	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
714260	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
390896	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
105057	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1152394	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
15984	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
