UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
466534	paperref:382643	paperref:383080	|	exists=NOTEXIST:P=1.0,0.0
470838	paperref:381990	paperref:383469	|
463345	paperref:380665	paperref:379499	|
499815	paperref:384363	paperref:379998	|
475315	paperref:380298	paperref:379851	|
477740	paperref:384241	paperref:381127	|	exists=NOTEXIST:P=1.0,0.0
491254	paperref:383155	paperref:382863	|
478690	paperref:384045	paperref:380381	|
478539	paperref:382572	paperref:379844	|
458480	paperref:380646	paperref:384027	|
487261	paperref:380956	paperref:381684	|
477187	paperref:380494	paperref:383497	|	exists=NOTEXIST:P=1.0,0.0
500651	paperref:383395	paperref:382875	|
473919	paperref:379795	paperref:383346	|
466929	paperref:382744	paperref:383081	|
486394	paperref:381000	paperref:382867	|	exists=NOTEXIST:P=1.0,0.0
459414	paperref:383500	paperref:381800	|
498366	paperref:384050	paperref:380647	|
488547	paperref:380494	paperref:383501	|	exists=NOTEXIST:P=1.0,0.0
484809	paperref:381112	paperref:381111	|
484640	paperref:383799	paperref:381212	|
475949	paperref:380955	paperref:382942	|	exists=NOTEXIST:P=1.0,0.0
494421	paperref:379942	paperref:383214	|	exists=NOTEXIST:P=1.0,0.0
478137	paperref:384048	paperref:384044	|
479385	paperref:379895	paperref:384047	|
485058	paperref:380028	paperref:381432	|
468892	paperref:383089	paperref:383779	|
472711	paperref:379789	paperref:383072	|
482164	paperref:379787	paperref:384041	|	exists=NOTEXIST:P=1.0,0.0
499173	paperref:382113	paperref:380473	|
468100	paperref:380883	paperref:380001	|
462193	paperref:383114	paperref:382486	|
463719	paperref:383086	paperref:383083	|	exists=EXIST:P=0.0,1.0
471241	paperref:379265	paperref:379267	|
494318	paperref:380947	paperref:379811	|
472497	paperref:380203	paperref:379845	|	exists=NOTEXIST:P=1.0,0.0
484544	paperref:383143	paperref:383789	|
503828	paperref:382167	paperref:383787	|
501807	paperref:382873	paperref:383939	|
458781	paperref:379722	paperref:383495	|
463539	paperref:379698	paperref:380184	|
463319	paperref:384511	paperref:379511	|	exists=NOTEXIST:P=1.0,0.0
479657	paperref:384048	paperref:384041	|	exists=EXIST:P=0.0,1.0
479168	paperref:381583	paperref:383743	|
