DIRECTED	paperref-cites
NO_FEATURES
412906	paperref:407228	|	paperref:405012
425081	paperref:404180	|	paperref:405969
442023	paperref:406598	|	paperref:406740
414343	paperref:404549	|	paperref:403157
409523	paperref:405830	|	paperref:405190
429091	paperref:407813	|	paperref:402673
429271	paperref:403682	|	paperref:407699
417063	paperref:407729	|	paperref:407144
408863	paperref:404629	|	paperref:408257
414855	paperref:405018	|	paperref:403877
422632	paperref:404450	|	paperref:402813
425000	paperref:402913	|	paperref:407281
429371	paperref:405572	|	paperref:404799
419790	paperref:407148	|	paperref:406088
432773	paperref:402510	|	paperref:406813
431275	paperref:407156	|	paperref:405883
412131	paperref:404642	|	paperref:406565
425672	paperref:406792	|	paperref:404698
434062	paperref:407173	|	paperref:405868
414787	paperref:405316	|	paperref:403616
437653	paperref:407565	|	paperref:402740
418845	paperref:404906	|	paperref:408167
423014	paperref:402594	|	paperref:405097
434826	paperref:406923	|	paperref:403650
436815	paperref:404049	|	paperref:404704
422856	paperref:406523	|	paperref:404749
442038	paperref:405785	|	paperref:403141
421341	paperref:406929	|	paperref:403752
415746	paperref:407584	|	paperref:406972
432608	paperref:402987	|	paperref:407887
410801	paperref:402560	|	paperref:405597
433255	paperref:402791	|	paperref:406149
416948	paperref:403804	|	paperref:403199
416363	paperref:407155	|	paperref:403156
437768	paperref:407974	|	paperref:406151
439477	paperref:407553	|	paperref:402759
410302	paperref:405484	|	paperref:404338
417135	paperref:402511	|	paperref:407866
439649	paperref:407553	|	paperref:403129
433179	paperref:408205	|	paperref:403577
432392	paperref:404509	|	paperref:407998
437333	paperref:403336	|	paperref:402516
419971	paperref:408104	|	paperref:404743
411331	paperref:403977	|	paperref:407028
431144	paperref:404987	|	paperref:407131
434146	paperref:403340	|	paperref:402631
421547	paperref:404835	|	paperref:402722
438935	paperref:407156	|	paperref:403045
441520	paperref:405765	|	paperref:403739
419419	paperref:403379	|	paperref:404504
421003	paperref:405397	|	paperref:407689
434339	paperref:404987	|	paperref:404241
430095	paperref:405412	|	paperref:404754
439830	paperref:405980	|	paperref:406812
424194	paperref:404176	|	paperref:403494
419525	paperref:403526	|	paperref:406326
423615	paperref:402720	|	paperref:406670
431138	paperref:404986	|	paperref:407134
411558	paperref:406721	|	paperref:402928
431745	paperref:408154	|	paperref:403060
435489	paperref:407156	|	paperref:403137
410361	paperref:402749	|	paperref:408158
426062	paperref:402930	|	paperref:403111
