DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
583577	paperref:538966	|	paperref:539027	|
599029	paperref:537885	|	paperref:540001	|
585396	paperref:540408	|	paperref:541481	|
609096	paperref:540944	|	paperref:537068	|
608110	paperref:539580	|	paperref:538699	|
605811	paperref:538976	|	paperref:538209	|
596289	paperref:539156	|	paperref:542091	|
596699	paperref:539844	|	paperref:536880	|
606045	paperref:540362	|	paperref:538400	|
605918	paperref:541528	|	paperref:536974	|
597401	paperref:541100	|	paperref:541461	|
587894	paperref:537049	|	paperref:542034	|
607605	paperref:538060	|	paperref:536982	|
588328	paperref:540106	|	paperref:538263	|
603749	paperref:538243	|	paperref:537785	|
584061	paperref:536860	|	paperref:537147	|
602878	paperref:538293	|	paperref:537337	|	exists=EXIST:P=0.0,1.0
600624	paperref:540873	|	paperref:542105	|
607796	paperref:541369	|	paperref:540425	|	exists=EXIST:P=0.0,1.0
601905	paperref:536696	|	paperref:538402	|	exists=EXIST:P=0.0,1.0
598370	paperref:537404	|	paperref:538694	|
601096	paperref:537506	|	paperref:541657	|
589440	paperref:537138	|	paperref:541548	|
597766	paperref:540552	|	paperref:538498	|	exists=EXIST:P=0.0,1.0
603647	paperref:540544	|	paperref:538922	|	exists=EXIST:P=0.0,1.0
590708	paperref:540282	|	paperref:538147	|
591367	paperref:539658	|	paperref:541335	|
590215	paperref:537795	|	paperref:537726	|
608232	paperref:540827	|	paperref:537236	|
605888	paperref:538186	|	paperref:539885	|	exists=EXIST:P=0.0,1.0
589759	paperref:540554	|	paperref:539622	|
584538	paperref:541280	|	paperref:540429	|	exists=EXIST:P=0.0,1.0
594148	paperref:537132	|	paperref:540085	|
609451	paperref:540860	|	paperref:536704	|
592948	paperref:539780	|	paperref:541328	|
592150	paperref:539630	|	paperref:536879	|	exists=EXIST:P=0.0,1.0
602281	paperref:540706	|	paperref:539648	|
592429	paperref:540828	|	paperref:537228	|
593150	paperref:540243	|	paperref:541233	|
592996	paperref:537019	|	paperref:537296	|	exists=EXIST:P=0.0,1.0
608240	paperref:536944	|	paperref:539538	|
586692	paperref:540942	|	paperref:539584	|
609740	paperref:540283	|	paperref:540427	|
590800	paperref:539353	|	paperref:540558	|	exists=EXIST:P=0.0,1.0
602024	paperref:537791	|	paperref:538932	|
600974	paperref:537715	|	paperref:540417	|	exists=EXIST:P=0.0,1.0
599182	paperref:537492	|	paperref:539321	|	exists=EXIST:P=0.0,1.0
598328	paperref:539596	|	paperref:538700	|
593254	paperref:537098	|	paperref:538377	|	exists=EXIST:P=0.0,1.0
588718	paperref:542027	|	paperref:536841	|
584977	paperref:538552	|	paperref:539288	|
610711	paperref:537820	|	paperref:539499	|
584718	paperref:541185	|	paperref:536840	|
592436	paperref:540828	|	paperref:537239	|
591626	paperref:540461	|	paperref:539825	|	exists=EXIST:P=0.0,1.0
592723	paperref:540364	|	paperref:538500	|
596427	paperref:538725	|	paperref:541198	|
587883	paperref:537991	|	paperref:540114	|
608327	paperref:537148	|	paperref:539947	|
587920	paperref:541864	|	paperref:540488	|
595602	paperref:540358	|	paperref:538936	|	exists=EXIST:P=0.0,1.0
601307	paperref:539166	|	paperref:539902	|
594021	paperref:542007	|	paperref:536894	|	exists=EXIST:P=0.0,1.0
594536	paperref:540195	|	paperref:540321	|	exists=EXIST:P=0.0,1.0
587911	paperref:541864	|	paperref:539690	|
605865	paperref:538186	|	paperref:540837	|
