UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
643367	paperref:540959	paperref:540412	|
614048	paperref:537217	paperref:538607	|
646933	paperref:540797	paperref:539412	|
626569	paperref:540775	paperref:538222	|
654350	paperref:537575	paperref:537888	|
640740	paperref:539495	paperref:539025	|
639431	paperref:538526	paperref:537773	|
636208	paperref:541578	paperref:540360	|
613762	paperref:539291	paperref:540581	|
617966	paperref:536881	paperref:541266	|
659892	paperref:537293	paperref:538655	|	exists=NOTEXIST:P=1.0,0.0
669906	paperref:540684	paperref:540683	|	exists=EXIST:P=0.0,1.0
639302	paperref:537823	paperref:537511	|
624716	paperref:542229	paperref:538467	|
636736	paperref:539833	paperref:537836	|	exists=NOTEXIST:P=1.0,0.0
656973	paperref:537180	paperref:537338	|	exists=NOTEXIST:P=1.0,0.0
637362	paperref:539271	paperref:540688	|	exists=NOTEXIST:P=1.0,0.0
651804	paperref:540425	paperref:540958	|	exists=NOTEXIST:P=1.0,0.0
658650	paperref:537413	paperref:537412	|	exists=EXIST:P=0.0,1.0
660503	paperref:538878	paperref:539141	|
651156	paperref:540422	paperref:537187	|
657626	paperref:537563	paperref:538097	|
646255	paperref:536667	paperref:540749	|
620819	paperref:540483	paperref:540752	|
623045	paperref:538054	paperref:541657	|
650675	paperref:540205	paperref:541384	|
626560	paperref:540775	paperref:540827	|
612349	paperref:541628	paperref:538668	|	exists=NOTEXIST:P=1.0,0.0
637557	paperref:540364	paperref:540732	|	exists=NOTEXIST:P=1.0,0.0
665772	paperref:541210	paperref:541211	|	exists=EXIST:P=0.0,1.0
630315	paperref:536859	paperref:538852	|
644599	paperref:538130	paperref:540416	|	exists=NOTEXIST:P=1.0,0.0
648387	paperref:541412	paperref:538404	|	exists=NOTEXIST:P=1.0,0.0
615500	paperref:540840	paperref:540846	|
642455	paperref:540415	paperref:540421	|	exists=EXIST:P=0.0,1.0
648552	paperref:537218	paperref:540754	|
639575	paperref:537344	paperref:537351	|
615379	paperref:540003	paperref:540840	|	exists=NOTEXIST:P=1.0,0.0
616607	paperref:537912	paperref:540720	|
628209	paperref:537718	paperref:537758	|	exists=NOTEXIST:P=1.0,0.0
662539	paperref:540064	paperref:540065	|
643142	paperref:540956	paperref:540413	|
651165	paperref:540422	paperref:540443	|
664740	paperref:540323	paperref:540734	|	exists=NOTEXIST:P=1.0,0.0
625788	paperref:539212	paperref:537405	|
655878	paperref:537958	paperref:538438	|
613419	paperref:536807	paperref:539201	|
617610	paperref:540434	paperref:540085	|
638440	paperref:537515	paperref:539913	|
626048	paperref:539834	paperref:538462	|
646666	paperref:539687	paperref:539283	|	exists=NOTEXIST:P=1.0,0.0
621625	paperref:540018	paperref:538347	|
658741	paperref:538129	paperref:537184	|	exists=NOTEXIST:P=1.0,0.0
654455	paperref:541133	paperref:540004	|
661087	paperref:541130	paperref:540436	|
669601	paperref:541842	paperref:541835	|
647227	paperref:541222	paperref:540153	|
625288	paperref:541130	paperref:537231	|
658430	paperref:538127	paperref:537195	|	exists=NOTEXIST:P=1.0,0.0
655948	paperref:536922	paperref:536693	|	exists=NOTEXIST:P=1.0,0.0
659568	paperref:537752	paperref:539596	|
621504	paperref:540608	paperref:538693	|
623766	paperref:538612	paperref:539276	|
641582	paperref:537506	paperref:536697	|	exists=NOTEXIST:P=1.0,0.0
617259	paperref:540084	paperref:540832	|
661896	paperref:538852	paperref:537761	|
658466	paperref:540251	paperref:538127	|
653746	paperref:536721	paperref:539382	|	exists=NOTEXIST:P=1.0,0.0
632570	paperref:537091	paperref:541838	|
626177	paperref:537667	paperref:536991	|	exists=NOTEXIST:P=1.0,0.0
657936	paperref:541332	paperref:541329	|	exists=EXIST:P=0.0,1.0
658093	paperref:537567	paperref:537564	|
630508	paperref:537239	paperref:540827	|
667998	paperref:537180	paperref:539831	|
640875	paperref:541130	paperref:537137	|
627675	paperref:541722	paperref:538240	|
654122	paperref:540005	paperref:537182	|
628335	paperref:541328	paperref:539436	|	exists=NOTEXIST:P=1.0,0.0
619998	paperref:540128	paperref:541332	|
660216	paperref:537111	paperref:540253	|
632317	paperref:541366	paperref:541367	|
626147	paperref:538308	paperref:539283	|	exists=NOTEXIST:P=1.0,0.0
625120	paperref:538376	paperref:536808	|
627716	paperref:539210	paperref:540186	|
662906	paperref:537347	paperref:537346	|
669334	paperref:537940	paperref:541843	|
626020	paperref:537089	paperref:540320	|
621288	paperref:538697	paperref:537639	|
669287	paperref:538082	paperref:538083	|
622141	paperref:539287	paperref:539887	|
624224	paperref:536649	paperref:536646	|	exists=EXIST:P=0.0,1.0
656104	paperref:538916	paperref:541335	|
633312	paperref:537239	paperref:537527	|
670231	paperref:538922	paperref:538662	|
644247	paperref:540070	paperref:540417	|	exists=NOTEXIST:P=1.0,0.0
660222	paperref:540071	paperref:540503	|
660591	paperref:539597	paperref:537758	|	exists=NOTEXIST:P=1.0,0.0
616645	paperref:537912	paperref:542192	|
624621	paperref:537233	paperref:537528	|
659650	paperref:537482	paperref:539606	|
655509	paperref:539480	paperref:541114	|
642133	paperref:541458	paperref:539387	|
642210	paperref:541974	paperref:541240	|
621377	paperref:537229	paperref:541383	|	exists=NOTEXIST:P=1.0,0.0
614515	paperref:539293	paperref:541657	|
664648	paperref:541977	paperref:542090	|
629921	paperref:539439	paperref:542009	|	exists=NOTEXIST:P=1.0,0.0
646427	paperref:537196	paperref:539916	|
637152	paperref:540006	paperref:537837	|
