UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
391599	paperref:271423	paperref:273777	|	exists=NOTEXIST:P=1.0,0.0
372549	paperref:272953	paperref:274261	|	exists=NOTEXIST:P=1.0,0.0
372612	paperref:275557	paperref:274250	|	exists=NOTEXIST:P=1.0,0.0
388484	paperref:272288	paperref:271925	|
379950	paperref:274953	paperref:275272	|	exists=NOTEXIST:P=1.0,0.0
390100	paperref:273790	paperref:275000	|
397005	paperref:276855	paperref:276999	|	exists=NOTEXIST:P=1.0,0.0
387962	paperref:272486	paperref:272530	|	exists=NOTEXIST:P=1.0,0.0
399805	paperref:273882	paperref:275028	|	exists=NOTEXIST:P=1.0,0.0
384075	paperref:275053	paperref:275052	|	exists=EXIST:P=0.0,1.0
383790	paperref:275417	paperref:276102	|	exists=NOTEXIST:P=1.0,0.0
382819	paperref:276396	paperref:271931	|
388984	paperref:271691	paperref:271692	|
388943	paperref:275388	paperref:273376	|
402932	paperref:273882	paperref:275693	|
384011	paperref:273772	paperref:271707	|
384076	paperref:275645	paperref:275646	|	exists=EXIST:P=0.0,1.0
369748	paperref:276022	paperref:275752	|	exists=NOTEXIST:P=1.0,0.0
401411	paperref:273601	paperref:274375	|	exists=NOTEXIST:P=1.0,0.0
388009	paperref:275457	paperref:272744	|	exists=NOTEXIST:P=1.0,0.0
382956	paperref:274336	paperref:274337	|
373418	paperref:273304	paperref:272568	|
390329	paperref:274499	paperref:276574	|	exists=NOTEXIST:P=1.0,0.0
387049	paperref:271691	paperref:272272	|	exists=NOTEXIST:P=1.0,0.0
398422	paperref:276628	paperref:271520	|	exists=NOTEXIST:P=1.0,0.0
402123	paperref:275223	paperref:275224	|	exists=EXIST:P=0.0,1.0
375001	paperref:276791	paperref:273979	|	exists=NOTEXIST:P=1.0,0.0
367620	paperref:273852	paperref:275511	|
393633	paperref:274650	paperref:273298	|	exists=NOTEXIST:P=1.0,0.0
390280	paperref:273993	paperref:274204	|	exists=NOTEXIST:P=1.0,0.0
393619	paperref:271423	paperref:275392	|
401010	paperref:274015	paperref:272634	|
392243	paperref:275904	paperref:276867	|
387843	paperref:276393	paperref:276087	|	exists=NOTEXIST:P=1.0,0.0
390475	paperref:273992	paperref:273655	|
