UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
2856	email:265	email:141	|
18491	email:310	email:295	|	exists=NOTEXIST:P=1.0,0.0
516	email:272	email:183	|	exists=NOTEXIST:P=1.0,0.0
5131	email:201	email:19	|	exists=NOTEXIST:P=1.0,0.0
12417	email:138	email:78	|	exists=NOTEXIST:P=1.0,0.0
6735	email:177	email:288	|
10209	email:174	email:56	|	exists=NOTEXIST:P=1.0,0.0
4140	email:24	email:229	|
6108	email:251	email:145	|	exists=NOTEXIST:P=1.0,0.0
10898	email:300	email:212	|	exists=NOTEXIST:P=1.0,0.0
13108	email:107	email:131	|	exists=NOTEXIST:P=1.0,0.0
12360	email:78	email:151	|	exists=NOTEXIST:P=1.0,0.0
18083	email:243	email:228	|
2532	email:271	email:1	|	exists=NOTEXIST:P=1.0,0.0
15755	email:108	email:248	|
9102	email:310	email:57	|	exists=NOTEXIST:P=1.0,0.0
3985	email:323	email:163	|	exists=NOTEXIST:P=1.0,0.0
4442	email:197	email:227	|	exists=NOTEXIST:P=1.0,0.0
9413	email:286	email:252	|
11646	email:217	email:20	|
13481	email:48	email:3	|	exists=NOTEXIST:P=1.0,0.0
4691	email:142	email:95	|	exists=NOTEXIST:P=1.0,0.0
12648	email:177	email:167	|	exists=NOTEXIST:P=1.0,0.0
16692	email:195	email:328	|	exists=NOTEXIST:P=1.0,0.0
6240	email:251	email:294	|	exists=NOTEXIST:P=1.0,0.0
14898	email:294	email:101	|
16912	email:193	email:20	|	exists=NOTEXIST:P=1.0,0.0
19960	email:286	email:44	|
15945	email:51	email:143	|	exists=NOTEXIST:P=1.0,0.0
11539	email:217	email:92	|	exists=NOTEXIST:P=1.0,0.0
14225	email:254	email:136	|	exists=NOTEXIST:P=1.0,0.0
12991	email:38	email:118	|	exists=NOTEXIST:P=1.0,0.0
15675	email:56	email:302	|
9306	email:310	email:252	|	exists=NOTEXIST:P=1.0,0.0
4377	email:197	email:106	|
2717	email:14	email:231	|
303	email:98	email:83	|
66	email:195	email:283	|	exists=NOTEXIST:P=1.0,0.0
15853	email:38	email:49	|	exists=NOTEXIST:P=1.0,0.0
