UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
2856	email:265	email:141	|
18491	email:295	email:310	|	exists=NOTEXIST:P=1.0,0.0
516	email:183	email:272	|
5131	email:19	email:201	|	exists=NOTEXIST:P=1.0,0.0
12417	email:138	email:78	|	exists=NOTEXIST:P=1.0,0.0
6735	email:177	email:288	|	exists=NOTEXIST:P=1.0,0.0
10209	email:174	email:56	|	exists=NOTEXIST:P=1.0,0.0
4140	email:229	email:24	|	exists=NOTEXIST:P=1.0,0.0
6108	email:145	email:251	|
10898	email:212	email:300	|	exists=NOTEXIST:P=1.0,0.0
13108	email:107	email:131	|	exists=NOTEXIST:P=1.0,0.0
12360	email:78	email:151	|	exists=NOTEXIST:P=1.0,0.0
18083	email:228	email:243	|
2532	email:1	email:271	|	exists=NOTEXIST:P=1.0,0.0
15755	email:108	email:248	|	exists=NOTEXIST:P=1.0,0.0
9102	email:57	email:310	|	exists=NOTEXIST:P=1.0,0.0
3985	email:323	email:163	|
4442	email:197	email:227	|	exists=NOTEXIST:P=1.0,0.0
9413	email:252	email:286	|
11646	email:217	email:20	|	exists=NOTEXIST:P=1.0,0.0
13481	email:48	email:3	|
4691	email:95	email:142	|	exists=NOTEXIST:P=1.0,0.0
12648	email:177	email:167	|	exists=NOTEXIST:P=1.0,0.0
16692	email:328	email:195	|
6240	email:251	email:294	|	exists=NOTEXIST:P=1.0,0.0
14898	email:101	email:294	|
16912	email:193	email:20	|
19960	email:44	email:286	|	exists=NOTEXIST:P=1.0,0.0
15945	email:143	email:51	|
11539	email:92	email:217	|	exists=NOTEXIST:P=1.0,0.0
14225	email:136	email:254	|
12991	email:38	email:118	|	exists=NOTEXIST:P=1.0,0.0
15675	email:56	email:302	|
9306	email:252	email:310	|	exists=NOTEXIST:P=1.0,0.0
4377	email:197	email:106	|
2717	email:14	email:231	|
303	email:83	email:98	|	exists=NOTEXIST:P=1.0,0.0
66	email:283	email:195	|	exists=NOTEXIST:P=1.0,0.0
15853	email:49	email:38	|
18355	email:69	email:310	|	exists=NOTEXIST:P=1.0,0.0
4413	email:197	email:71	|
15060	email:193	email:163	|	exists=NOTEXIST:P=1.0,0.0
8695	email:210	email:273	|	exists=NOTEXIST:P=1.0,0.0
8719	email:210	email:217	|	exists=NOTEXIST:P=1.0,0.0
7601	email:259	email:202	|	exists=NOTEXIST:P=1.0,0.0
4988	email:209	email:200	|	exists=NOTEXIST:P=1.0,0.0
11737	email:77	email:316	|	exists=NOTEXIST:P=1.0,0.0
16970	email:145	email:132	|	exists=NOTEXIST:P=1.0,0.0
18358	email:69	email:226	|
20705	email:247	email:2	|
19615	email:149	email:140	|
12343	email:23	email:78	|
19552	email:103	email:150	|
8081	email:164	email:160	|
7442	email:279	email:220	|
17762	email:75	email:24	|	exists=NOTEXIST:P=1.0,0.0
14432	email:236	email:241	|	exists=NOTEXIST:P=1.0,0.0
17872	email:61	email:218	|	exists=NOTEXIST:P=1.0,0.0
6875	email:224	email:262	|	exists=NOTEXIST:P=1.0,0.0
5646	email:306	email:201	|
17776	email:75	email:310	|	exists=NOTEXIST:P=1.0,0.0
6688	email:138	email:288	|	exists=NOTEXIST:P=1.0,0.0
11518	email:305	email:219	|	exists=NOTEXIST:P=1.0,0.0
11633	email:146	email:217	|	exists=NOTEXIST:P=1.0,0.0
3664	email:57	email:122	|	exists=NOTEXIST:P=1.0,0.0
7743	email:131	email:181	|	exists=NOTEXIST:P=1.0,0.0
6459	email:220	email:182	|	exists=NOTEXIST:P=1.0,0.0
19372	email:89	email:270	|
3381	email:311	email:188	|	exists=NOTEXIST:P=1.0,0.0
223	email:91	email:98	|	exists=NOTEXIST:P=1.0,0.0
9466	email:226	email:290	|	exists=NOTEXIST:P=1.0,0.0
8533	email:321	email:308	|	exists=NOTEXIST:P=1.0,0.0
2760	email:231	email:159	|
15684	email:140	email:302	|
2618	email:88	email:200	|
4496	email:291	email:82	|	exists=NOTEXIST:P=1.0,0.0
18832	email:31	email:262	|	exists=NOTEXIST:P=1.0,0.0
8421	email:287	email:276	|	exists=NOTEXIST:P=1.0,0.0
14437	email:304	email:236	|	exists=NOTEXIST:P=1.0,0.0
6099	email:251	email:182	|
10226	email:44	email:174	|	exists=NOTEXIST:P=1.0,0.0
12294	email:326	email:253	|	exists=NOTEXIST:P=1.0,0.0
2667	email:248	email:231	|
11280	email:201	email:24	|	exists=NOTEXIST:P=1.0,0.0
4905	email:209	email:16	|	exists=NOTEXIST:P=1.0,0.0
7692	email:312	email:202	|	exists=NOTEXIST:P=1.0,0.0
19272	email:280	email:263	|	exists=NOTEXIST:P=1.0,0.0
7633	email:30	email:202	|	exists=NOTEXIST:P=1.0,0.0
17974	email:164	email:135	|	exists=NOTEXIST:P=1.0,0.0
9604	email:117	email:144	|
11304	email:201	email:164	|	exists=NOTEXIST:P=1.0,0.0
180	email:283	email:302	|
10608	email:16	email:240	|	exists=NOTEXIST:P=1.0,0.0
13480	email:48	email:75	|	exists=NOTEXIST:P=1.0,0.0
6473	email:195	email:182	|
12945	email:279	email:115	|
14252	email:172	email:25	|	exists=NOTEXIST:P=1.0,0.0
8251	email:56	email:91	|	exists=NOTEXIST:P=1.0,0.0
12937	email:279	email:159	|	exists=NOTEXIST:P=1.0,0.0
3640	email:122	email:164	|	exists=NOTEXIST:P=1.0,0.0
9610	email:117	email:54	|
14529	email:146	email:61	|
19373	email:271	email:89	|	exists=NOTEXIST:P=1.0,0.0
9957	email:148	email:273	|
10028	email:222	email:120	|	exists=NOTEXIST:P=1.0,0.0
13592	email:83	email:278	|	exists=NOTEXIST:P=1.0,0.0
17761	email:69	email:75	|	exists=NOTEXIST:P=1.0,0.0
3043	email:7	email:235	|
9440	email:141	email:290	|
7426	email:220	email:164	|	exists=NOTEXIST:P=1.0,0.0
1150	email:303	email:306	|
20224	email:31	email:326	|	exists=NOTEXIST:P=1.0,0.0
15364	email:212	email:227	|
13915	email:321	email:207	|	exists=NOTEXIST:P=1.0,0.0
15757	email:108	email:25	|
12217	email:236	email:253	|	exists=NOTEXIST:P=1.0,0.0
13542	email:191	email:278	|
7434	email:220	email:167	|
17477	email:23	email:54	|	exists=NOTEXIST:P=1.0,0.0
5416	email:104	email:163	|	exists=NOTEXIST:P=1.0,0.0
9835	email:304	email:106	|
3865	email:36	email:253	|
12966	email:279	email:135	|	exists=NOTEXIST:P=1.0,0.0
13256	email:30	email:4	|	exists=NOTEXIST:P=1.0,0.0
2269	email:289	email:231	|	exists=NOTEXIST:P=1.0,0.0
1486	email:250	email:75	|	exists=NOTEXIST:P=1.0,0.0
12775	email:296	email:75	|
2677	email:131	email:231	|
13008	email:16	email:118	|
10236	email:174	email:201	|	exists=NOTEXIST:P=1.0,0.0
3555	email:80	email:185	|
8181	email:160	email:188	|
1958	email:114	email:27	|	exists=NOTEXIST:P=1.0,0.0
10372	email:158	email:327	|	exists=NOTEXIST:P=1.0,0.0
2537	email:1	email:251	|
15792	email:108	email:272	|	exists=NOTEXIST:P=1.0,0.0
15545	email:212	email:132	|	exists=NOTEXIST:P=1.0,0.0
12682	email:177	email:273	|	exists=NOTEXIST:P=1.0,0.0
8257	email:279	email:91	|
3771	email:36	email:37	|	exists=NOTEXIST:P=1.0,0.0
3309	email:272	email:311	|	exists=NOTEXIST:P=1.0,0.0
20640	email:199	email:135	|	exists=NOTEXIST:P=1.0,0.0
10098	email:102	email:120	|
5454	email:44	email:104	|	exists=NOTEXIST:P=1.0,0.0
11743	email:108	email:316	|	exists=NOTEXIST:P=1.0,0.0
8125	email:158	email:160	|	exists=NOTEXIST:P=1.0,0.0
8954	email:198	email:55	|	exists=NOTEXIST:P=1.0,0.0
9458	email:54	email:290	|	exists=NOTEXIST:P=1.0,0.0
12175	email:97	email:218	|	exists=NOTEXIST:P=1.0,0.0
13356	email:222	email:150	|
653	email:204	email:150	|	exists=NOTEXIST:P=1.0,0.0
758	email:250	email:204	|	exists=NOTEXIST:P=1.0,0.0
1723	email:152	email:78	|	exists=NOTEXIST:P=1.0,0.0
4601	email:291	email:202	|	exists=NOTEXIST:P=1.0,0.0
10581	email:69	email:240	|
9581	email:222	email:117	|
9741	email:249	email:106	|	exists=NOTEXIST:P=1.0,0.0
16354	email:267	email:56	|	exists=NOTEXIST:P=1.0,0.0
12231	email:253	email:141	|
14692	email:92	email:159	|	exists=NOTEXIST:P=1.0,0.0
11730	email:39	email:316	|	exists=NOTEXIST:P=1.0,0.0
18176	email:4	email:304	|	exists=NOTEXIST:P=1.0,0.0
14616	email:200	email:75	|
7913	email:74	email:163	|
8126	email:61	email:160	|
4874	email:209	email:182	|	exists=NOTEXIST:P=1.0,0.0
10991	email:143	email:185	|
