UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
379950	paperref:272029	paperref:271726	|
390100	paperref:273270	paperref:269985	|
355427	paperref:269880	paperref:269721	|
397005	paperref:271311	paperref:273632	|	exists=NOTEXIST:P=1.0,0.0
387962	paperref:272551	paperref:272552	|
383790	paperref:272335	paperref:269413	|	exists=NOTEXIST:P=1.0,0.0
360842	paperref:269972	paperref:271888	|	exists=NOTEXIST:P=1.0,0.0
362795	paperref:272739	paperref:271910	|
360161	paperref:273931	paperref:270870	|
384076	paperref:272336	paperref:272394	|
363389	paperref:273034	paperref:270186	|
355517	paperref:269089	paperref:269243	|
387049	paperref:270115	paperref:270056	|
398422	paperref:270817	paperref:270815	|	exists=EXIST:P=0.0,1.0
375001	paperref:272718	paperref:268983	|	exists=NOTEXIST:P=1.0,0.0
343930	paperref:268896	paperref:272486	|
390280	paperref:269071	paperref:269780	|
346826	paperref:270018	paperref:270675	|
401010	paperref:270668	paperref:269094	|
387843	paperref:273287	paperref:273757	|
390475	paperref:270417	paperref:270420	|	exists=EXIST:P=0.0,1.0
349547	paperref:272733	paperref:269031	|
358118	paperref:272153	paperref:269540	|	exists=NOTEXIST:P=1.0,0.0
351212	paperref:270239	paperref:272729	|
359768	paperref:272730	paperref:271982	|
344682	paperref:269252	paperref:273075	|	exists=NOTEXIST:P=1.0,0.0
401514	paperref:271190	paperref:270127	|
374135	paperref:269085	paperref:272744	|	exists=NOTEXIST:P=1.0,0.0
358757	paperref:274019	paperref:271852	|
368134	paperref:272328	paperref:273284	|
345522	paperref:271736	paperref:269815	|
399986	paperref:271324	paperref:271039	|	exists=NOTEXIST:P=1.0,0.0
392792	paperref:272317	paperref:271177	|	exists=NOTEXIST:P=1.0,0.0
366003	paperref:272738	paperref:272331	|	exists=NOTEXIST:P=1.0,0.0
369204	paperref:271734	paperref:274089	|
375349	paperref:272742	paperref:269096	|
381948	paperref:272638	paperref:272117	|	exists=NOTEXIST:P=1.0,0.0
381677	paperref:272907	paperref:269524	|	exists=NOTEXIST:P=1.0,0.0
390253	paperref:269071	paperref:273075	|
395456	paperref:272317	paperref:269118	|
352470	paperref:271070	paperref:269939	|
388103	paperref:273286	paperref:272386	|	exists=NOTEXIST:P=1.0,0.0
366870	paperref:273080	paperref:269347	|
360736	paperref:272350	paperref:272334	|	exists=NOTEXIST:P=1.0,0.0
367314	paperref:272014	paperref:271153	|
353959	paperref:268568	paperref:272333	|
362999	paperref:269887	paperref:272323	|
390594	paperref:270426	paperref:269705	|	exists=NOTEXIST:P=1.0,0.0
376831	paperref:271982	paperref:272322	|	exists=NOTEXIST:P=1.0,0.0
346991	paperref:269259	paperref:273281	|
373807	paperref:272747	paperref:272745	|	exists=EXIST:P=0.0,1.0
381005	paperref:270597	paperref:270591	|
370266	paperref:273997	paperref:269045	|	exists=NOTEXIST:P=1.0,0.0
356479	paperref:269038	paperref:272327	|
348474	paperref:272125	paperref:273973	|
380603	paperref:270388	paperref:271110	|
380817	paperref:270025	paperref:271970	|	exists=NOTEXIST:P=1.0,0.0
365505	paperref:271743	paperref:270872	|	exists=NOTEXIST:P=1.0,0.0
372804	paperref:270017	paperref:271172	|
384007	paperref:272652	paperref:272336	|	exists=NOTEXIST:P=1.0,0.0
361412	paperref:271377	paperref:269691	|
345339	paperref:269130	paperref:269029	|	exists=NOTEXIST:P=1.0,0.0
392476	paperref:269141	paperref:268940	|
369307	paperref:273848	paperref:272460	|
386975	paperref:269291	paperref:269287	|	exists=EXIST:P=0.0,1.0
372517	paperref:271908	paperref:272740	|
356429	paperref:274018	paperref:271851	|
351601	paperref:272844	paperref:273650	|
352430	paperref:272224	paperref:268772	|	exists=NOTEXIST:P=1.0,0.0
396136	paperref:269725	paperref:273551	|
375057	paperref:268983	paperref:269622	|	exists=NOTEXIST:P=1.0,0.0
362433	paperref:273031	paperref:270237	|
358188	paperref:269034	paperref:272106	|	exists=NOTEXIST:P=1.0,0.0
363801	paperref:269447	paperref:272357	|	exists=NOTEXIST:P=1.0,0.0
386642	paperref:271861	paperref:268580	|	exists=NOTEXIST:P=1.0,0.0
398074	paperref:273755	paperref:269130	|
398670	paperref:272363	paperref:274091	|	exists=NOTEXIST:P=1.0,0.0
382758	paperref:268827	paperref:268706	|
379096	paperref:271295	paperref:273951	|
383748	paperref:272335	paperref:274088	|	exists=NOTEXIST:P=1.0,0.0
387163	paperref:269575	paperref:269576	|
366241	paperref:270874	paperref:269153	|
357672	paperref:273367	paperref:269790	|	exists=NOTEXIST:P=1.0,0.0
394887	paperref:272395	paperref:272318	|	exists=NOTEXIST:P=1.0,0.0
362716	paperref:274089	paperref:272739	|	exists=NOTEXIST:P=1.0,0.0
388658	paperref:270009	paperref:272925	|	exists=NOTEXIST:P=1.0,0.0
378509	paperref:270595	paperref:270867	|	exists=NOTEXIST:P=1.0,0.0
354042	paperref:273180	paperref:272331	|	exists=NOTEXIST:P=1.0,0.0
344249	paperref:271969	paperref:269251	|
361710	paperref:271045	paperref:270366	|	exists=NOTEXIST:P=1.0,0.0
344884	paperref:269890	paperref:269031	|
375948	paperref:269141	paperref:271592	|
349868	paperref:271356	paperref:273459	|
356444	paperref:269038	paperref:273001	|	exists=NOTEXIST:P=1.0,0.0
380464	paperref:272266	paperref:272453	|
400572	paperref:271902	paperref:271906	|	exists=EXIST:P=0.0,1.0
350029	paperref:269468	paperref:271829	|
389713	paperref:273610	paperref:271862	|
356853	paperref:269097	paperref:269541	|	exists=NOTEXIST:P=1.0,0.0
348061	paperref:272747	paperref:270033	|
372775	paperref:269093	paperref:270017	|
366937	paperref:270077	paperref:271733	|	exists=NOTEXIST:P=1.0,0.0
391183	paperref:272657	paperref:272391	|	exists=NOTEXIST:P=1.0,0.0
394255	paperref:269620	paperref:269133	|
359976	paperref:270077	paperref:273448	|
347185	paperref:272327	paperref:270673	|	exists=NOTEXIST:P=1.0,0.0
354297	paperref:273023	paperref:273292	|
355383	paperref:272145	paperref:269880	|	exists=NOTEXIST:P=1.0,0.0
382239	paperref:270123	paperref:270593	|	exists=NOTEXIST:P=1.0,0.0
398437	paperref:273055	paperref:269235	|
372579	paperref:268818	paperref:273753	|
347464	paperref:271818	paperref:270032	|
382809	paperref:268691	paperref:273315	|	exists=NOTEXIST:P=1.0,0.0
380974	paperref:270597	paperref:270119	|	exists=NOTEXIST:P=1.0,0.0
357948	paperref:273878	paperref:273189	|	exists=NOTEXIST:P=1.0,0.0
349302	paperref:270930	paperref:269411	|
376491	paperref:272748	paperref:269088	|
383632	paperref:272335	paperref:272388	|
350013	paperref:269536	paperref:268998	|
362208	paperref:271789	paperref:269441	|
364127	paperref:271729	paperref:268917	|	exists=NOTEXIST:P=1.0,0.0
399016	paperref:270653	paperref:270655	|
400848	paperref:268707	paperref:271101	|	exists=NOTEXIST:P=1.0,0.0
385569	paperref:271508	paperref:271184	|
346569	paperref:271249	paperref:269566	|	exists=NOTEXIST:P=1.0,0.0
372856	paperref:270017	paperref:271905	|
344098	paperref:271790	paperref:269657	|
348545	paperref:271685	paperref:270872	|	exists=NOTEXIST:P=1.0,0.0
352516	paperref:272123	paperref:273973	|
354714	paperref:272588	paperref:269887	|	exists=NOTEXIST:P=1.0,0.0
362897	paperref:269887	paperref:271408	|
361549	paperref:274131	paperref:272876	|	exists=NOTEXIST:P=1.0,0.0
400524	paperref:272153	paperref:272147	|	exists=EXIST:P=0.0,1.0
351557	paperref:272458	paperref:269183	|
360967	paperref:268915	paperref:269090	|	exists=NOTEXIST:P=1.0,0.0
354355	paperref:273287	paperref:273023	|	exists=NOTEXIST:P=1.0,0.0
348779	paperref:269537	paperref:269090	|	exists=NOTEXIST:P=1.0,0.0
401718	paperref:270125	paperref:271193	|
383800	paperref:272335	paperref:269130	|	exists=NOTEXIST:P=1.0,0.0
371120	paperref:270012	paperref:270011	|
400861	paperref:270277	paperref:269964	|
345688	paperref:269812	paperref:270364	|	exists=NOTEXIST:P=1.0,0.0
388461	paperref:269138	paperref:273285	|	exists=NOTEXIST:P=1.0,0.0
379156	paperref:269410	paperref:272335	|
358075	paperref:272151	paperref:269540	|
385700	paperref:272332	paperref:268587	|	exists=NOTEXIST:P=1.0,0.0
394242	paperref:273289	paperref:269620	|	exists=NOTEXIST:P=1.0,0.0
354359	paperref:272315	paperref:273023	|
400570	paperref:271902	paperref:271905	|
345430	paperref:270451	paperref:271286	|
376809	paperref:272322	paperref:269095	|	exists=NOTEXIST:P=1.0,0.0
380949	paperref:271504	paperref:273993	|
357981	paperref:270361	paperref:271818	|
399364	paperref:269446	paperref:269097	|	exists=NOTEXIST:P=1.0,0.0
400983	paperref:271328	paperref:268591	|	exists=NOTEXIST:P=1.0,0.0
349084	paperref:271461	paperref:270355	|	exists=NOTEXIST:P=1.0,0.0
383180	paperref:269784	paperref:273709	|
362560	paperref:272355	paperref:271044	|	exists=NOTEXIST:P=1.0,0.0
386827	paperref:270122	paperref:270119	|
366047	paperref:270194	paperref:269736	|
399475	paperref:270815	paperref:269009	|	exists=NOTEXIST:P=1.0,0.0
388628	paperref:273805	paperref:272309	|	exists=NOTEXIST:P=1.0,0.0
357223	paperref:270713	paperref:270535	|	exists=NOTEXIST:P=1.0,0.0
393123	paperref:271613	paperref:270190	|	exists=NOTEXIST:P=1.0,0.0
346606	paperref:273657	paperref:272313	|	exists=NOTEXIST:P=1.0,0.0
369147	paperref:273359	paperref:271286	|
391179	paperref:269092	paperref:272391	|	exists=NOTEXIST:P=1.0,0.0
349822	paperref:273959	paperref:273963	|	exists=EXIST:P=0.0,1.0
367906	paperref:273084	paperref:270023	|
393447	paperref:273290	paperref:269131	|
374734	paperref:270077	paperref:274120	|	exists=NOTEXIST:P=1.0,0.0
372163	paperref:273560	paperref:270593	|	exists=NOTEXIST:P=1.0,0.0
395368	paperref:269139	paperref:272394	|	exists=NOTEXIST:P=1.0,0.0
357097	paperref:269246	paperref:272338	|
343949	paperref:272314	paperref:269250	|	exists=NOTEXIST:P=1.0,0.0
393723	paperref:273555	paperref:270429	|	exists=NOTEXIST:P=1.0,0.0
379932	paperref:274089	paperref:271726	|	exists=NOTEXIST:P=1.0,0.0
400625	paperref:269129	paperref:271260	|
367842	paperref:270390	paperref:270389	|
378491	paperref:270508	paperref:270867	|
398399	paperref:271113	paperref:271186	|	exists=NOTEXIST:P=1.0,0.0
389130	paperref:273283	paperref:269622	|	exists=NOTEXIST:P=1.0,0.0
355087	paperref:269242	paperref:268983	|	exists=NOTEXIST:P=1.0,0.0
344730	paperref:270143	paperref:273824	|
362992	paperref:269887	paperref:269133	|	exists=NOTEXIST:P=1.0,0.0
361861	paperref:271788	paperref:271728	|
401907	paperref:268592	paperref:268594	|
364587	paperref:271784	paperref:272151	|	exists=NOTEXIST:P=1.0,0.0
347471	paperref:270664	paperref:270032	|
361571	paperref:269545	paperref:272385	|	exists=NOTEXIST:P=1.0,0.0
401965	paperref:271190	paperref:272709	|
397256	paperref:269137	paperref:269135	|
370305	paperref:272455	paperref:272466	|	exists=EXIST:P=0.0,1.0
377568	paperref:271902	paperref:272746	|	exists=NOTEXIST:P=1.0,0.0
386771	paperref:272231	paperref:273307	|
366110	paperref:269736	paperref:271903	|
393247	paperref:270194	paperref:269446	|	exists=NOTEXIST:P=1.0,0.0
356928	paperref:270018	paperref:269037	|	exists=NOTEXIST:P=1.0,0.0
357497	paperref:269036	paperref:272318	|	exists=NOTEXIST:P=1.0,0.0
386440	paperref:270981	paperref:270226	|	exists=NOTEXIST:P=1.0,0.0
392757	paperref:271177	paperref:273291	|	exists=NOTEXIST:P=1.0,0.0
369309	paperref:269064	paperref:272460	|
363187	paperref:272356	paperref:274092	|	exists=NOTEXIST:P=1.0,0.0
355932	paperref:269543	paperref:271903	|
382743	paperref:273909	paperref:270816	|	exists=NOTEXIST:P=1.0,0.0
399753	paperref:272360	paperref:269094	|
361006	paperref:273711	paperref:268915	|
386010	paperref:269907	paperref:269728	|	exists=NOTEXIST:P=1.0,0.0
356679	paperref:270665	paperref:270362	|
393204	paperref:271040	paperref:269140	|
395103	paperref:269089	paperref:272316	|
377376	paperref:273093	paperref:269913	|
350271	paperref:268598	paperref:270524	|
395672	paperref:272198	paperref:272877	|	exists=NOTEXIST:P=1.0,0.0
381929	paperref:270595	paperref:269793	|
369981	paperref:271736	paperref:274093	|
353994	paperref:272656	paperref:273180	|	exists=NOTEXIST:P=1.0,0.0
393423	paperref:273290	paperref:271324	|
376113	paperref:271220	paperref:271112	|	exists=NOTEXIST:P=1.0,0.0
391890	paperref:271173	paperref:273291	|	exists=NOTEXIST:P=1.0,0.0
358327	paperref:272636	paperref:272580	|
353053	paperref:272359	paperref:270469	|
364406	paperref:269081	paperref:272358	|	exists=NOTEXIST:P=1.0,0.0
402111	paperref:273270	paperref:269119	|
382576	paperref:270591	paperref:269657	|
347590	paperref:269086	paperref:270032	|
375204	paperref:270690	paperref:271727	|	exists=NOTEXIST:P=1.0,0.0
347724	paperref:271681	paperref:271210	|	exists=NOTEXIST:P=1.0,0.0
383886	paperref:269904	paperref:273886	|	exists=NOTEXIST:P=1.0,0.0
344421	paperref:269891	paperref:272109	|	exists=NOTEXIST:P=1.0,0.0
372993	paperref:269141	paperref:272107	|	exists=NOTEXIST:P=1.0,0.0
345694	paperref:269812	paperref:269445	|
346601	paperref:273657	paperref:273083	|
378156	paperref:272320	paperref:273077	|
364541	paperref:272622	paperref:271819	|	exists=NOTEXIST:P=1.0,0.0
387365	paperref:268586	paperref:272319	|
368545	paperref:273085	paperref:272329	|
351715	paperref:272728	paperref:269985	|	exists=NOTEXIST:P=1.0,0.0
353904	paperref:270152	paperref:270209	|
370229	paperref:269383	paperref:269382	|
345254	paperref:272392	paperref:269029	|	exists=NOTEXIST:P=1.0,0.0
349006	paperref:273245	paperref:269323	|
387887	paperref:273289	paperref:273287	|	exists=EXIST:P=0.0,1.0
348354	paperref:270881	paperref:271977	|
365723	paperref:273270	paperref:269888	|
366789	paperref:271229	paperref:273561	|	exists=NOTEXIST:P=1.0,0.0
347999	paperref:271818	paperref:270033	|
369928	paperref:269760	paperref:273358	|
365493	paperref:272117	paperref:270872	|
375822	paperref:272324	paperref:269973	|	exists=NOTEXIST:P=1.0,0.0
390199	paperref:272653	paperref:269135	|	exists=NOTEXIST:P=1.0,0.0
384339	paperref:269416	paperref:269094	|	exists=NOTEXIST:P=1.0,0.0
359697	paperref:272730	paperref:271978	|
398495	paperref:269660	paperref:271624	|
361657	paperref:271345	paperref:272784	|
361312	paperref:270597	paperref:269546	|
398267	paperref:269619	paperref:268939	|
355003	paperref:271566	paperref:273358	|
393998	paperref:273140	paperref:273876	|
368190	paperref:272328	paperref:269661	|
347388	paperref:271682	paperref:273244	|
377835	paperref:272323	paperref:268690	|
398472	paperref:270351	paperref:268792	|
396059	paperref:269658	paperref:269652	|	exists=EXIST:P=0.0,1.0
374398	paperref:272103	paperref:272386	|
385334	paperref:269132	paperref:272331	|	exists=NOTEXIST:P=1.0,0.0
395582	paperref:269624	paperref:271978	|
360983	paperref:271729	paperref:268915	|	exists=NOTEXIST:P=1.0,0.0
387160	paperref:269576	paperref:269570	|	exists=EXIST:P=0.0,1.0
351025	paperref:272845	paperref:271526	|
382123	paperref:270028	paperref:274091	|
346131	paperref:269895	paperref:273835	|
391101	paperref:272802	paperref:273143	|
393082	paperref:272315	paperref:269288	|	exists=NOTEXIST:P=1.0,0.0
366726	paperref:272107	paperref:270241	|
370126	paperref:271590	paperref:274115	|	exists=NOTEXIST:P=1.0,0.0
378733	paperref:273711	paperref:269441	|
366561	paperref:271817	paperref:271732	|
358251	paperref:269034	paperref:271173	|
379800	paperref:273947	paperref:273236	|
402317	paperref:271608	paperref:269674	|	exists=NOTEXIST:P=1.0,0.0
393121	paperref:270544	paperref:272447	|
378060	paperref:272650	paperref:272320	|
357263	paperref:273364	paperref:271503	|	exists=NOTEXIST:P=1.0,0.0
344901	paperref:269890	paperref:268943	|	exists=NOTEXIST:P=1.0,0.0
358173	paperref:269034	paperref:269619	|	exists=NOTEXIST:P=1.0,0.0
352003	paperref:269184	paperref:272264	|	exists=NOTEXIST:P=1.0,0.0
348931	paperref:272009	paperref:271686	|	exists=NOTEXIST:P=1.0,0.0
397313	paperref:270664	paperref:270427	|
371675	paperref:270015	paperref:270818	|	exists=NOTEXIST:P=1.0,0.0
348865	paperref:272124	paperref:268956	|	exists=NOTEXIST:P=1.0,0.0
344426	paperref:272387	paperref:269891	|
386370	paperref:271492	paperref:269239	|
398535	paperref:273745	paperref:273743	|	exists=EXIST:P=0.0,1.0
397602	paperref:269133	paperref:273269	|	exists=NOTEXIST:P=1.0,0.0
401859	paperref:269603	paperref:269604	|	exists=EXIST:P=0.0,1.0
360401	paperref:272108	paperref:272732	|	exists=NOTEXIST:P=1.0,0.0
350547	paperref:273022	paperref:273754	|	exists=NOTEXIST:P=1.0,0.0
382285	paperref:271861	paperref:273906	|
390882	paperref:271397	paperref:270199	|	exists=NOTEXIST:P=1.0,0.0
397142	paperref:272313	paperref:269095	|
382905	paperref:271193	paperref:272676	|
390129	paperref:269975	paperref:271986	|	exists=NOTEXIST:P=1.0,0.0
357945	paperref:273990	paperref:273189	|	exists=NOTEXIST:P=1.0,0.0
389748	paperref:271040	paperref:272388	|
387559	paperref:269138	paperref:273288	|
351287	paperref:268905	paperref:269730	|	exists=NOTEXIST:P=1.0,0.0
381883	paperref:270595	paperref:273559	|	exists=NOTEXIST:P=1.0,0.0
370929	paperref:271172	paperref:272109	|	exists=NOTEXIST:P=1.0,0.0
346772	paperref:270374	paperref:269904	|	exists=NOTEXIST:P=1.0,0.0
347668	paperref:273179	paperref:272313	|	exists=NOTEXIST:P=1.0,0.0
361259	paperref:268896	paperref:273959	|
391015	paperref:269428	paperref:272392	|
392095	paperref:270110	paperref:273041	|
401631	paperref:272154	paperref:270126	|	exists=NOTEXIST:P=1.0,0.0
395490	paperref:272319	paperref:272363	|	exists=NOTEXIST:P=1.0,0.0
371382	paperref:269308	paperref:271187	|	exists=NOTEXIST:P=1.0,0.0
356932	paperref:272732	paperref:269037	|
380123	paperref:270303	paperref:270305	|	exists=EXIST:P=0.0,1.0
388991	paperref:271324	paperref:269646	|
390924	paperref:273922	paperref:272184	|	exists=NOTEXIST:P=1.0,0.0
370765	paperref:270828	paperref:273089	|	exists=NOTEXIST:P=1.0,0.0
371699	paperref:272708	paperref:273561	|
354119	paperref:272589	paperref:269985	|
345681	paperref:269812	paperref:272742	|
381428	paperref:270029	paperref:271816	|	exists=NOTEXIST:P=1.0,0.0
351610	paperref:271708	paperref:272037	|	exists=NOTEXIST:P=1.0,0.0
363767	paperref:270779	paperref:272357	|
385953	paperref:269998	paperref:271832	|	exists=NOTEXIST:P=1.0,0.0
368776	paperref:269089	paperref:272329	|	exists=NOTEXIST:P=1.0,0.0
377449	paperref:269098	paperref:271727	|	exists=NOTEXIST:P=1.0,0.0
352100	paperref:269107	paperref:271340	|	exists=NOTEXIST:P=1.0,0.0
349943	paperref:272841	paperref:270591	|	exists=NOTEXIST:P=1.0,0.0
383578	paperref:271937	paperref:271939	|	exists=EXIST:P=0.0,1.0
376957	paperref:269132	paperref:272322	|
397090	paperref:270426	paperref:270327	|	exists=NOTEXIST:P=1.0,0.0
372067	paperref:272741	paperref:269088	|
402211	paperref:271969	paperref:271970	|
371233	paperref:269309	paperref:269087	|
397776	paperref:269131	paperref:268941	|	exists=NOTEXIST:P=1.0,0.0
362635	paperref:272355	paperref:272333	|	exists=NOTEXIST:P=1.0,0.0
349028	paperref:269464	paperref:273697	|	exists=NOTEXIST:P=1.0,0.0
380051	paperref:271474	paperref:271149	|
380280	paperref:268834	paperref:268835	|	exists=EXIST:P=0.0,1.0
384431	paperref:272337	paperref:272654	|	exists=NOTEXIST:P=1.0,0.0
378806	paperref:269480	paperref:272315	|
388964	paperref:271045	paperref:270784	|
367985	paperref:271095	paperref:273116	|	exists=NOTEXIST:P=1.0,0.0
379623	paperref:272651	paperref:272338	|
377351	paperref:269406	paperref:270591	|
375056	paperref:268983	paperref:271544	|	exists=NOTEXIST:P=1.0,0.0
384784	paperref:272330	paperref:272150	|
353167	paperref:273028	paperref:273939	|	exists=NOTEXIST:P=1.0,0.0
356757	paperref:271123	paperref:271124	|	exists=EXIST:P=0.0,1.0
398620	paperref:272782	paperref:272783	|
401418	paperref:271906	paperref:272152	|
350204	paperref:268661	paperref:268614	|	exists=NOTEXIST:P=1.0,0.0
379121	paperref:274093	paperref:269410	|
377276	paperref:272824	paperref:272822	|
376976	paperref:270513	paperref:271594	|
349793	paperref:272095	paperref:272096	|	exists=EXIST:P=0.0,1.0
363073	paperref:272337	paperref:271884	|	exists=NOTEXIST:P=1.0,0.0
