229	24
286	252
177	167
195	283
38	49
310	69
316	77
226	69
247	2
23	78
160	164
89	270
291	82
326	253
312	202
122	164
89	271
236	253
279	135
1	251
132	212
102	120
249	106
253	141
304	4
253	46
272	164
291	295
1	74
131	254
132	16
148	164
326	208
3	109
19	42
226	267
80	143
311	51
220	37
195	224
272	191
301	170
23	264
243	64
12	247
295	282
107	282
138	241
36	4
248	328
264	202
310	254
251	99
136	46
144	270
89	252
200	18
172	46
23	252
218	327
207	197
59	268
158	183
217	159
253	78
228	158
33	299
63	207
287	48
226	61
74	218
23	99
278	143
226	183
229	15
164	188
4	193
181	227
115	273
56	143
132	280
325	220
77	269
250	296
286	271
198	141
63	167
56	288
36	148
63	102
33	316
164	212
236	22
219	316
250	300
226	102
42	118
271	71
39	41
291	306
265	163
38	301
252	61
149	188
145	247
252	285
103	136
251	146
132	271
181	157
280	2
229	44
300	326
249	173
19	268
235	146
59	292
296	131
296	209
303	290
229	253
1	328
303	141
92	218
4	3
326	270
235	321
286	71
278	7
34	141
101	4
172	266
116	268
95	15
243	159
120	324
63	132
264	247
57	56
33	208
39	12
191	295
285	104
27	228
199	54
301	25
185	163
106	46
132	255
218	120
122	46
148	299
226	249
253	150
286	88
182	148
285	273
20	16
294	272
195	306
177	255
172	28
306	324
291	212
262	247
265	136
14	61
138	46
46	150
235	289
229	140
26	316
114	164
67	313
252	103
229	195
59	152
148	61
22	141
326	185
289	247
300	124
141	270
145	163
204	288
39	99
279	64
91	42
240	185
106	321
34	288
167	164
325	300
91	146
286	200
326	193
199	282
303	312
183	150
107	301
108	30
197	255
166	266
14	321
170	163
224	16
107	25
30	149
276	247
149	238
143	24
252	80
142	226
26	280
108	164
16	109
199	120
83	269
108	269
25	285
44	24
12	46
30	170
92	285
267	71
316	259
304	193
312	240
186	254
64	2
296	97
311	182
249	191
135	120
186	47
23	159
57	324
160	209
27	135
318	49
23	46
144	42
20	12
198	183
204	113
291	57
186	172
102	264
1	83
316	290
250	229
265	327
1	55
181	202
136	247
34	46
300	31
301	263
207	141
159	247
324	254
57	136
49	143
219	132
148	37
248	212
270	78
22	269
36	301
1	14
122	300
235	101
19	104
263	308
141	202
229	47
39	263
74	99
177	82
323	266
44	327
135	3
41	119
191	106
12	37
103	285
186	28
12	282
181	98
311	301
272	193
182	174
326	283
209	273
292	269
210	74
250	34
114	183
279	18
262	318
19	193
303	219
49	24
306	183
201	273
303	185
321	295
95	132
201	289
91	241
304	115
107	253
20	282
122	103
240	77
95	202
39	290
251	308
47	12
14	245
294	304
229	283
27	290
152	228
278	245
41	273
299	149
252	55
303	243
49	273
272	321
44	259
71	109
74	160
122	241
278	48
91	2
271	220
88	34
324	150
207	264
95	181
30	306
286	97
227	305
39	164
26	132
294	64
71	99
302	150
158	193
33	20
323	158
302	24
294	41
118	46
141	12
255	118
229	82
47	102
167	228
249	113
174	67
1	42
195	312
26	167
106	104
36	152
181	285
248	146
294	197
272	15
316	115
102	310
47	149
33	222
262	157
201	186
229	324
311	107
48	46
304	321
82	30
124	247
279	219
39	143
89	200
148	24
167	159
262	305
231	208
271	37
172	270
186	26
301	273
310	289
115	326
142	149
207	158
63	159
195	114
140	253
78	238
157	158
207	160
160	191
23	269
115	321
95	228
34	3
54	276
160	222
131	170
36	145
312	323
15	151
204	98
236	208
268	241
311	282
107	305
311	259
201	145
313	173
313	2
177	267
191	55
197	104
228	78
1	12
177	328
248	135
204	151
136	99
59	164
198	253
303	269
228	253
262	117
140	326
152	267
182	120
77	25
328	37
174	241
204	120
198	7
152	145
142	227
64	266
306	99
82	197
140	193
278	103
278	308
1	279
47	54
142	18
142	266
30	218
308	117
236	321
42	208
292	318
39	33
265	23
30	264
136	149
82	272
291	132
186	38
95	310
57	16
186	12
252	243
3	103
200	20
304	264
272	145
152	18
210	294
262	132
57	295
59	302
198	290
160	327
224	193
144	218
316	104
91	224
108	259
122	95
20	113
82	267
303	273
63	140
292	191
193	290
42	46
108	207
207	12
115	259
197	34
49	137
207	25
39	3
132	98
107	299
229	67
131	104
235	4
172	264
181	299
151	149
198	51
30	135
204	255
23	217
253	28
285	324
89	145
167	80
108	212
279	254
197	4
272	167
219	328
201	95
250	217
142	251
108	101
42	24
141	263
271	120
201	114
248	301
304	148
197	80
115	228
63	38
228	149
289	321
327	273
26	143
101	77
219	163
67	64
160	280
195	263
294	167
132	241
75	149
219	122
228	113
30	267
304	141
44	218
255	173
160	103
210	109
47	16
108	83
208	282
316	98
23	283
142	101
226	300
287	321
198	208
71	146
222	220
41	305
67	280
210	54
86	228
44	151
250	212
119	120
34	254
269	120
1	243
63	321
267	61
267	143
219	102
202	137
71	49
229	34
204	143
291	208
299	217
291	249
108	82
132	28
33	143
102	7
279	101
33	226
56	31
120	55
199	31
82	282
42	78
103	146
311	218
287	55
57	38
63	325
174	170
272	299
262	202
174	20
219	323
144	302
67	30
120	31
170	55
56	137
38	212
265	305
328	212
57	118
101	157
114	285
160	252
122	19
12	269
82	132
14	268
262	325
271	143
12	238
311	300
36	102
209	188
271	328
23	310
114	283
299	247
304	49
91	220
224	305
54	302
299	64
74	289
294	151
12	146
240	301
220	302
20	18
318	302
83	310
279	282
248	251
231	306
172	137
138	212
265	14
114	42
115	38
188	31
120	146
142	290
3	64
235	296
140	268
75	266
231	150
222	327
316	56
312	252
39	54
255	266
57	264
210	280
325	292
248	104
303	238
160	7
135	166
296	118
23	12
41	313
142	276
71	3
300	38
287	268
248	71
306	328
152	280
69	109
235	323
245	318
291	124
265	15
304	200
140	280
327	208
250	67
279	316
157	324
141	143
311	135
248	227
308	109
182	160
252	136
278	170
249	103
199	38
286	316
20	241
248	306
49	238
132	238
265	3
250	292
92	55
198	236
271	117
54	268
271	204
311	296
235	98
318	104
229	185
199	158
227	149
144	49
195	55
160	80
145	270
318	2
164	69
287	306
235	259
226	143
26	135
28	163
289	173
303	255
240	145
204	290
305	37
289	49
135	202
199	132
303	167
142	137
286	106
326	104
240	159
115	132
198	296
197	30
107	164
250	270
292	80
278	37
30	15
172	224
280	183
186	98
59	276
200	78
323	48
181	101
243	217
103	269
271	283
25	117
299	295
114	249
291	294
151	273
231	2
142	122
77	15
183	173
132	106
15	305
19	282
142	131
82	313
