303	3	0.7787351374120484
303	4	0.10393128301832492
303	1	0.0747158110582504
303	0	0.005149511285477788
303	2	0.03746825722589858
122	3	0.5925136211829566
122	4	0.05176473853534651
122	1	0.196384191960542
122	0	0.0718371925338573
122	2	0.08750025578729757
95	3	0.39962096309928014
95	4	0.09003504736396256
95	1	0.42571013504301725
95	0	0.03979940969752339
95	2	0.044834444796216844
209	3	0.9609822789964702
209	4	0.0010149157694435485
209	1	0.008242545919035048
209	0	0.023155316116245123
209	2	0.00660494319880636
19	3	0.46445927599864767
19	4	0.2993170293672754
19	1	0.08780189236617358
19	0	0.1157606259604441
19	2	0.032661176307459246
104	3	0.01715322470984032
104	4	0.9755517208541511
104	1	0.000561010663862106
104	0	0.006333106669162296
104	2	0.0004009371029841146
235	3	0.581754676497153
235	4	0.2116634888868158
235	1	0.019126984430200233
235	0	0.05054410702348481
235	2	0.1369107431623462
210	3	0.5656478611354465
210	4	0.14662610770949677
210	1	0.06708365293509759
210	0	0.12756700928686296
210	2	0.09307536893309629
198	3	0.5195626664539055
198	4	0.4157415838053144
198	1	0.0007608129540876478
198	0	0.0017804663254459173
198	2	0.062154470461246565
148	3	0.396761693500954
148	4	0.2951389320564763
148	1	0.0575985844317835
148	0	0.24532456700942545
148	2	0.005176223001360672
158	3	0.4382018282997707
158	4	0.32778524948279686
158	1	0.01468589995282488
158	0	0.02652639103569184
158	2	0.19280063122891566
305	3	0.33272333248888175
305	4	0.5999849333363547
305	1	0.054734904867775346
305	0	0.009322933035700708
305	2	0.0032338962712875007
316	3	0.006730047390070589
316	4	0.9660256511981008
316	1	0.02281780798428801
316	0	0.0030537621713175507
316	2	0.0013727312562228544
39	3	0.14262096977175237
39	4	0.03287499543833735
39	1	0.6313489881004899
39	0	0.1890479749780319
39	2	0.004107071711388396
254	3	0.9384708346506857
254	4	0.029296557173020262
254	1	0.014800404209819908
254	0	0.013578632342494344
254	2	0.003853571623979729
146	3	0.1476429666703024
146	4	0.46597460886778047
146	1	0.3643430274861554
146	0	0.007619099504967778
146	2	0.014420297470794078
101	3	0.06828212368463538
101	4	0.8007547122087677
101	1	0.0017715051817787143
101	0	0.0016054803034349287
101	2	0.12758617862138333
163	3	0.4220472228789524
163	4	0.3538331526174199
163	1	0.025544524952863967
163	0	0.06840349540288673
163	2	0.1301716041478769
167	3	0.18911889335004994
167	4	0.0032092875377364646
167	1	0.03606450871602351
167	0	0.00857141426126295
167	2	0.7630358961349272
56	3	0.0001884485952677331
56	4	0.0002663577673897863
56	1	0.00036506014368140277
56	0	0.002733851789373312
56	2	0.9964462817042877
38	3	0.4834247695875588
38	4	0.14138356568890764
38	1	0.12642819146801382
38	0	0.22730312913735334
38	2	0.02146034411816626
195	3	0.04779876471743887
195	4	0.030313289342983534
195	1	0.1220293259112031
195	0	0.7920457016082568
195	2	0.007812918420117873
20	3	0.5273175133320622
20	4	0.004433448468639293
20	1	0.1921933995095471
20	0	0.024875685354295626
20	2	0.2511799533354558
266	3	0.989392005301459
266	4	0.0013325637865503062
266	1	0.0030461954870094495
266	0	0.003287089890373358
266	2	0.002942145534607992
83	3	0.022614826295704347
83	4	0.003491154441734351
83	1	0.028722708544767984
83	0	0.04477761313822196
83	2	0.9003936975795713
186	3	0.8378302774366139
186	4	0.0940744932037048
186	1	0.03833017046304787
186	0	0.009007713831276128
186	2	0.020757345065357515
241	3	0.0037400887157276958
241	4	0.0008034019450982553
241	1	0.0008866091882426212
241	0	0.0013936823459358351
241	2	0.9931762178049955
22	3	0.06054473229626831
22	4	0.006763386595774851
22	1	0.02622719398500318
22	0	0.015999187685158976
22	2	0.8904654994377947
301	3	0.5963700286691459
301	4	0.03026448197162548
301	1	0.09852329061215202
301	0	0.032292795245997916
301	2	0.24254940350107887
267	3	0.033362496921548815
267	4	0.0040018146047624565
267	1	0.7425614434839096
267	0	0.12608159902891086
267	2	0.09399264596086819
54	3	0.404695228992887
54	4	0.33542948955130597
54	1	0.16828457308157832
54	0	0.055171559688927244
54	2	0.036419148685301383
193	3	0.027910074488318823
193	4	0.9564167351551901
193	1	0.00026881097037332344
193	0	0.0004580144025770655
193	2	0.01494636498354057
304	3	0.6101524189440773
304	4	0.38327815565671797
304	1	0.0010900539012667024
304	0	0.0011169943394862165
304	2	0.0043623771584518755
51	3	0.39119647873906094
51	4	0.2731648660912055
51	1	0.02014672539649757
51	0	0.0433631158767025
51	2	0.2721288138965335
226	3	0.7676655062757269
226	4	0.12453731520901545
226	1	0.0960024387738546
226	0	0.006258002632921355
226	2	0.005536737108481538
150	3	0.6864975302894112
150	4	0.2527488264689692
150	1	0.043832874174407774
150	0	0.011628785852732344
150	2	0.005291983214479383
149	3	0.06843823035737913
149	4	0.0014515763765302395
149	1	0.011370974523753807
149	0	0.0507730276113259
149	2	0.867966191131011
135	3	0.92274543240878
135	4	0.02073747744779378
135	1	0.041761979273617744
135	0	0.008376014629186163
135	2	0.006379096240622426
119	3	0.7274413481989845
119	4	0.16663848674450843
119	1	0.011353405052416977
119	0	0.01666237499994719
119	2	0.077904385004143
282	3	0.9645321293089846
282	4	0.0007351873677916598
282	1	0.00824089425341962
282	0	0.01951693205046954
282	2	0.006974857019334703
