229	24	0.00035988657466549094
286	252	0.002278444615532387
177	167	4.545059819448268e-06
195	283	8.970721131509785e-05
38	49	3.706648244098974e-08
310	69	5.8503914507417e-06
316	77	0.0003598886578412592
226	69	2.724261228427451e-07
247	2	0.00045236826113633074
23	78	4.4760897319872064e-05
160	164	0.0006161060314461874
89	270	0.007674898820526397
291	82	5.8723544850785876e-06
326	253	6.614331860666356e-07
312	202	0.00024293150324316868
122	164	5.1277061274169275e-05
89	271	0.00013696927551540768
236	253	3.9056104957816296e-05
279	135	5.73730715286473e-06
1	251	0.0023310088416809067
132	212	0.000745150217523063
102	120	0.0021751617943206627
249	106	0.002076216144415013
253	141	5.393768926993772e-05
304	4	3.5789649834937684e-05
253	46	1.3712031416158083e-05
272	164	0.00011773670836681498
291	295	0.0004199352155394297
1	74	4.1347131411372095e-05
131	254	7.471639004481114e-07
132	16	0.000101373547004721
148	164	0.00022516239642122104
326	208	4.221419312410187e-06
3	109	0.018027447572449198
19	42	4.852481596391723e-05
226	267	0.0001074017529811396
80	143	1.4747977688523491e-06
311	51	1.0468120482920302e-06
220	37	1.262153765228594e-08
195	224	8.15986867688271e-06
272	191	4.377949611016106e-05
301	170	0.0003073459484546847
23	264	0.00011662753224036813
243	64	0.0001243007124260652
12	247	0.000676143600283954
295	282	7.45834910294681e-06
107	282	0.00079808643927987
138	241	3.8512898061691714e-07
36	4	4.582955591844967e-05
248	328	0.00011004847454281889
264	202	2.1231972454525772e-06
310	254	7.907419891452239e-07
251	99	0.005048774860348271
136	46	0.0017326894153682623
144	270	0.0008348607774205152
89	252	0.0027865912950264604
200	18	2.12341162222017e-06
172	46	0.000710950794044722
23	252	0.0001130460732443708
218	327	7.16059870136516e-07
207	197	1.197556726533778e-05
59	268	0.05777049516463477
158	183	1.386370457374059e-07
217	159	0.0433938924037467
253	78	0.0021471133456427613
228	158	3.8681046044296126e-07
33	299	0.0004560884208945056
63	207	1.6743596561541393e-05
287	48	0.00017663282554891108
226	61	3.822790482215969e-05
74	218	0.0005889915658196278
23	99	5.495616241896234e-06
278	143	2.4888560636817393e-07
226	183	0.0002648312423371338
229	15	1.6815952581797612e-05
164	188	0.0005744152852735927
4	193	4.81741062017795e-06
181	227	4.370743407991328e-05
115	273	1.4718888905908369e-05
56	143	6.297904111725369e-06
132	280	0.0001007570437410131
325	220	1.0042301302097562e-06
77	269	0.007264238559209527
250	296	0.00034591442180027603
286	271	0.0008423024074859071
198	141	0.0004203461013247585
63	167	0.002528069725156569
56	288	4.464595449901379e-05
36	148	2.350174414825752e-06
63	102	1.6949304844518904e-05
33	316	0.0033821742059252755
164	212	7.88094350793674e-05
236	22	4.202497863462425e-05
219	316	0.0133041337226801
250	300	5.857488960618036e-06
226	102	4.626928718565556e-06
42	118	5.114996437498051e-08
271	71	0.0003042029234409397
39	41	5.303633487932463e-06
291	306	3.367706685879333e-05
265	163	7.733597267274211e-06
38	301	1.2879876560060774e-05
252	61	7.498992580272451e-07
149	188	7.010734949397126e-07
145	247	0.0020627471684860348
252	285	4.3256063425893935e-06
103	136	0.0003519623214803303
251	146	9.402979145659634e-05
132	271	0.00011359781599049462
181	157	3.9378919683987496e-05
280	2	5.952039605769575e-05
229	44	0.12719108596456008
300	326	3.6340561732021095e-05
249	173	0.00016032557665862881
19	268	0.0009931704563359062
235	146	7.458802898903602e-06
59	292	0.0011288491252594765
296	131	0.0020492659579822423
296	209	0.0007058910960821928
303	290	0.0008102330157835962
229	253	1.6832031280064067e-05
1	328	4.282608652799203e-05
303	141	0.001119046008949666
92	218	9.89578130381964e-05
4	3	9.580843787340728e-05
326	270	6.867025825301421e-07
235	321	3.658962473748729e-07
286	71	1.2265988723937928e-05
278	7	3.702162012958696e-05
34	141	0.00015524014845959917
101	4	0.0054946659855925045
172	266	0.0003109852980221057
116	268	0.00016565546119071622
95	15	0.0001194730433675636
243	159	0.0002965536032596526
120	324	5.395135522341872e-06
63	132	2.188131779346058e-06
264	247	0.0008808242073317066
57	56	5.848401107199136e-06
33	208	0.00016662827789522305
39	12	5.023860347679934e-06
191	295	5.4884114033947004e-05
285	104	3.9559260650556726e-05
27	228	3.392680114832222e-05
199	54	1.4811748612341922e-05
301	25	6.655313091398012e-07
185	163	0.001163260342997371
106	46	9.518267495347536e-05
132	255	0.014939639341898922
218	120	0.00011125234974054596
122	46	5.0820103377533135e-05
148	299	2.9159486026715808e-05
226	249	1.708729177715515e-06
253	150	3.8244953836879206e-05
286	88	8.299282936592147e-06
182	148	2.9028002357247153e-05
285	273	1.4799524283187441e-05
20	16	0.0002974097977668528
294	272	1.567535692740186e-05
195	306	0.0019325028151952152
177	255	1.2052460237304033e-05
172	28	2.0396866358063187e-06
306	324	0.0006878405251030362
291	212	0.00021880931128362806
262	247	0.000814382091766525
265	136	1.318674406218001e-05
14	61	2.505972947918677e-07
138	46	0.00016489593330835492
46	150	0.0007421405959531557
235	289	2.050882441778067e-05
229	140	0.00013336675671049775
26	316	0.00012209208834036272
114	164	0.001027141766962473
67	313	0.0020744996863201553
252	103	0.0003486078630058742
229	195	1.7600217767650826e-05
59	152	0.022699958561086888
148	61	0.000286584723519041
22	141	7.294965981958033e-06
326	185	1.4537952901611118e-05
289	247	0.0006696573007428441
300	124	0.0026462034084192513
141	270	9.711624776709454e-07
145	163	0.0032389816199900373
204	288	2.4279178204604177e-07
39	99	0.00010468700632312934
279	64	2.324689423375978e-05
91	42	0.0008530554602182487
240	185	1.5013909002411098e-05
106	321	1.2709854295187366e-05
34	288	1.729696316964792e-06
167	164	0.0006903984662401965
325	300	7.575102084580873e-06
91	146	1.9643077126649916e-06
286	200	0.00010598862357234434
326	193	3.276732573797953e-05
199	282	0.0002585408166724203
303	312	0.004857714967593397
183	150	0.0001030046223240251
107	301	0.0001019416446811898
108	30	0.0018963304079277017
197	255	0.0006514149570051239
166	266	0.0022948987235313005
14	321	1.2814288920118695e-05
170	163	0.0004371578306020373
224	16	0.00044916569767684697
107	25	0.00010538871161923874
30	149	5.465984554101333e-06
276	247	0.0001708433989311128
149	238	1.0496661847708017e-06
143	24	8.471521735924352e-05
252	80	0.0003286402402379862
142	226	4.451179746685522e-06
26	280	0.00032318373411956104
108	164	0.0006450620884525124
16	109	2.715310040864355e-07
199	120	0.0008162921203626766
83	269	1.7056263231558374e-05
108	269	0.0175888782664895
25	285	1.2937842027589633e-05
44	24	0.0002435266084678137
12	46	0.00019886839637795741
30	170	4.4697189765807386e-05
92	285	3.808519475134846e-05
267	71	0.0022439881742693114
316	259	8.733130859776031e-05
304	193	4.690005754273076e-07
312	240	0.0002459342838059643
186	254	2.0212653676809584e-06
64	2	0.00044112657313622654
296	97	1.4381323035907565e-05
311	182	5.938255489251282e-07
249	191	0.00211992573776193
135	120	0.0006981973642286374
186	47	7.504565743419018e-06
23	159	0.0008347205106026137
57	324	9.926138479638934e-05
160	209	0.0007245903870052594
27	135	4.806698387335545e-06
318	49	2.185807610837089e-06
23	46	0.00011069735062719685
144	42	0.00625606252223557
20	12	0.0008567189191896807
198	183	9.747577671394378e-05
204	113	2.4407931929567308e-06
291	57	4.883055082711423e-06
186	172	0.00010568799234405993
102	264	5.575249133088149e-06
1	83	4.503923249450523e-05
316	290	0.0007722265217497999
250	229	0.000929391882707223
265	327	5.339270603903154e-06
1	55	0.0008933172391098012
181	202	0.0414996664038207
136	247	0.20822537965047266
34	46	2.9268540218515414e-05
300	31	0.0070769555239778925
301	263	1.4201677195706431e-05
207	141	2.7256304915381945e-06
159	247	0.00011071552200076928
324	254	1.5832383521033294e-05
57	136	0.00010022700029055239
49	143	1.0637775050557486e-07
219	132	0.0020736006745080645
148	37	9.627186148039822e-05
248	212	5.19157093070274e-06
270	78	0.0024390681288646325
22	269	0.12163007112689539
36	301	0.00034853183127313975
1	14	0.006283294303945054
122	300	0.00014237426772575754
235	101	2.811475679419138e-06
19	104	0.00013903738002352857
263	308	2.134241286377508e-05
141	202	7.5723547677254766e-06
229	47	0.00041412535184889854
39	263	4.895062721125487e-06
74	99	8.700617122522131e-05
177	82	0.0003292479734934254
323	266	4.007264995782497e-05
44	327	0.0008071055882075747
135	3	9.951314268543276e-05
41	119	0.00042956864504447683
191	106	0.0021468094910951094
12	37	1.3554660741192358e-05
103	285	4.637771553506901e-05
186	28	0.0023741322486299926
12	282	1.2781161446463015e-05
181	98	0.0007405551804480796
311	301	1.3718380202435653e-05
272	193	8.24400971363239e-07
182	174	0.0014039372779469255
326	283	0.0006179844016789923
209	273	0.0007250645549465945
292	269	0.00012835020013380932
210	74	9.435712554658596e-07
250	34	0.0001309374835385127
114	183	0.00013588689997821513
279	18	0.00012204819393534674
262	318	3.990567595832705e-05
19	193	0.0028982669449292295
303	219	4.3012628551651725e-06
49	24	0.00012030599568249883
306	183	0.0007141835411327791
201	273	6.372033767111608e-05
303	185	0.002286395478613339
321	295	2.7201603289378983e-06
95	132	0.0023540413708412773
201	289	0.00017353730339958606
91	241	0.00028982799448129017
304	115	2.647271493377713e-07
107	253	0.0007732993248663268
20	282	3.9022013471162005e-05
122	103	0.00038158368923125986
240	77	0.007505827458432762
95	202	1.559867347844365e-05
39	290	0.006184445339873615
251	308	2.8879268171560418e-06
47	12	0.0031831216155434414
14	245	0.000449102700415727
294	304	1.109051659058059e-05
229	283	0.002642446091024174
27	290	0.0021164116903051493
152	228	7.881414434936653e-06
278	245	0.0001611894370508679
41	273	0.00012035500658881722
299	149	3.443382046041206e-08
252	55	0.0008842459722335397
303	243	0.00025520453151572247
49	273	4.4942937915929354e-05
272	321	0.0001073598545120769
44	259	1.6537728305909705e-06
71	109	0.00011519291253054926
74	160	8.71566786554307e-05
122	241	0.1349234014823407
278	48	6.063487918435251e-05
91	2	0.009142926874328357
271	220	7.185505207254755e-07
88	34	2.0051098926982743e-08
324	150	1.807011387768747e-06
207	264	0.002373315359857381
95	181	0.00029162863676923776
30	306	0.01492005512963137
286	97	0.0021718260186640165
227	305	0.0009150980433742507
39	164	0.0002564976690356445
26	132	0.006341312488860003
294	64	2.2572502906628887e-06
71	99	3.333287127746139e-05
302	150	3.3015951091203244e-08
158	193	3.9381098671239995e-07
33	20	0.00016484828958201946
323	158	2.82597213184957e-06
302	24	3.439628768435841e-05
294	41	5.660096589956953e-06
118	46	7.995108124461138e-06
141	12	0.001136446324414797
255	118	5.953129714549723e-05
229	82	0.0071092879392369995
47	102	5.740999646667823e-05
167	228	3.224740086016053e-05
249	113	5.040673184542036e-05
174	67	3.917576555235718e-05
1	42	1.5778297052890004e-05
195	312	3.338503884847997e-05
26	167	0.0003128369913374809
106	104	9.6636163286062e-05
36	152	7.809264568067147e-06
181	285	0.00028158427304183326
248	146	4.829207018175118e-06
294	197	1.0748761678477588e-05
272	15	4.291288874204205e-05
316	115	3.869533007205758e-05
102	310	2.1420077674010455e-07
47	149	0.00015405747262822527
33	222	0.00016283624747892383
262	157	4.209834673268385e-05
201	186	0.009569787698539497
229	324	0.002611015191511491
311	107	9.179233103835868e-08
48	46	0.15996781582591668
304	321	3.018838745458338e-08
