229	24	0.0
286	252	0.0
177	167	0.0
195	283	0.0
38	49	0.0
310	69	0.0
316	77	0.0
226	69	0.0
247	2	0.0
23	78	0.0
160	164	0.0
89	270	0.0
291	82	0.0
326	253	0.0
312	202	0.0
122	164	0.0
89	271	0.0
236	253	0.0
279	135	0.0
1	251	0.0
132	212	0.0
102	120	0.0
249	106	0.0
253	141	0.0
304	4	0.0
253	46	0.0
272	164	0.0
291	295	0.0
1	74	0.0
131	254	0.0
132	16	0.0
148	164	0.0
326	208	0.0
3	109	0.0
19	42	0.0
226	267	0.0
80	143	0.0
311	51	0.0
220	37	0.0
195	224	0.0
272	191	0.0
301	170	0.0
23	264	0.0
243	64	0.0
12	247	0.0
295	282	0.0
107	282	0.0
138	241	0.0
36	4	0.0
248	328	0.0
264	202	0.0
310	254	0.0
251	99	0.0
136	46	0.0
144	270	0.0
89	252	0.0
200	18	0.0
172	46	0.0
23	252	0.0
218	327	0.0
207	197	0.0
59	268	0.0
158	183	0.0
217	159	0.0
253	78	0.0
228	158	0.0
33	299	0.0
63	207	0.0
287	48	0.0
226	61	0.0
74	218	0.0
23	99	0.0
278	143	0.0
226	183	0.0
229	15	0.0
164	188	0.0
4	193	0.0
181	227	0.0
115	273	0.0
56	143	0.0
132	280	0.0
325	220	0.0
77	269	0.0
250	296	0.0
286	271	0.0
198	141	0.0
63	167	0.0
56	288	0.0
36	148	0.0
63	102	0.0
33	316	0.0
164	212	0.0
236	22	0.0
219	316	0.0
250	300	0.0
226	102	0.0
42	118	0.0
271	71	0.0
39	41	0.0
291	306	0.0
265	163	0.0
38	301	0.0
252	61	0.0
149	188	0.0
145	247	0.0
252	285	0.0
103	136	0.0
251	146	0.0
132	271	0.0
181	157	0.0
280	2	0.0
229	44	0.0
300	326	0.0
249	173	0.0
19	268	0.0
235	146	0.0
59	292	0.0
296	131	0.0
296	209	0.0
303	290	0.0
229	253	0.0
1	328	0.0
303	141	0.0
92	218	0.0
4	3	0.0
326	270	0.0
235	321	0.0
286	71	0.0
278	7	0.0
34	141	0.0
101	4	0.0
172	266	0.0
116	268	0.0
95	15	0.0
243	159	0.0
120	324	0.0
63	132	0.0
264	247	0.0
57	56	0.0
33	208	0.0
39	12	0.0
191	295	0.0
285	104	0.0
27	228	0.0
199	54	0.0
301	25	0.0
185	163	0.0
106	46	0.0
132	255	0.0
218	120	0.0
122	46	0.0
148	299	0.0
226	249	0.0
253	150	0.0
286	88	0.0
182	148	0.0
285	273	0.0
20	16	0.0
294	272	0.0
195	306	0.0
177	255	0.0
172	28	0.0
306	324	0.0
291	212	0.0
262	247	0.0
265	136	0.0
14	61	0.0
138	46	0.0
46	150	0.0
235	289	0.0
229	140	0.0
26	316	0.0
114	164	0.0
67	313	0.0
252	103	0.0
229	195	0.0
59	152	0.0
148	61	0.0
22	141	0.0
326	185	0.0
289	247	0.0
300	124	0.0
141	270	0.0
145	163	0.0
204	288	0.0
39	99	0.0
279	64	0.0
91	42	0.0
240	185	0.0
106	321	0.0
34	288	0.0
167	164	0.0
325	300	0.0
91	146	0.0
