148	131	0.0
301	202	0.0
313	285	0.0
148	326	1.0
249	137	0.0
182	77	0.0
248	98	0.0
177	164	0.0
22	302	0.0
63	204	0.0
248	148	0.0
157	282	0.0
231	98	0.0
324	290	0.0
200	228	0.0
294	283	0.0
91	142	0.0
326	3	0.0
69	318	0.0
170	120	0.0
252	101	0.0
61	324	0.0
101	247	0.0
202	49	0.0
34	268	0.0
278	285	0.0
240	255	1.0
164	78	1.0
204	69	0.0
249	185	0.0
33	34	0.0
313	117	0.0
200	324	0.0
259	208	0.0
157	120	0.0
95	160	0.0
286	103	0.0
294	145	0.0
278	54	0.0
186	198	0.0
207	34	0.0
195	296	0.0
34	146	0.0
217	318	0.0
83	142	0.0
286	24	0.0
229	262	0.0
122	296	0.0
278	57	0.0
160	289	0.0
101	80	0.0
74	324	0.0
204	16	0.0
115	191	0.0
164	321	0.0
177	38	0.0
101	104	0.0
20	191	0.0
235	236	0.0
279	26	0.0
67	57	0.0
240	247	0.0
148	217	0.0
34	172	0.0
272	164	0.0
34	255	0.0
286	164	0.0
142	146	0.0
42	318	0.0
300	103	0.0
14	34	0.0
226	97	0.0
303	1	0.0
312	283	0.0
67	316	1.0
166	282	0.0
142	294	0.0
177	310	1.0
202	183	0.0
283	143	0.0
142	302	0.0
34	270	0.0
91	22	0.0
198	74	0.0
24	159	0.0
150	212	0.0
243	269	0.0
262	69	0.0
101	251	0.0
193	273	0.0
149	327	1.0
34	323	0.0
44	160	0.0
144	157	1.0
265	4	0.0
177	204	1.0
231	321	1.0
218	3	0.0
185	42	0.0
291	265	0.0
23	204	0.0
325	148	0.0
304	30	0.0
12	288	0.0
323	270	0.0
270	204	0.0
30	3	0.0
27	204	0.0
268	202	0.0
303	208	0.0
197	243	0.0
267	247	1.0
103	202	0.0
157	159	1.0
89	299	0.0
143	37	0.0
198	273	0.0
191	302	0.0
301	280	0.0
191	71	0.0
177	304	0.0
34	202	1.0
199	80	0.0
199	104	0.0
167	151	0.0
294	186	0.0
228	212	1.0
177	18	0.0
272	202	0.0
302	137	0.0
243	170	0.0
92	324	1.0
312	34	0.0
265	191	0.0
302	241	0.0
303	74	0.0
132	101	0.0
279	64	0.0
228	101	0.0
236	117	0.0
236	143	0.0
231	27	0.0
20	28	0.0
326	12	0.0
140	136	0.0
15	150	0.0
177	71	0.0
164	188	0.0
197	37	0.0
18	218	0.0
188	55	0.0
144	120	0.0
195	310	0.0
103	301	0.0
174	291	0.0
54	188	0.0
61	103	0.0
177	305	0.0
193	218	0.0
304	202	0.0
255	15	0.0
310	160	0.0
142	28	0.0
61	191	0.0
265	148	0.0
186	306	0.0
34	12	0.0
174	310	1.0
80	283	0.0
202	97	0.0
199	131	0.0
195	136	0.0
243	302	0.0
135	166	0.0
172	285	0.0
164	202	0.0
236	71	0.0
303	101	0.0
83	267	0.0
102	302	0.0
267	103	0.0
265	188	0.0
39	148	0.0
286	316	0.0
296	285	0.0
170	251	0.0
101	243	0.0
303	228	0.0
20	300	0.0
197	266	0.0
301	302	0.0
23	191	0.0
80	218	0.0
30	212	0.0
34	305	0.0
304	273	1.0
294	143	0.0
56	159	0.0
248	265	0.0
326	7	0.0
278	263	0.0
219	143	0.0
177	289	0.0
253	98	0.0
272	34	0.0
202	104	1.0
200	204	0.0
210	137	0.0
299	80	0.0
249	318	0.0
240	202	0.0
316	164	0.0
328	324	1.0
303	164	0.0
191	306	0.0
117	146	0.0
186	273	0.0
299	193	0.0
278	106	0.0
207	204	0.0
103	146	1.0
226	318	0.0
273	99	0.0
291	135	0.0
212	259	0.0
103	280	0.0
316	104	0.0
14	38	0.0
247	49	0.0
142	283	0.0
132	227	0.0
202	285	0.0
28	247	0.0
219	294	0.0
248	39	0.0
63	313	0.0
262	316	0.0
263	202	0.0
302	202	0.0
119	120	0.0
197	247	0.0
193	37	0.0
108	318	0.0
142	14	0.0
265	313	0.0
191	28	0.0
243	212	0.0
115	109	1.0
185	131	0.0
291	204	0.0
300	191	0.0
34	193	0.0
3	288	0.0
197	143	0.0
296	204	0.0
249	104	0.0
26	24	0.0
23	285	0.0
41	104	0.0
191	290	0.0
160	318	0.0
191	22	0.0
226	24	0.0
200	146	0.0
296	160	0.0
198	188	0.0
286	204	1.0
228	247	0.0
142	290	0.0
164	42	0.0
75	159	0.0
108	30	0.0
191	323	0.0
191	270	0.0
34	37	0.0
202	318	0.0
235	212	0.0
294	208	0.0
103	22	0.0
204	146	0.0
142	80	0.0
115	268	0.0
167	301	0.0
280	202	0.0
14	197	0.0
299	259	0.0
136	217	0.0
30	188	0.0
102	228	0.0
228	37	0.0
219	186	0.0
304	226	0.0
71	109	0.0
103	247	0.0
164	253	1.0
136	16	0.0
182	202	0.0
323	202	0.0
198	283	0.0
285	324	1.0
4	146	0.0
142	82	0.0
294	164	0.0
164	38	1.0
142	270	0.0
22	212	0.0
182	289	0.0
240	37	0.0
247	24	0.0
174	306	0.0
142	324	0.0
219	14	0.0
61	301	0.0
231	313	0.0
296	104	0.0
303	14	0.0
316	24	0.0
39	321	0.0
71	146	0.0
195	204	0.0
263	321	0.0
286	301	0.0
185	46	0.0
311	101	0.0
27	202	0.0
265	263	0.0
164	288	0.0
80	124	0.0
255	24	0.0
219	312	0.0
117	269	0.0
142	227	0.0
55	51	0.0
197	283	0.0
268	188	0.0
3	254	0.0
191	49	0.0
231	326	0.0
247	146	0.0
296	295	0.0
160	185	0.0
148	185	0.0
291	321	0.0
291	296	0.0
107	212	0.0
38	98	0.0
92	290	0.0
20	280	0.0
226	264	0.0
34	197	0.0
3	247	0.0
30	273	1.0
89	157	1.0
145	101	0.0
325	80	0.0
193	31	0.0
106	321	0.0
259	251	0.0
226	231	0.0
142	280	0.0
75	149	1.0
207	164	0.0
80	131	0.0
102	103	0.0
294	3	0.0
24	143	0.0
142	117	0.0
313	202	0.0
226	268	0.0
195	166	0.0
27	253	0.0
304	321	0.0
273	259	0.0
63	202	0.0
80	143	0.0
92	103	0.0
74	288	0.0
83	227	0.0
177	16	0.0
217	42	0.0
148	104	0.0
26	149	1.0
313	95	1.0
316	97	1.0
23	28	0.0
236	204	0.0
204	324	0.0
204	55	0.0
177	285	0.0
193	3	0.0
30	99	1.0
188	269	0.0
231	202	0.0
20	61	0.0
149	64	1.0
286	146	0.0
57	202	0.0
149	24	0.0
142	249	0.0
145	143	0.0
279	56	0.0
310	202	0.0
236	202	0.0
294	107	0.0
34	269	0.0
219	193	0.0
191	109	0.0
198	212	0.0
316	188	0.0
131	148	0.0
202	301	0.0
285	313	0.0
326	148	1.0
137	249	0.0
77	182	0.0
98	248	0.0
164	177	0.0
302	22	0.0
204	63	0.0
148	248	0.0
282	157	0.0
98	231	0.0
290	324	0.0
228	200	0.0
283	294	0.0
142	91	0.0
3	326	0.0
318	69	0.0
120	170	0.0
101	252	0.0
324	61	0.0
247	101	0.0
49	202	0.0
268	34	0.0
