148	131
301	202
313	285
148	326
249	137
182	77
248	98
177	164
22	302
63	204
248	148
157	282
231	98
324	290
200	228
294	283
91	142
326	3
69	318
170	120
252	101
61	324
101	247
202	49
34	268
278	285
240	255
164	78
204	69
249	185
33	34
313	117
200	324
259	208
157	120
95	160
286	103
294	145
278	54
186	198
207	34
195	296
34	146
217	318
83	142
286	24
229	262
122	296
278	57
160	289
101	80
74	324
204	16
115	191
164	321
177	38
101	104
20	191
235	236
279	26
67	57
240	247
148	217
34	172
272	164
34	255
286	164
142	146
42	318
300	103
14	34
226	97
303	1
312	283
67	316
166	282
142	294
177	310
202	183
283	143
142	302
34	270
91	22
198	74
24	159
150	212
243	269
262	69
101	251
193	273
149	327
34	323
44	160
144	157
265	4
177	204
231	321
218	3
185	42
291	265
23	204
325	148
304	30
12	288
323	270
270	204
30	3
27	204
268	202
303	208
197	243
267	247
103	202
157	159
89	299
143	37
198	273
191	302
301	280
191	71
177	304
34	202
199	80
199	104
167	151
294	186
228	212
177	18
272	202
302	137
243	170
92	324
312	34
265	191
302	241
303	74
132	101
279	64
228	101
236	117
236	143
231	27
20	28
326	12
140	136
15	150
177	71
164	188
197	37
18	218
188	55
144	120
195	310
103	301
174	291
54	188
61	103
177	305
193	218
304	202
255	15
310	160
142	28
61	191
265	148
186	306
34	12
174	310
80	283
202	97
199	131
195	136
243	302
135	166
172	285
164	202
236	71
303	101
83	267
102	302
267	103
265	188
39	148
286	316
296	285
170	251
101	243
303	228
20	300
197	266
301	302
23	191
80	218
30	212
34	305
304	273
294	143
56	159
248	265
326	7
278	263
219	143
177	289
253	98
272	34
202	104
200	204
210	137
299	80
249	318
240	202
316	164
328	324
303	164
191	306
117	146
186	273
299	193
278	106
207	204
103	146
226	318
273	99
291	135
212	259
103	280
316	104
14	38
247	49
142	283
132	227
202	285
28	247
219	294
248	39
63	313
262	316
263	202
302	202
119	120
197	247
193	37
108	318
142	14
265	313
191	28
243	212
115	109
185	131
291	204
300	191
34	193
3	288
197	143
296	204
249	104
26	24
23	285
41	104
191	290
160	318
191	22
226	24
200	146
296	160
198	188
286	204
228	247
142	290
164	42
75	159
108	30
191	323
191	270
34	37
202	318
235	212
294	208
103	22
204	146
142	80
115	268
167	301
280	202
14	197
299	259
136	217
30	188
102	228
228	37
219	186
304	226
71	109
103	247
164	253
136	16
182	202
323	202
198	283
285	324
4	146
142	82
294	164
164	38
142	270
22	212
182	289
240	37
247	24
174	306
142	324
219	14
61	301
231	313
296	104
303	14
316	24
39	321
71	146
195	204
263	321
286	301
185	46
311	101
27	202
265	263
164	288
80	124
255	24
219	312
117	269
142	227
55	51
197	283
268	188
3	254
191	49
231	326
247	146
296	295
160	185
148	185
291	321
291	296
107	212
38	98
92	290
20	280
226	264
34	197
3	247
30	273
89	157
145	101
325	80
193	31
106	321
259	251
226	231
142	280
75	149
207	164
80	131
102	103
294	3
24	143
142	117
313	202
226	268
195	166
27	253
304	321
273	259
63	202
80	143
92	103
74	288
83	227
177	16
217	42
148	104
26	149
313	95
316	97
23	28
236	204
204	324
204	55
177	285
193	3
30	99
188	269
231	202
20	61
149	64
286	146
57	202
149	24
142	249
145	143
279	56
310	202
236	202
294	107
34	269
219	193
191	109
198	212
316	188
131	148
202	301
285	313
326	148
137	249
77	182
98	248
164	177
302	22
204	63
148	248
282	157
98	231
290	324
228	200
283	294
142	91
3	326
318	69
120	170
101	252
324	61
247	101
49	202
268	34
285	278
255	240
78	164
69	204
185	249
34	33
117	313
324	200
208	259
120	157
160	95
103	286
145	294
54	278
198	186
34	207
296	195
146	34
318	217
142	83
24	286
262	229
296	122
57	278
289	160
80	101
324	74
16	204
191	115
321	164
38	177
104	101
191	20
236	235
26	279
57	67
247	240
217	148
172	34
164	272
255	34
164	286
146	142
318	42
103	300
34	14
97	226
1	303
283	312
316	67
282	166
294	142
310	177
183	202
143	283
302	142
270	34
22	91
74	198
159	24
212	150
269	243
69	262
251	101
273	193
327	149
323	34
160	44
157	144
4	265
204	177
321	231
3	218
42	185
265	291
204	23
148	325
30	304
288	12
270	323
204	270
3	30
204	27
202	268
208	303
243	197
247	267
202	103
159	157
299	89
37	143
273	198
302	191
280	301
71	191
304	177
202	34
80	199
104	199
151	167
186	294
212	228
18	177
202	272
137	302
170	243
324	92
34	312
191	265
241	302
74	303
101	132
64	279
101	228
117	236
143	236
27	231
28	20
12	326
136	140
150	15
71	177
188	164
37	197
218	18
55	188
120	144
310	195
301	103
291	174
188	54
103	61
305	177
218	193
202	304
15	255
160	310
28	142
191	61
148	265
306	186
12	34
310	174
283	80
97	202
131	199
136	195
302	243
166	135
285	172
202	164
71	236
101	303
267	83
302	102
103	267
188	265
148	39
316	286
285	296
251	170
243	101
228	303
300	20
266	197
302	301
191	23
218	80
212	30
305	34
273	304
143	294
159	56
265	248
7	326
263	278
143	219
289	177
98	253
34	272
104	202
204	200
137	210
80	299
318	249
202	240
164	316
324	328
164	303
306	191
