303	4	1.0
122	1	1.0
95	3	1.0
209	1	1.0
19	2	1.0
104	4	1.0
235	3	1.0
210	0	1.0
198	3	1.0
148	3	1.0
158	3	1.0
305	4	1.0
316	4	1.0
39	3	1.0
254	4	1.0
146	4	1.0
101	2	1.0
163	4	1.0
167	3	1.0
56	2	1.0
38	3	1.0
195	0	1.0
20	2	1.0
266	3	1.0
83	2	1.0
186	3	1.0
241	2	1.0
22	0	1.0
301	1	1.0
267	1	1.0
54	1	1.0
193	3	1.0
304	4	1.0
51	1	1.0
226	3	1.0
150	3	1.0
149	3	1.0
135	4	1.0
119	0	1.0
282	3	1.0
56	1	0.0
210	4	0.0
135	1	0.0
19	0	0.0
148	4	0.0
83	3	0.0
163	2	0.0
122	3	0.0
167	2	0.0
267	4	0.0
95	4	0.0
150	4	0.0
241	3	0.0
56	3	0.0
135	3	0.0
51	0	0.0
195	2	0.0
38	0	0.0
167	4	0.0
104	0	0.0
235	1	0.0
304	0	0.0
193	4	0.0
22	3	0.0
226	1	0.0
316	1	0.0
303	1	0.0
19	4	0.0
51	2	0.0
195	4	0.0
209	3	0.0
186	1	0.0
266	0	0.0
38	2	0.0
104	2	0.0
304	2	0.0
305	1	0.0
119	2	0.0
210	1	0.0
254	1	0.0
148	1	0.0
83	0	0.0
149	0	0.0
303	3	0.0
51	4	0.0
122	0	0.0
146	1	0.0
198	2	0.0
266	2	0.0
38	4	0.0
95	1	0.0
150	1	0.0
241	0	0.0
305	3	0.0
282	1	0.0
20	1	0.0
56	0	0.0
54	3	0.0
210	3	0.0
119	4	0.0
254	3	0.0
149	2	0.0
163	1	0.0
146	3	0.0
198	4	0.0
167	1	0.0
266	4	0.0
267	3	0.0
193	1	0.0
20	3	0.0
83	4	0.0
149	4	0.0
163	3	0.0
195	1	0.0
209	0	0.0
101	0	0.0
235	0	0.0
39	0	0.0
56	4	0.0
22	2	0.0
158	0	0.0
226	0	0.0
301	3	0.0
303	0	0.0
195	3	0.0
186	0	0.0
316	3	0.0
104	1	0.0
235	2	0.0
305	0	0.0
39	2	0.0
54	0	0.0
119	1	0.0
254	0	0.0
22	4	0.0
148	0	0.0
158	2	0.0
226	2	0.0
135	0	0.0
303	2	0.0
51	3	0.0
186	2	0.0
198	1	0.0
267	0	0.0
101	4	0.0
122	2	0.0
235	4	0.0
305	2	0.0
39	4	0.0
282	0	0.0
20	0	0.0
54	2	0.0
119	3	0.0
254	2	0.0
83	1	0.0
158	4	0.0
149	1	0.0
135	2	0.0
19	1	0.0
167	0	0.0
267	2	0.0
122	4	0.0
193	0	0.0
282	2	0.0
54	4	0.0
241	4	0.0
301	0	0.0
316	0	0.0
19	3	0.0
209	2	0.0
38	1	0.0
193	2	0.0
282	4	0.0
20	4	0.0
22	1	0.0
304	1	0.0
301	2	0.0
316	2	0.0
101	1	0.0
209	4	0.0
146	0	0.0
266	1	0.0
39	1	0.0
104	3	0.0
95	0	0.0
150	0	0.0
304	3	0.0
158	1	0.0
210	2	0.0
301	4	0.0
148	2	0.0
198	0	0.0
163	0	0.0
226	4	0.0
101	3	0.0
186	4	0.0
146	2	0.0
95	2	0.0
150	2	0.0
241	1	0.0
