303	4
122	1
95	3
209	1
19	2
104	4
235	3
210	0
198	3
148	3
158	3
305	4
316	4
39	3
254	4
146	4
101	2
163	4
167	3
56	2
38	3
195	0
20	2
266	3
83	2
186	3
241	2
22	0
301	1
267	1
54	1
193	3
304	4
51	1
226	3
150	3
149	3
135	4
119	0
282	3
56	1
210	4
135	1
19	0
148	4
83	3
163	2
122	3
167	2
267	4
95	4
150	4
241	3
56	3
135	3
51	0
195	2
38	0
167	4
104	0
235	1
304	0
193	4
22	3
226	1
316	1
303	1
19	4
51	2
195	4
209	3
186	1
266	0
38	2
104	2
304	2
305	1
119	2
210	1
254	1
148	1
83	0
149	0
303	3
51	4
122	0
146	1
198	2
266	2
38	4
95	1
150	1
241	0
305	3
282	1
20	1
56	0
54	3
210	3
119	4
254	3
149	2
163	1
146	3
198	4
167	1
266	4
267	3
193	1
20	3
83	4
149	4
163	3
195	1
209	0
101	0
235	0
39	0
56	4
22	2
158	0
226	0
301	3
303	0
195	3
186	0
316	3
104	1
235	2
305	0
39	2
54	0
119	1
254	0
22	4
148	0
158	2
226	2
135	0
303	2
51	3
186	2
198	1
267	0
101	4
122	2
235	4
305	2
39	4
282	0
20	0
54	2
119	3
254	2
83	1
158	4
149	1
135	2
19	1
167	0
267	2
122	4
193	0
282	2
54	4
241	4
301	0
316	0
19	3
209	2
38	1
193	2
282	4
20	4
22	1
304	1
301	2
316	2
101	1
209	4
146	0
266	1
39	1
104	3
95	0
150	0
304	3
158	1
210	2
301	4
148	2
198	0
163	0
226	4
101	3
186	4
146	2
95	2
150	2
241	1
