34	236
267	249
174	136
304	208
108	46 
186	193
313	285
28	146
217	46 
316	160
144	159
108	236
199	46 
3	259
316	38 
300	49 
316	103
145	30 
80	288
313	38 
311	259
324	290
236	15 
202	146
294	283
63	231
228	283
199	326
318	183
108	117
217	183
294	106
204	282
101	247
177	202
306	288
101	3  
235	259
303	197
249	185
177	291
265	38 
326	46 
313	251
291	148
222	38 
198	104
23	247
204	183
204	49 
267	204
34	146
240	31 
14	101
44	217
12	104
217	318
286	24 
122	296
160	289
34	24 
63	316
82	290
142	164
142	167
311	41 
164	306
115	191
148	321
83	324
160	136
235	236
279	26 
67	57 
131	183
200	202
148	217
272	164
229	34 
222	204
253	69 
142	146
39	38 
1	299
56	157
74	101
166	282
299	218
272	80 
34	270
150	212
148	44 
167	197
243	269
247	212
144	157
306	204
191	249
36	146
149	3  
177	259
182	217
218	3  
228	323
24	212
186	71 
23	204
143	208
286	191
325	148
63	271
321	78 
71	49 
294	266
135	149
226	202
255	283
101	202
296	181
30	3  
27	204
268	202
303	208
42	7  
191	302
164	69 
226	316
250	243
38	69 
228	266
193	99 
204	77 
145	198
177	296
20	137
294	186
18	24 
280	204
231	69 
302	137
303	80 
243	170
323	137
265	191
132	101
236	143
212	251
231	27 
140	136
149	282
327	120
30	288
253	55 
182	69 
240	212
286	202
34	204
222	259
166	16 
44	204
103	38 
204	38 
312	101
25	306
310	160
159	282
61	191
265	148
303	268
182	183
80	283
16	318
172	164
63	321
132	202
209	282
172	318
185	318
142	259
326	136
195	16 
303	145
164	202
262	188
59	57 
177	181
30	198
191	188
177	95 
14	306
296	288
286	268
311	273
34	285
199	136
102	34 
268	3  
57	249
101	243
197	266
167	324
23	191
247	251
204	104
304	164
310	12 
22	117
23	102
20	22 
26	120
164	54 
236	266
278	71 
286	240
142	204
219	80 
30	71 
204	243
177	148
108	304
41	14 
222	202
278	106
207	204
270	202
18	243
294	259
265	198
303	143
30	236
103	280
265	55 
142	243
102	143
306	104
61	4  
142	283
57	316
202	285
262	204
270	212
249	103
80	208
186	236
219	236
286	38 
200	137
193	212
286	132
243	212
300	191
303	312
306	251
102	313
294	247
182	310
262	251
41	104
243	146
132	204
160	318
108	38 
57	164
259	266
182	174
30	296
312	198
198	188
124	288
108	204
209	16 
157	24 
191	323
191	270
115	118
34	37 
95	321
191	104
202	318
218	24 
137	7  
231	80 
82	103
199	12 
324	137
204	146
38	188
294	240
148	74 
177	25 
142	80 
280	202
191	326
177	185
304	193
136	217
30	188
304	226
34	243
82	61 
122	42 
164	253
101	188
74	149
198	283
61	302
248	18 
218	170
207	101
316	247
142	209
14	212
303	98 
279	327
22	212
262	103
300	146
191	151
228	202
177	313
247	24 
312	240
19	4  
200	247
77	202
316	24 
135	318
102	191
202	321
92	191
67	231
166	209
41	268
80	124
291	136
252	243
286	137
303	316
137	290
311	80 
167	132
310	249
265	122
101	197
197	283
291	34 
222	164
34	306
89	327
306	283
198	143
174	296
262	202
107	212
18	269
164	27 
219	99 
20	280
19	249
92	167
325	80 
316	306
226	231
142	280
236	80 
30	80 
101	273
23	137
142	4  
106	3  
167	16 
41	34 
218	16 
103	270
80	143
92	103
74	288
304	188
312	3  
83	227
296	217
217	42 
191	301
222	321
222	181
160	97 
57	204
204	324
254	259
91	202
243	3  
195	291
188	318
14	75 
204	268
34	25 
3	143
240	228
323	247
57	202
262	38 
145	143
12	131
294	107
14	316
231	38 
303	283
101	208
198	212
236	34 
249	267
136	174
208	304
46	108
193	186
285	313
146	28 
46	217
160	316
159	144
236	108
46	199
259	3  
38	316
49	300
103	316
30	145
288	80 
38	313
259	311
290	324
15	236
146	202
283	294
231	63 
283	228
326	199
183	318
117	108
183	217
106	294
282	204
247	101
202	177
288	306
3	101
259	235
197	303
185	249
291	177
38	265
46	326
251	313
148	291
38	222
104	198
247	23 
183	204
49	204
204	267
146	34 
31	240
101	14 
217	44 
104	12 
318	217
24	286
296	122
289	160
24	34 
316	63 
290	82 
164	142
167	142
41	311
306	164
191	115
321	148
324	83 
136	160
236	235
26	279
57	67 
183	131
202	200
217	148
164	272
34	229
204	222
69	253
146	142
38	39 
299	1  
157	56 
101	74 
282	166
218	299
80	272
270	34 
212	150
44	148
197	167
269	243
212	247
157	144
204	306
249	191
146	36 
3	149
259	177
217	182
3	218
323	228
212	24 
71	186
204	23 
208	143
191	286
148	325
271	63 
78	321
49	71 
266	294
149	135
202	226
283	255
202	101
181	296
3	30 
204	27 
202	268
208	303
7	42 
302	191
69	164
316	226
243	250
69	38 
266	228
99	193
77	204
198	145
296	177
137	20 
186	294
24	18 
204	280
69	231
137	302
80	303
170	243
137	323
191	265
101	132
143	236
251	212
27	231
136	140
282	149
120	327
288	30 
55	253
69	182
212	240
202	286
204	34 
259	222
16	166
204	44 
38	103
38	204
101	312
306	25 
160	310
282	159
191	61 
148	265
268	303
183	182
283	80 
318	16 
164	172
321	63 
202	132
282	209
318	172
318	185
259	142
136	326
16	195
145	303
202	164
188	262
57	59 
181	177
198	30 
188	191
95	177
306	14 
288	296
268	286
273	311
285	34 
136	199
34	102
3	268
249	57 
243	101
266	197
324	167
191	23 
251	247
104	204
164	304
12	310
117	22 
102	23 
22	20 
120	26 
54	164
266	236
71	278
240	286
204	142
80	219
71	30 
243	204
148	177
304	108
14	41 
202	222
106	278
204	207
202	270
243	18 
259	294
198	265
143	303
236	30 
280	103
55	265
243	142
143	102
104	306
4	61 
283	142
316	57 
285	202
