34	236	0.0
267	249	0.0
174	136	0.0
304	208	0.0
108	46	0.0
186	193	0.0
313	285	0.0
28	146	0.0
217	46	0.0
316	160	0.0
144	159	0.0
108	236	0.0
199	46	0.0
3	259	0.0
316	38	0.0
300	49	0.0
316	103	0.0
145	30	1.0
80	288	0.0
313	38	0.0
311	259	0.0
324	290	0.0
236	15	1.0
202	146	0.0
294	283	0.0
63	231	0.0
228	283	0.0
199	326	0.0
318	183	0.0
108	117	0.0
217	183	0.0
294	106	0.0
204	282	0.0
101	247	0.0
177	202	1.0
306	288	0.0
101	3	0.0
235	259	0.0
303	197	0.0
249	185	0.0
177	291	1.0
265	38	0.0
326	46	0.0
313	251	0.0
291	148	0.0
222	38	0.0
198	104	0.0
23	247	0.0
204	183	0.0
204	49	0.0
267	204	0.0
34	146	0.0
240	31	0.0
14	101	0.0
44	217	0.0
12	104	0.0
217	318	0.0
286	24	0.0
122	296	0.0
160	289	0.0
34	24	0.0
63	316	1.0
82	290	0.0
142	164	0.0
142	167	0.0
311	41	0.0
164	306	0.0
115	191	0.0
148	321	0.0
83	324	0.0
160	136	0.0
235	236	0.0
279	26	0.0
67	57	0.0
131	183	0.0
200	202	0.0
148	217	0.0
272	164	0.0
229	34	0.0
222	204	0.0
253	69	0.0
142	146	0.0
39	38	0.0
1	299	0.0
56	157	1.0
74	101	0.0
166	282	0.0
299	218	0.0
272	80	0.0
34	270	0.0
150	212	0.0
148	44	0.0
167	197	0.0
243	269	0.0
247	212	0.0
144	157	1.0
306	204	0.0
191	249	0.0
36	146	0.0
149	3	0.0
177	259	0.0
182	217	0.0
218	3	0.0
228	323	0.0
24	212	0.0
186	71	0.0
23	204	0.0
143	208	0.0
286	191	0.0
325	148	0.0
63	271	0.0
321	78	0.0
71	49	0.0
294	266	0.0
135	149	0.0
226	202	0.0
255	283	0.0
101	202	0.0
296	181	0.0
30	3	0.0
27	204	0.0
268	202	0.0
303	208	0.0
42	7	0.0
191	302	0.0
164	69	1.0
226	316	1.0
250	243	0.0
38	69	0.0
228	266	0.0
193	99	0.0
204	77	0.0
145	198	0.0
177	296	1.0
20	137	0.0
294	186	0.0
18	24	0.0
280	204	0.0
231	69	0.0
302	137	0.0
303	80	0.0
243	170	0.0
323	137	0.0
265	191	0.0
132	101	0.0
236	143	0.0
212	251	0.0
231	27	0.0
140	136	0.0
149	282	0.0
327	120	0.0
30	288	0.0
253	55	0.0
182	69	0.0
240	212	1.0
286	202	0.0
34	204	1.0
222	259	0.0
166	16	0.0
44	204	0.0
103	38	0.0
204	38	0.0
312	101	0.0
25	306	0.0
310	160	0.0
159	282	0.0
61	191	0.0
265	148	0.0
303	268	0.0
182	183	0.0
80	283	0.0
16	318	0.0
172	164	0.0
63	321	0.0
132	202	0.0
209	282	0.0
172	318	0.0
185	318	0.0
142	259	0.0
326	136	0.0
195	16	0.0
303	145	0.0
164	202	1.0
262	188	0.0
59	57	0.0
177	181	0.0
30	198	0.0
191	188	0.0
177	95	0.0
14	306	0.0
296	288	0.0
286	268	0.0
311	273	0.0
34	285	0.0
199	136	0.0
102	34	0.0
268	3	0.0
57	249	0.0
101	243	0.0
197	266	0.0
167	324	0.0
23	191	0.0
247	251	1.0
204	104	1.0
304	164	0.0
310	12	1.0
22	117	0.0
23	102	0.0
20	22	0.0
26	120	0.0
164	54	1.0
236	266	0.0
278	71	0.0
286	240	0.0
142	204	0.0
219	80	0.0
30	71	0.0
204	243	0.0
177	148	0.0
108	304	0.0
41	14	0.0
222	202	0.0
278	106	0.0
207	204	0.0
270	202	0.0
18	243	0.0
294	259	0.0
265	198	0.0
303	143	0.0
30	236	1.0
103	280	0.0
265	55	0.0
142	243	0.0
102	143	0.0
306	104	0.0
61	4	0.0
142	283	0.0
57	316	0.0
202	285	0.0
262	204	0.0
270	212	0.0
249	103	0.0
80	208	0.0
186	236	0.0
219	236	0.0
286	38	0.0
200	137	0.0
193	212	0.0
286	132	0.0
243	212	0.0
300	191	0.0
303	312	0.0
306	251	0.0
102	313	0.0
294	247	0.0
182	310	0.0
262	251	0.0
41	104	0.0
243	146	0.0
132	204	0.0
160	318	1.0
108	38	0.0
57	164	0.0
259	266	0.0
182	174	0.0
30	296	0.0
312	198	0.0
198	188	0.0
124	288	0.0
108	204	0.0
209	16	0.0
157	24	0.0
191	323	0.0
191	270	0.0
115	118	0.0
34	37	0.0
95	321	0.0
191	104	0.0
202	318	0.0
218	24	0.0
137	7	0.0
231	80	0.0
82	103	0.0
199	12	0.0
324	137	0.0
204	146	0.0
38	188	0.0
294	240	0.0
148	74	0.0
177	25	0.0
142	80	0.0
280	202	0.0
191	326	0.0
177	185	0.0
304	193	0.0
136	217	0.0
30	188	0.0
304	226	0.0
34	243	0.0
82	61	0.0
122	42	0.0
164	253	0.0
101	188	0.0
74	149	0.0
198	283	0.0
61	302	0.0
248	18	0.0
218	170	0.0
207	101	0.0
316	247	0.0
142	209	0.0
14	212	0.0
303	98	0.0
279	327	0.0
22	212	0.0
262	103	0.0
300	146	0.0
191	151	0.0
228	202	0.0
177	313	0.0
247	24	0.0
312	240	0.0
19	4	0.0
200	247	0.0
77	202	0.0
316	24	0.0
135	318	0.0
102	191	0.0
202	321	0.0
92	191	0.0
67	231	0.0
166	209	0.0
41	268	0.0
80	124	0.0
291	136	0.0
252	243	0.0
286	137	0.0
303	316	0.0
137	290	0.0
311	80	0.0
167	132	1.0
310	249	0.0
265	122	0.0
101	197	0.0
197	283	0.0
291	34	0.0
222	164	1.0
34	306	0.0
89	327	0.0
306	283	0.0
198	143	0.0
174	296	1.0
262	202	0.0
107	212	0.0
18	269	0.0
164	27	1.0
219	99	0.0
20	280	0.0
19	249	0.0
92	167	0.0
325	80	0.0
316	306	0.0
226	231	0.0
142	280	0.0
236	80	0.0
30	80	0.0
101	273	0.0
23	137	0.0
142	4	0.0
106	3	0.0
167	16	0.0
41	34	0.0
218	16	0.0
103	270	0.0
80	143	0.0
92	103	0.0
74	288	0.0
304	188	0.0
312	3	0.0
83	227	0.0
296	217	0.0
217	42	0.0
191	301	0.0
222	321	0.0
222	181	0.0
160	97	0.0
57	204	0.0
204	324	0.0
254	259	0.0
91	202	0.0
243	3	0.0
195	291	0.0
188	318	0.0
14	75	0.0
204	268	1.0
34	25	0.0
3	143	0.0
240	228	0.0
323	247	0.0
57	202	0.0
262	38	0.0
145	143	0.0
12	131	0.0
294	107	0.0
14	316	0.0
231	38	0.0
303	283	0.0
101	208	0.0
198	212	0.0
236	34	0.0
249	267	0.0
136	174	0.0
208	304	0.0
46	108	0.0
193	186	0.0
285	313	0.0
146	28	0.0
46	217	0.0
160	316	0.0
159	144	0.0
236	108	0.0
46	199	0.0
259	3	0.0
38	316	0.0
49	300	0.0
103	316	0.0
30	145	1.0
288	80	0.0
38	313	0.0
259	311	0.0
290	324	0.0
15	236	1.0
146	202	0.0
283	294	0.0
231	63	0.0
283	228	0.0
326	199	0.0
183	318	0.0
117	108	0.0
183	217	0.0
106	294	0.0
282	204	0.0
247	101	0.0
202	177	1.0
288	306	0.0
3	101	0.0
259	235	0.0
197	303	0.0
185	249	0.0
291	177	1.0
38	265	0.0
46	326	0.0
251	313	0.0
148	291	0.0
38	222	0.0
104	198	0.0
247	23	0.0
183	204	0.0
49	204	0.0
204	267	0.0
146	34	0.0
31	240	0.0
101	14	0.0
217	44	0.0
104	12	0.0
318	217	0.0
24	286	0.0
296	122	0.0
289	160	0.0
24	34	0.0
316	63	1.0
290	82	0.0
164	142	0.0
167	142	0.0
41	311	0.0
306	164	0.0
191	115	0.0
321	148	0.0
324	83	0.0
136	160	0.0
236	235	0.0
26	279	0.0
57	67	0.0
183	131	0.0
202	200	0.0
217	148	0.0
164	272	0.0
34	229	0.0
204	222	0.0
69	253	0.0
146	142	0.0
38	39	0.0
299	1	0.0
157	56	1.0
101	74	0.0
282	166	0.0
218	299	0.0
80	272	0.0
270	34	0.0
212	150	0.0
44	148	0.0
197	167	0.0
269	243	0.0
212	247	0.0
157	144	1.0
204	306	0.0
249	191	0.0
146	36	0.0
3	149	0.0
259	177	0.0
217	182	0.0
3	218	0.0
323	228	0.0
212	24	0.0
71	186	0.0
204	23	0.0
208	143	0.0
191	286	0.0
148	325	0.0
271	63	0.0
78	321	0.0
49	71	0.0
266	294	0.0
149	135	0.0
202	226	0.0
283	255	0.0
202	101	0.0
181	296	0.0
3	30	0.0
204	27	0.0
202	268	0.0
208	303	0.0
7	42	0.0
302	191	0.0
69	164	1.0
316	226	1.0
243	250	0.0
69	38	0.0
266	228	0.0
99	193	0.0
77	204	0.0
198	145	0.0
296	177	1.0
137	20	0.0
186	294	0.0
24	18	0.0
204	280	0.0
69	231	0.0
137	302	0.0
80	303	0.0
170	243	0.0
137	323	0.0
191	265	0.0
101	132	0.0
143	236	0.0
251	212	0.0
27	231	0.0
136	140	0.0
282	149	0.0
120	327	0.0
288	30	0.0
55	253	0.0
69	182	0.0
212	240	1.0
202	286	0.0
204	34	1.0
259	222	0.0
16	166	0.0
204	44	0.0
38	103	0.0
38	204	0.0
101	312	0.0
306	25	0.0
160	310	0.0
282	159	0.0
191	61	0.0
148	265	0.0
268	303	0.0
183	182	0.0
283	80	0.0
318	16	0.0
164	172	0.0
321	63	0.0
202	132	0.0
282	209	0.0
318	172	0.0
318	185	0.0
