250	4	1.0
1	3	1.0
265	1	1.0
7	3	1.0
311	4	1.0
229	4	1.0
209	1	1.0
255	4	1.0
220	3	1.0
210	0	1.0
117	3	1.0
39	3	1.0
97	3	1.0
253	0	1.0
324	2	1.0
296	1	1.0
279	2	1.0
107	3	1.0
48	4	1.0
278	3	1.0
144	2	1.0
55	1	1.0
236	3	1.0
212	4	1.0
143	2	1.0
218	3	1.0
4	0	1.0
262	3	1.0
47	4	1.0
89	2	1.0
82	2	1.0
151	3	1.0
263	3	1.0
299	3	1.0
31	4	1.0
25	1	1.0
325	0	1.0
166	3	1.0
135	4	1.0
59	1	1.0
55	2	0.0
144	4	0.0
89	4	0.0
210	4	0.0
278	4	0.0
135	1	0.0
279	3	0.0
59	0	0.0
151	0	0.0
253	2	0.0
229	2	0.0
82	1	0.0
324	1	0.0
7	1	0.0
97	1	0.0
218	1	0.0
296	3	0.0
55	4	0.0
4	2	0.0
47	0	0.0
135	3	0.0
59	2	0.0
311	3	0.0
325	2	0.0
151	2	0.0
220	1	0.0
48	1	0.0
324	3	0.0
143	0	0.0
47	2	0.0
59	4	0.0
325	4	0.0
262	0	0.0
151	4	0.0
209	3	0.0
250	1	0.0
89	1	0.0
144	1	0.0
210	1	0.0
263	4	0.0
279	0	0.0
262	2	0.0
25	4	0.0
236	4	0.0
250	3	0.0
296	0	0.0
31	1	0.0
144	3	0.0
210	3	0.0
265	3	0.0
255	2	0.0
311	0	0.0
166	0	0.0
229	1	0.0
253	4	0.0
299	1	0.0
324	0	0.0
7	0	0.0
82	3	0.0
117	0	0.0
218	0	0.0
296	2	0.0
55	3	0.0
31	3	0.0
166	2	0.0
311	2	0.0
4	4	0.0
151	1	0.0
229	3	0.0
209	0	0.0
220	0	0.0
7	2	0.0
48	3	0.0
39	0	0.0
117	2	0.0
218	2	0.0
296	4	0.0
263	1	0.0
47	1	0.0
166	4	0.0
212	1	0.0
278	1	0.0
107	0	0.0
1	0	0.0
324	4	0.0
250	0	0.0
7	4	0.0
236	1	0.0
39	2	0.0
117	4	0.0
265	0	0.0
143	4	0.0
89	3	0.0
212	3	0.0
135	0	0.0
107	2	0.0
262	4	0.0
253	1	0.0
1	2	0.0
25	3	0.0
82	0	0.0
39	4	0.0
31	0	0.0
97	0	0.0
265	2	0.0
255	1	0.0
4	1	0.0
135	2	0.0
229	0	0.0
279	4	0.0
325	1	0.0
107	4	0.0
253	3	0.0
1	4	0.0
299	0	0.0
48	0	0.0
31	2	0.0
97	2	0.0
265	4	0.0
166	1	0.0
255	3	0.0
311	1	0.0
4	3	0.0
59	3	0.0
325	3	0.0
209	2	0.0
220	2	0.0
299	2	0.0
48	2	0.0
82	4	0.0
117	1	0.0
263	0	0.0
97	4	0.0
143	1	0.0
218	4	0.0
144	0	0.0
212	0	0.0
89	0	0.0
278	0	0.0
47	3	0.0
262	1	0.0
25	0	0.0
209	4	0.0
220	4	0.0
236	0	0.0
299	4	0.0
39	1	0.0
263	2	0.0
250	2	0.0
55	0	0.0
143	3	0.0
212	2	0.0
210	2	0.0
278	2	0.0
279	1	0.0
107	1	0.0
1	1	0.0
25	2	0.0
236	2	0.0
255	0	0.0
