250	3	0.24956844534097194
250	4	0.26685471469704625
250	1	0.13105874394998654
250	0	0.18595275682891274
250	2	0.16656533918308256
1	3	0.9736200333278378
1	4	0.0085169683195289
1	1	0.01000056166373701
1	0	0.004038125358795522
1	2	0.003824311330100853
265	3	0.4233262217733213
265	4	0.004791115140570963
265	1	0.5204960710606059
265	0	0.04155571255612131
265	2	0.00983087946938061
7	3	0.22571877933866885
7	4	0.003711688005296054
7	1	0.36758899114151744
7	0	0.38959981366462787
7	2	0.013380727849889657
311	3	0.06362025845686019
311	4	0.9307322102052874
311	1	0.003019929203445733
311	0	0.0006634989119021733
311	2	0.0019641032225045625
229	3	0.7964656077905069
229	4	0.07468720567014439
229	1	0.035323185501898884
229	0	0.06972397036808659
229	2	0.023800030669363408
209	3	0.9955205390650972
209	4	0.0002961332956793563
209	1	0.0009315968029722783
209	0	0.0026558074327675285
209	2	0.0005959234034836739
255	3	0.9863823497268775
255	4	0.01171022240892313
255	1	0.0008242518453376357
255	0	0.0004016835071145213
255	2	0.0006814925117471306
220	3	0.06440795436396837
220	4	0.28395709942348335
220	1	0.5517923589420242
220	0	0.036717673917396214
220	2	0.0631249133531278
210	3	0.5681034340094858
210	4	0.1991387588916044
210	1	0.034700706469856006
210	0	0.10362426317841084
210	2	0.09443283745064296
117	3	0.7134507263772746
117	4	0.028331245267016535
117	1	0.2527734578790901
117	0	0.0027989808711829716
117	2	0.0026455896054357665
39	3	0.011407317316976062
39	4	0.08299838772273288
39	1	0.8389117734659175
39	0	0.06136087766985042
39	2	0.005321643824523154
97	3	0.1682983624539272
97	4	0.00213988581003765
97	1	0.8223969002935715
97	0	0.00624387694233954
97	2	0.0009209745001242077
253	3	0.02788763492096726
253	4	0.010802475019371758
253	1	0.8854072090568484
253	0	0.02677947616151574
253	2	0.04912320484129676
324	3	0.008878684412727536
324	4	0.0062578933811665615
324	1	0.02134278395676428
324	0	0.007240607793896488
324	2	0.9562800304554451
296	3	0.0037389066511218385
296	4	0.001479769472310821
296	1	0.004009348427082462
296	0	0.9898061429707734
296	2	0.0009658324787116545
279	3	0.00274084283298848
279	4	0.0004937273005823104
279	1	0.0011023876291827042
279	0	0.005511746310938515
279	2	0.990151295926308
107	3	0.7016344870218231
107	4	0.02620514888900479
107	1	0.22250600294012488
107	0	0.026919602034848087
107	2	0.022734759114199015
48	3	0.5397247032793495
48	4	0.18530105251831255
48	1	0.024929773419223946
48	0	0.05567730870236984
48	2	0.19436716208074423
278	3	0.1399566931941798
278	4	0.024867955213056025
278	1	0.82138995703085
278	0	0.009523492998461355
278	2	0.0042619015634529
144	3	0.01419200538424296
144	4	0.0009483729583018059
144	1	0.0034453729730973257
144	0	0.04221287051475471
144	2	0.9392013781696031
55	3	0.0019746219210559396
55	4	0.004046272056870347
55	1	0.9358714811712134
55	0	0.05794917014454938
55	2	0.00015845470631093567
236	3	0.09748966497339052
236	4	0.9007341109139757
236	1	0.00040017601273780953
236	0	0.0003603673547251749
236	2	0.0010156807451707358
212	3	0.6736078321114319
212	4	0.302535202819396
212	1	0.0002987416500417887
212	0	0.0015325831757559544
212	2	0.022025640243374372
143	3	0.8010077689504573
143	4	0.0028817741148938415
143	1	0.001389796058539623
143	0	0.0014053324985835488
143	2	0.1933153283775255
218	3	0.9929800760288467
218	4	0.0035160253706122096
218	1	0.00023814164802970776
218	0	0.002351213266586171
218	2	0.0009145436859252852
4	3	0.16078902125501823
4	4	0.011215072971867045
4	1	0.005694845548039846
4	0	0.6895200482076393
4	2	0.13278101201743545
262	3	0.2831311874668385
262	4	0.1209544819609057
262	1	0.371295053646802
262	0	0.22169697476946099
262	2	0.00292230215599276
47	3	0.3087824812833139
47	4	0.20234430525315283
47	1	0.11799006506915376
47	0	0.05952585464857115
47	2	0.3113572937458083
89	3	0.31818594630025415
89	4	0.0808884933966101
89	1	0.19229076956325142
89	0	0.04778910865287944
89	2	0.36084568208700485
82	3	0.07962667783729185
82	4	0.003751551831023214
82	1	0.27715744884992394
82	0	0.01332811165095426
82	2	0.6261362098308068
151	3	0.40088810276452763
151	4	0.1186610909536174
151	1	0.2671271005152954
151	0	0.06397181026679381
151	2	0.14935189549976566
263	3	0.5881152770768753
263	4	0.12731304110414812
263	1	0.24296770720542793
263	0	0.03181509285347127
263	2	0.00978888176007733
299	3	0.9906496914705737
299	4	0.0016827319870504158
299	1	0.00010478338428481658
299	0	0.0001217508282381556
299	2	0.007441042329852899
31	3	0.9836487022454856
31	4	0.006504148465975834
31	1	0.0031366968437822485
31	0	0.0022251856427889685
31	2	0.004485266801967325
25	3	0.31553614819001824
25	4	0.6721217415505366
25	1	0.0016610555304797901
25	0	0.010153919156941393
25	2	0.0005271355720239196
325	3	0.6881383460357762
325	4	0.11161359262867213
325	1	0.09432545308543482
325	0	0.051920184513514545
325	2	0.05400242373660255
166	3	0.6782067511549049
166	4	0.006610249298388409
166	1	0.25083060751050695
166	0	0.06291644958642659
166	2	0.001435942449773095
135	3	0.8345206825038218
135	4	0.11468516753107678
135	1	0.03840014622389136
135	0	0.01016589213696293
135	2	0.0022281116042471745
59	3	0.7753704310110197
59	4	0.06743944199240451
59	1	0.10330653412237216
59	0	0.02484261084729542
59	2	0.029040982026908378
