177	288	0.0
151	78	0.0
286	252	0.0
177	167	0.0
294	251	0.0
197	106	0.0
14	231	0.0
83	98	0.0
195	283	0.0
247	2	0.0
181	131	0.0
89	270	0.0
88	200	0.0
304	236	0.0
201	24	0.0
280	263	0.0
201	164	0.0
279	115	0.0
235	7	0.0
236	253	0.0
304	106	0.0
158	327	0.0
132	212	0.0
199	135	0.0
304	4	0.0
160	61	0.0
253	46	0.0
228	185	0.0
186	292	0.0
57	253	0.0
301	327	0.0
3	259	0.0
210	98	0.0
1	74	0.0
61	150	0.0
280	173	0.0
272	199	0.0
199	107	0.0
229	117	0.0
265	55	0.0
286	37	0.0
264	218	0.0
23	26	0.0
201	61	0.0
250	115	0.0
172	243	0.0
250	152	0.0
264	202	0.0
210	80	0.0
12	241	0.0
67	104	0.0
25	64	0.0
251	99	0.0
219	141	0.0
262	191	0.0
193	143	0.0
240	120	0.0
182	266	0.0
26	92	0.0
160	255	0.0
326	302	0.0
181	217	0.0
86	61	0.0
200	310	0.0
74	191	0.0
59	106	0.0
63	207	0.0
181	166	0.0
201	185	0.0
74	218	0.0
26	166	0.0
183	55	0.0
115	273	0.0
245	146	0.0
108	252	0.0
63	102	0.0
254	46	0.0
101	255	0.0
236	61	0.0
236	22	0.0
193	99	0.0
219	316	0.0
304	38	0.0
39	61	0.0
42	118	0.0
89	172	0.0
14	296	0.0
61	159	0.0
57	151	0.0
323	119	0.0
88	3	0.0
91	227	0.0
285	302	0.0
263	51	0.0
262	238	0.0
38	113	0.0
181	157	0.0
207	287	0.0
280	2	0.0
1	264	0.0
115	71	0.0
229	44	0.0
174	253	0.0
102	241	0.0
15	55	0.0
99	282	0.0
265	106	0.0
287	4	0.0
296	209	0.0
57	266	0.0
142	15	0.0
231	251	0.0
30	61	0.0
204	137	0.0
20	326	0.0
286	71	0.0
20	208	0.0
59	109	0.0
101	305	0.0
132	80	0.0
92	56	0.0
240	131	0.0
116	268	0.0
224	259	0.0
63	151	0.0
120	324	0.0
57	56	0.0
250	49	0.0
103	273	0.0
170	46	0.0
114	160	0.0
265	173	0.0
250	263	0.0
39	12	0.0
27	228	0.0
243	259	0.0
185	163	0.0
177	146	0.0
222	51	0.0
142	188	0.0
14	220	0.0
279	131	0.0
4	268	0.0
14	200	0.0
148	299	0.0
303	285	0.0
37	46	0.0
231	107	0.0
30	263	0.0
151	183	0.0
160	135	0.0
101	145	0.0
167	55	0.0
142	56	0.0
231	305	0.0
115	124	0.0
177	255	0.0
124	241	0.0
265	136	0.0
27	24	0.0
182	75	0.0
47	255	0.0
54	285	0.0
98	2	0.0
115	145	0.0
229	140	0.0
264	318	0.0
263	64	0.0
245	27	0.0
114	164	0.0
67	313	0.0
181	252	0.0
204	238	0.0
303	177	0.0
82	327	0.0
201	4	0.0
303	2	0.0
163	46	0.0
148	61	0.0
109	24	0.0
252	102	0.0
182	157	0.0
145	163	0.0
231	16	0.0
99	109	0.0
323	316	0.0
252	69	0.0
167	164	0.0
146	302	0.0
311	193	0.0
278	272	0.0
57	209	0.0
303	312	0.0
288	217	0.0
191	268	0.0
170	163	0.0
57	224	0.0
39	92	0.0
83	69	0.0
92	18	0.0
158	247	0.0
283	137	0.0
99	150	0.0
292	141	0.0
142	226	0.0
138	3	0.0
108	47	0.0
95	296	0.0
23	255	0.0
197	305	0.0
224	227	0.0
59	151	0.0
173	208	0.0
145	99	0.0
23	231	0.0
95	269	0.0
235	69	0.0
186	254	0.0
135	99	0.0
12	109	0.0
249	191	0.0
135	120	0.0
327	55	0.0
294	149	0.0
71	2	0.0
107	276	0.0
12	113	0.0
23	159	0.0
262	251	0.0
160	209	0.0
324	118	0.0
82	115	0.0
33	102	0.0
14	226	0.0
109	2	0.0
74	295	0.0
27	102	0.0
144	42	0.0
20	12	0.0
224	220	0.0
228	270	0.0
174	193	0.0
255	37	0.0
291	57	0.0
186	172	0.0
102	264	0.0
163	109	0.0
30	255	0.0
201	137	0.0
167	269	0.0
27	282	0.0
267	113	0.0
19	18	0.0
