177	288
151	78 
286	252
177	167
294	251
197	106
14	231
83	98 
195	283
247	2  
181	131
89	270
88	200
304	236
201	24 
280	263
201	164
279	115
235	7  
236	253
304	106
158	327
132	212
199	135
304	4  
160	61 
253	46 
228	185
186	292
57	253
301	327
3	259
210	98 
1	74 
61	150
280	173
272	199
199	107
229	117
265	55 
286	37 
264	218
23	26 
201	61 
250	115
172	243
250	152
264	202
210	80 
12	241
67	104
25	64 
251	99 
219	141
262	191
193	143
240	120
182	266
26	92 
160	255
326	302
181	217
86	61 
200	310
74	191
59	106
63	207
181	166
201	185
74	218
26	166
183	55 
115	273
245	146
108	252
63	102
254	46 
101	255
236	61 
236	22 
193	99 
219	316
304	38 
39	61 
42	118
89	172
14	296
61	159
57	151
323	119
88	3  
91	227
285	302
263	51 
262	238
38	113
181	157
207	287
280	2  
1	264
115	71 
229	44 
174	253
102	241
15	55 
99	282
265	106
287	4  
296	209
57	266
142	15 
231	251
30	61 
204	137
20	326
286	71 
20	208
59	109
101	305
132	80 
92	56 
240	131
116	268
224	259
63	151
120	324
57	56 
250	49 
103	273
170	46 
114	160
265	173
250	263
39	12 
27	228
243	259
185	163
177	146
222	51 
142	188
14	220
279	131
4	268
14	200
148	299
303	285
37	46 
231	107
30	263
151	183
160	135
101	145
167	55 
142	56 
231	305
115	124
177	255
124	241
265	136
27	24 
182	75 
47	255
54	285
98	2  
115	145
229	140
264	318
263	64 
245	27 
114	164
67	313
181	252
204	238
303	177
82	327
201	4  
303	2  
163	46 
148	61 
109	24 
252	102
182	157
145	163
231	16 
99	109
323	316
252	69 
167	164
146	302
311	193
278	272
57	209
303	312
288	217
191	268
170	163
57	224
39	92 
83	69 
92	18 
158	247
283	137
99	150
292	141
142	226
138	3  
108	47 
95	296
23	255
197	305
224	227
59	151
173	208
145	99 
23	231
95	269
235	69 
186	254
135	99 
12	109
249	191
135	120
327	55 
294	149
71	2  
107	276
12	113
23	159
262	251
160	209
324	118
82	115
33	102
14	226
109	2  
74	295
27	102
144	42 
20	12 
224	220
228	270
174	193
255	37 
291	57 
186	172
102	264
163	109
30	255
201	137
167	269
27	282
267	113
19	18 
207	141
324	254
294	328
227	301
235	226
148	37 
227	98 
36	301
1	14 
265	174
235	101
108	92 
303	291
229	47 
279	4  
170	302
114	243
185	308
323	266
44	327
41	119
86	324
283	28 
75	269
201	198
23	266
272	193
278	302
227	31 
210	164
15	280
326	283
198	247
19	193
204	212
262	282
142	200
95	132
222	290
4	266
264	25 
304	115
39	83 
191	109
38	266
294	304
313	158
228	209
63	120
229	283
167	61 
201	323
229	271
152	313
108	276
140	191
272	321
71	109
54	25 
67	12 
160	16 
188	118
240	51 
39	240
122	107
4	46 
88	34 
18	185
218	280
39	164
54	22 
300	253
71	99 
82	300
289	324
291	222
33	20 
321	208
95	124
92	118
33	71 
248	280
27	143
304	300
323	158
142	217
75	4  
89	248
114	28 
157	117
3	150
122	296
41	271
287	299
191	209
243	251
245	286
41	157
229	82 
326	295
174	80 
250	38 
249	113
326	78 
1	138
157	15 
89	305
248	269
227	288
294	197
56	259
312	271
235	267
195	148
285	64 
74	106
41	150
243	24 
41	26 
210	20 
210	270
4	71 
31	24 
23	25 
23	69 
48	46 
294	23 
44	135
207	290
89	200
207	136
218	288
61	285
55	2  
269	254
19	131
285	159
209	224
305	217
195	245
167	56 
272	48 
219	209
299	173
75	7  
207	160
160	191
164	301
115	321
104	64 
34	3  
103	247
197	120
19	310
15	151
262	306
101	301
236	259
268	241
22	266
236	170
303	245
219	56 
231	264
222	4  
14	28 
22	254
226	292
245	57 
115	188
122	37 
300	101
57	222
204	151
136	99 
325	288
167	217
3	202
36	34 
69	118
83	290
182	120
186	323
138	143
323	106
77	25 
328	37 
135	159
88	202
253	69 
167	103
262	253
95	158
283	308
1	279
103	117
142	138
30	218
308	117
27	301
164	158
95	308
209	124
229	208
103	173
325	151
303	313
276	124
95	310
265	219
245	268
303	27 
271	263
316	34 
149	109
300	98 
219	167
59	149
210	294
1	268
291	20 
316	104
107	200
188	318
91	224
138	326
229	186
286	104
201	82 
278	226
218	247
279	208
69	321
272	326
312	253
42	46 
201	220
207	12 
200	51 
191	288
104	120
236	191
144	324
207	241
235	4  
174	285
74	86 
91	22 
313	55 
145	224
14	282
4	69 
279	183
89	166
80	38 
26	98 
172	143
174	249
122	289
26	218
193	12 
306	51 
235	199
157	173
83	288
102	117
229	210
296	243
286	308
1	200
142	251
252	271
210	141
248	270
294	92 
292	324
311	78 
280	51 
323	18 
253	16 
67	64 
195	25 
61	268
83	300
291	290
227	141
71	269
88	86 
191	120
108	286
131	46 
278	183
152	183
4	241
235	114
185	247
20	15 
91	38 
270	241
71	146
280	266
219	138
89	296
41	305
229	321
207	146
157	202
91	124
142	267
26	202
272	163
20	137
141	220
263	46 
267	61 
186	102
77	301
226	67 
197	22 
251	220
41	267
272	56 
291	300
287	27 
27	305
122	137
286	164
132	289
14	4  
27	15 
91	78 
75	254
89	120
218	150
253	77 
311	12 
71	227
199	149
290	78 
313	48 
183	217
167	132
287	38 
132	56 
97	143
195	41 
30	183
278	327
264	173
219	19 
117	273
158	268
262	202
198	118
313	188
316	224
231	321
304	54 
89	312
299	18 
144	302
20	31 
44	173
265	305
292	102
219	217
326	71 
71	78 
262	273
186	4  
299	55 
173	321
264	268
323	299
95	212
82	132
271	143
268	37 
327	243
308	137
217	51 
36	102
240	49 
248	92 
23	199
327	97 
54	224
102	301
54	302
59	159
144	280
144	202
47	48 
224	55 
294	151
240	301
283	209
262	200
4	2  
318	302
167	46 
207	327
198	69 
138	212
114	42 
172	166
294	295
3	64 
140	268
310	104
74	101
222	327
236	173
325	157
59	117
272	313
4	327
23	12 
254	143
71	3  
243	104
306	328
167	97 
88	191
91	264
245	318
264	266
265	15 
4	151
328	46 
327	208
219	27 
279	316
303	42 
146	143
114	316
59	197
148	20 
191	141
25	173
308	109
310	247
182	160
252	136
41	34 
174	304
248	306
49	238
300	170
98	24 
252	188
201	83 
191	163
108	120
39	138
57	280
318	104
219	71 
195	290
294	49 
226	99 
303	229
77	7  
131	212
89	18 
302	109
149	273
145	270
235	42 
186	302
199	243
71	28 
54	310
311	299
28	163
195	145
95	266
303	55 
199	132
80	327
269	247
138	301
158	185
135	255
151	308
286	106
138	295
106	124
199	124
291	146
186	42 
240	124
250	270
102	308
219	97 
219	318
292	80 
278	37 
313	327
167	251
33	326
83	138
26	306
181	296
61	144
151	273
181	55 
177	16 
160	106
89	74 
92	34 
19	282
316	64 
250	22 
92	150
36	69 
289	295
228	7  
288	137
310	157
235	108
199	193
325	2  
222	157
316	276
71	324
167	289
267	327
23	107
228	268
19	302
273	266
23	300
209	305
245	115
328	42 
101	28 
279	296
63	269
323	306
310	204
303	262
312	197
325	92 
30	145
272	47 
278	208
114	263
18	42 
36	226
1	69 
83	325
283	117
117	51 
7	217
326	306
222	106
83	150
102	273
287	183
23	209
19	148
210	251
311	279
30	254
151	42 
77	69 
219	195
77	46 
188	64 
159	208
101	266
197	131
228	48 
36	193
101	24 
41	200
26	31 
228	61 
290	109
195	115
44	301
101	135
172	290
278	288
148	200
104	305
59	3  
231	77 
174	287
219	248
160	264
138	228
182	22 
219	48 
172	288
103	268
135	141
101	120
231	266
104	238
279	95 
313	166
310	106
226	166
71	113
36	235
108	191
177	103
197	276
151	263
69	251
326	328
269	208
235	308
323	148
74	280
236	103
195	325
80	295
304	144
252	266
15	166
44	49 
251	295
159	24 
91	20 
191	188
310	188
7	308
291	26 
59	204
152	98 
67	193
229	74 
236	227
115	301
91	57 
61	22 
304	143
142	150
183	24 
48	247
286	248
186	144
36	99 
152	217
325	202
198	321
304	212
23	16 
287	197
89	236
228	302
227	280
151	302
186	266
151	143
57	328
39	283
312	64 
210	300
83	89 
166	118
306	188
115	144
302	295
200	305
33	34 
151	202
27	109
270	124
312	143
304	77 
172	263
210	69 
106	253
296	170
200	208
316	12 
310	220
313	259
20	224
177	157
200	97 
312	163
148	55 
117	97 
71	305
235	227
19	69 
164	137
278	222
74	300
210	276
326	327
36	248
82	57 
267	305
75	56 
23	118
198	280
7	173
63	240
18	16 
191	37 
80	104
167	255
25	295
198	318
328	104
34	103
201	268
174	328
291	77 
283	193
89	263
197	273
235	222
140	198
39	231
116	259
173	78 
27	57 
148	80 
19	98 
36	27 
198	117
226	101
240	280
59	324
198	254
82	44 
262	159
323	273
195	37 
188	49 
136	269
47	202
106	285
252	117
219	15 
1	197
158	253
305	97 
146	150
42	120
198	185
107	34 
23	290
157	280
182	308
253	38 
75	288
303	151
267	46 
264	283
148	302
148	296
278	56 
142	324
245	207
173	305
122	16 
142	304
28	149
69	301
108	295
26	117
312	296
313	42 
135	106
132	328
264	37 
198	49 
240	150
149	321
311	122
312	327
145	220
63	148
236	98 
312	288
301	99 
240	327
227	28 
236	119
95	267
157	131
283	149
240	149
80	324
325	204
30	313
107	92 
263	288
271	103
174	38 
36	199
142	83 
95	328
69	12 
159	49 
267	16 
325	104
220	212
303	49 
38	149
101	204
51	282
265	19 
149	104
265	18 
107	149
323	113
63	131
132	204
149	243
183	104
69	295
34	22 
253	15 
250	321
39	140
267	64 
195	231
249	149
83	222
323	24 
226	318
28	327
272	149
229	148
152	305
327	119
26	172
316	193
201	99 
278	163
306	137
283	3  
262	75 
86	28 
262	249
54	170
36	289
271	305
82	255
89	136
49	46 
23	204
89	288
294	220
14	253
280	308
108	193
236	75 
23	31 
122	200
303	209
34	208
207	55 
304	3  
132	227
235	106
74	321
262	2  
304	170
236	185
167	117
231	143
222	273
135	71 
207	282
224	285
145	136
92	202
148	141
278	115
89	208
14	42 
103	55 
279	259
245	305
290	150
219	75 
272	173
269	104
248	136
286	304
191	78 
303	102
255	119
312	302
141	55 
306	3  
207	143
26	38 
278	61 
56	103
61	269
207	183
197	310
82	15 
218	28 
207	228
44	306
229	327
39	114
3	212
1	170
108	227
120	321
152	283
75	228
148	135
291	197
311	131
286	131
238	46 
144	2  
252	18 
91	88 
132	305
245	209
30	282
26	181
75	135
228	16 
265	227
164	47 
141	302
270	305
132	247
160	236
14	141
304	137
63	146
219	299
207	200
177	198
89	61 
172	135
33	308
61	124
18	310
289	163
136	193
74	38 
299	289
57	102
108	285
272	148
207	69 
18	266
108	16 
83	268
82	27 
28	166
152	69 
235	31 
207	24 
279	160
124	146
101	173
104	24 
140	27 
294	145
312	42 
186	122
235	74 
41	80 
14	209
294	188
197	15 
250	253
291	263
264	120
219	89 
82	107
263	131
14	144
207	301
255	251
291	292
204	308
250	236
88	117
283	42 
82	209
174	159
220	137
167	78 
311	173
69	99 
325	252
191	302
204	163
209	22 
95	249
182	140
235	91 
101	102
107	109
91	236
54	263
210	143
122	236
97	118
14	95 
113	97 
316	318
235	163
74	150
177	122
267	173
122	34 
67	77 
23	318
14	117
243	282
310	46 
220	308
23	136
191	217
304	241
148	159
231	166
250	138
39	166
287	326
144	25 
57	285
158	146
195	4  
4	102
26	101
4	289
181	34 
279	69 
311	264
185	48 
323	308
71	116
89	27 
151	327
287	37 
89	15 
287	255
229	276
142	316
204	263
291	308
39	44 
138	157
39	264
95	159
140	204
300	236
33	159
174	308
299	78 
89	326
38	295
148	56 
250	259
226	167
172	117
172	292
149	202
88	146
34	64 
148	117
289	243
140	313
182	285
272	38 
4	158
248	67 
300	144
117	324
231	220
191	247
303	282
250	251
326	290
252	316
236	20 
185	64 
57	78 
92	42 
20	150
77	143
48	202
303	327
308	282
209	31 
136	64 
91	183
286	46 
286	55 
14	276
291	7  
255	136
240	75 
14	191
174	251
41	135
287	98 
107	268
75	224
14	2  
272	67 
41	98 
115	34 
131	251
207	54 
15	308
54	271
209	183
288	117
188	55 
146	295
74	148
228	280
300	280
305	118
210	135
23	89 
312	48 
264	16 
36	174
114	151
245	241
177	243
312	149
312	46 
30	290
174	204
209	48 
325	61 
280	273
325	310
20	267
280	268
23	251
262	41 
304	59 
59	4  
191	204
202	16 
250	46 
182	217
101	69 
103	109
253	243
170	31 
279	248
102	136
323	132
158	324
229	51 
271	104
57	22 
303	136
182	25 
240	321
91	117
273	99 
104	170
19	253
326	288
47	143
59	217
286	181
204	254
64	159
18	301
103	131
115	288
304	255
248	288
36	108
89	316
253	64 
291	83 
198	166
166	302
265	44 
63	318
41	61 
135	238
3	266
262	173
201	78 
195	33 
278	199
144	212
245	61 
59	212
141	305
245	143
19	220
148	149
114	116
15	24 
44	141
181	306
252	193
199	305
77	150
324	109
149	159
198	288
279	54 
224	149
240	224
300	115
119	270
143	266
135	104
197	191
321	163
36	228
249	236
22	183
197	74 
201	27 
19	308
207	262
163	16 
248	131
3	78 
63	266
95	47 
59	144
143	238
249	302
199	115
89	12 
80	42 
311	143
97	137
172	56 
95	75 
316	289
80	78 
107	97 
218	46 
209	144
135	276
107	136
262	204
104	31 
74	212
