177	288	6.365562539038812e-05
151	78	0.0006281948107751007
286	252	0.0029515939542807353
177	167	9.605242214482561e-06
294	251	0.00036229985358269444
197	106	5.553451405363554e-05
14	231	0.0022466409716264506
83	98	4.86304580869907e-06
195	283	0.00014549543324393903
247	2	0.0007297292849995045
181	131	0.00016557583299910418
89	270	0.009370673884364756
88	200	0.00029282347989413284
304	236	4.4634159531792094e-05
201	24	0.0019271334049816063
280	263	0.0011168416720870123
201	164	0.011997194580723179
279	115	5.2180032961567595e-06
235	7	6.7455207939811085e-06
236	253	7.103164913832147e-05
304	106	1.3870612129071942e-06
158	327	1.0725085971713008e-06
132	212	0.001037799141007297
199	135	1.0079809994223642e-05
304	4	6.423744255572231e-05
160	61	0.0001685481507699199
253	46	2.7002033449751703e-05
228	185	3.0348144459580486e-05
186	292	0.0036445017063246976
57	253	0.0004436131302770194
301	327	1.8718257155568223e-06
3	259	1.9338317678687836e-05
210	98	3.8656785260659724e-05
1	74	7.594812565748795e-05
61	150	7.224585264027457e-07
280	173	4.4437866081713543e-05
272	199	1.2076586403613128e-05
199	107	0.00017013851989598186
229	117	8.399338211570277e-05
265	55	1.8785789396827166e-06
286	37	0.00015754382445747493
264	218	0.00020157017179384224
23	26	0.0005067007235441369
201	61	0.0019119776116799626
250	115	3.179237933961285e-05
172	243	4.055885368657742e-06
250	152	1.7149471871552105e-05
264	202	5.089543821937068e-06
210	80	9.950975527141323e-05
12	241	1.9910883175091364e-06
67	104	1.8444101796032315e-06
25	64	1.3041811816324984e-05
251	99	0.005807925862994801
219	141	4.269536109134225e-05
262	191	0.00018098000725339566
193	143	0.0002927310407270768
240	120	2.8810062426051474e-05
182	266	0.0011955152476479346
26	92	0.0074938043976342265
160	255	2.4480564373747073e-05
326	302	1.0311479439323292e-07
181	217	0.00014932432077410392
86	61	3.0764824967558923e-06
200	310	2.0153192723612346e-06
74	191	0.0001755114257957135
59	106	0.00010189871930317477
63	207	3.397073701536473e-05
181	166	0.0390742997299056
201	185	0.011882696147121978
74	218	0.0007880018259385698
26	166	1.1770042475204508e-05
183	55	0.00018813876159763903
115	273	2.9334602936804058e-05
245	146	0.0001127527199692369
108	252	0.007631464310177311
63	102	3.4401311403742844e-05
254	46	5.1079762521733e-06
101	255	0.0022907357354176815
236	61	4.442995957151728e-06
236	22	7.728968340532095e-05
193	99	0.0021026083668903755
219	316	0.013988348867642206
304	38	4.023223227647136e-06
39	61	0.00045984949477613973
42	118	1.786555320091937e-07
89	172	0.00024182949125892695
14	296	5.6689531053547144e-05
61	159	1.832061260161156e-06
57	151	0.13502287913899305
323	119	4.345517563340448e-05
88	3	0.00012002928465962679
91	227	0.0031214872652470596
285	302	1.0874748628306667e-05
263	51	4.458792481673854e-07
262	238	4.5314589967488776e-05
38	113	0.00023447405563119196
181	157	7.153112153130405e-05
207	287	0.0003075568652293044
280	2	0.00011390034733224122
1	264	0.003123139418482519
115	71	0.00017413312154411793
229	44	0.12006973536435937
174	253	2.7409287232145818e-05
102	241	2.975773718665341e-07
15	55	1.2323176338197098e-05
99	282	0.01554510215763939
265	106	1.066008082467302e-05
287	4	0.00012236073007473693
296	209	0.0009722045194179241
57	266	0.0004696530378803173
142	15	2.6583011916496188e-05
231	251	0.0008672421035797181
30	61	1.1566957070253305e-07
204	137	0.00015800176457954581
20	326	0.0004813226355395027
286	71	2.3723962478915083e-05
20	208	0.003177355313659274
59	109	0.00965393792816142
101	305	0.007875587753311965
132	80	0.00039980763096730154
92	56	0.0012221495015353188
240	131	0.00042262108121780763
116	268	0.00029120735866623975
224	259	1.8668975575799782e-05
63	151	2.3400749636261947e-06
120	324	1.1701433799255347e-05
57	56	1.2806806535935702e-05
250	49	8.499363494263198e-05
103	273	5.849226210173112e-06
170	46	3.0717856086668634e-05
114	160	0.0005995341190184766
265	173	7.104525585773896e-06
250	263	0.0012827131712901617
39	12	1.076924854280465e-05
27	228	6.028251298964602e-05
243	259	2.153758656974114e-05
185	163	0.0017125913539956135
177	146	1.6385394710616898e-06
222	51	6.985819111430443e-06
142	188	0.00013519019959279518
14	220	1.7025649397469545e-06
279	131	0.0005184121119244284
4	268	3.988859839388325e-06
14	200	8.148407701442639e-05
148	299	5.062185013639429e-05
303	285	7.163535184142964e-05
37	46	0.0001632541038558997
231	107	0.0010682407709181434
30	263	2.8904674104560898e-05
151	183	6.505714268826336e-06
160	135	0.00041465781251424645
101	145	0.001065377611772205
167	55	0.01867831112511807
142	56	5.211334245841835e-06
231	305	0.0029356971718867064
115	124	0.0013934567898427953
177	255	2.3246418666179704e-05
124	241	0.0014037525623684093
265	136	2.5793699765161156e-05
27	24	0.00014722170364334168
182	75	1.320677008083495e-05
47	255	1.7257925293806742e-05
54	285	1.0907149153309289e-05
98	2	2.904150013341944e-06
