250	4
1	3
265	1
7	3
311	4
229	4
209	1
255	4
220	3
210	0
117	3
39	3
97	3
253	0
324	2
296	1
279	2
107	3
48	4
278	3
144	2
55	1
236	3
212	4
143	2
218	3
4	0
262	3
47	4
89	2
82	2
151	3
263	3
299	3
31	4
25	1
325	0
166	3
135	4
59	1
55	2
144	4
89	4
210	4
278	4
135	1
279	3
59	0
151	0
253	2
229	2
82	1
324	1
7	1
97	1
218	1
296	3
55	4
4	2
47	0
135	3
59	2
311	3
325	2
151	2
220	1
48	1
324	3
143	0
47	2
59	4
325	4
262	0
151	4
209	3
250	1
89	1
144	1
210	1
263	4
279	0
262	2
25	4
236	4
250	3
296	0
31	1
144	3
210	3
265	3
255	2
311	0
166	0
229	1
253	4
299	1
324	0
7	0
82	3
117	0
218	0
296	2
55	3
31	3
166	2
311	2
4	4
151	1
229	3
209	0
220	0
7	2
48	3
39	0
117	2
218	2
296	4
263	1
47	1
166	4
212	1
278	1
107	0
1	0
324	4
250	0
7	4
236	1
39	2
117	4
265	0
143	4
89	3
212	3
135	0
107	2
262	4
253	1
1	2
25	3
82	0
39	4
31	0
97	0
265	2
255	1
4	1
135	2
229	0
279	4
325	1
107	4
253	3
1	4
299	0
48	0
31	2
97	2
265	4
166	1
255	3
311	1
4	3
59	3
325	3
209	2
220	2
299	2
48	2
82	4
117	1
263	0
97	4
143	1
218	4
144	0
212	0
89	0
278	0
47	3
262	1
25	0
209	4
220	4
236	0
299	4
39	1
263	2
250	2
55	0
143	3
212	2
210	2
278	2
279	1
107	1
1	1
25	2
236	2
255	0
