DIRECTED	extracted
NO_FEATURES
521842	paperref:491698	|	paperref:491728
535728	paperref:488621	|	paperref:488340
500076	paperref:493030	|	paperref:488795
519462	paperref:492691	|	paperref:490456
501852	paperref:489505	|	paperref:493868
532165	paperref:491007	|	paperref:493678
532514	paperref:493084	|	paperref:491727
495948	paperref:490956	|	paperref:493108
517976	paperref:493135	|	paperref:490606
532879	paperref:491411	|	paperref:490340
506784	paperref:492659	|	paperref:490964
525435	paperref:493811	|	paperref:491977
514102	paperref:493710	|	paperref:491703
538288	paperref:489643	|	paperref:492394
532590	paperref:490840	|	paperref:490734
500651	paperref:492032	|	paperref:490209
510771	paperref:491583	|	paperref:492508
531104	paperref:488673	|	paperref:489424
523812	paperref:491866	|	paperref:489574
535285	paperref:488337	|	paperref:493235
498656	paperref:491729	|	paperref:493454
512383	paperref:489373	|	paperref:491691
510874	paperref:490550	|	paperref:491674
500392	paperref:490551	|	paperref:489412
498366	paperref:489164	|	paperref:490825
495360	paperref:489670	|	paperref:492337
514060	paperref:493129	|	paperref:491003
510632	paperref:493136	|	paperref:489065
505624	paperref:489060	|	paperref:489564
528352	paperref:491696	|	paperref:489595
536963	paperref:492247	|	paperref:488331
534206	paperref:492585	|	paperref:492846
497409	paperref:490176	|	paperref:488926
513365	paperref:490485	|	paperref:490478
518677	paperref:493860	|	paperref:490510
509090	paperref:492558	|	paperref:493703
510587	paperref:489536	|	paperref:491884
527185	paperref:488782	|	paperref:492928
530896	paperref:488603	|	paperref:490753
522703	paperref:489793	|	paperref:490572
517167	paperref:493690	|	paperref:490370
519862	paperref:490475	|	paperref:493292
524425	paperref:490814	|	paperref:489702
534649	paperref:491300	|	paperref:488578
536180	paperref:490996	|	paperref:489142
528203	paperref:492689	|	paperref:489829
507786	paperref:490493	|	paperref:488719
499173	paperref:489087	|	paperref:492708
500821	paperref:489094	|	paperref:489322
521075	paperref:490334	|	paperref:493741
530050	paperref:490391	|	paperref:488534
526647	paperref:488870	|	paperref:490161
521458	paperref:492410	|	paperref:488930
494318	paperref:493720	|	paperref:490050
533178	paperref:492220	|	paperref:489231
503828	paperref:488925	|	paperref:489206
535477	paperref:490405	|	paperref:491737
526185	paperref:490210	|	paperref:488968
523831	paperref:492182	|	paperref:488502
517180	paperref:492528	|	paperref:488963
