DIRECTED	paperref-cites
NO_FEATURES
521842	paperref:491698	|	paperref:491728
509945	paperref:491583	|	paperref:488865
500076	paperref:493030	|	paperref:488795
501852	paperref:489505	|	paperref:493868
519462	paperref:492691	|	paperref:490456
497513	paperref:490982	|	paperref:491538
495948	paperref:490956	|	paperref:493108
517976	paperref:493135	|	paperref:490606
506784	paperref:492659	|	paperref:490964
500482	paperref:488823	|	paperref:492912
495055	paperref:491365	|	paperref:490725
525435	paperref:493811	|	paperref:491977
497544	paperref:491612	|	paperref:490048
519950	paperref:490521	|	paperref:488858
505367	paperref:493638	|	paperref:488163
494315	paperref:490783	|	paperref:493206
514102	paperref:493710	|	paperref:491703
509469	paperref:490491	|	paperref:492914
500651	paperref:492032	|	paperref:490209
510771	paperref:491583	|	paperref:492508
519631	paperref:492765	|	paperref:491938
523812	paperref:491866	|	paperref:489574
521255	paperref:493483	|	paperref:491263
498656	paperref:491729	|	paperref:493454
512383	paperref:489373	|	paperref:491691
510874	paperref:490550	|	paperref:491674
522565	paperref:493399	|	paperref:492995
498366	paperref:489164	|	paperref:490825
500392	paperref:490551	|	paperref:489412
497036	paperref:488277	|	paperref:490109
505624	paperref:489060	|	paperref:489564
510632	paperref:493136	|	paperref:489065
514060	paperref:493129	|	paperref:491003
495360	paperref:489670	|	paperref:492337
521312	paperref:491835	|	paperref:492571
517543	paperref:492690	|	paperref:491044
506404	paperref:492452	|	paperref:489728
520402	paperref:488081	|	paperref:488021
528352	paperref:491696	|	paperref:489595
505409	paperref:489182	|	paperref:490226
515582	paperref:489764	|	paperref:488576
513365	paperref:490485	|	paperref:490478
497409	paperref:490176	|	paperref:488926
518677	paperref:493860	|	paperref:490510
509090	paperref:492558	|	paperref:493703
510587	paperref:489536	|	paperref:491884
511950	paperref:488210	|	paperref:491258
500368	paperref:492032	|	paperref:488349
511284	paperref:487983	|	paperref:492983
495740	paperref:492427	|	paperref:493824
524273	paperref:491446	|	paperref:489865
527185	paperref:488782	|	paperref:492928
522703	paperref:489793	|	paperref:490572
517167	paperref:493690	|	paperref:490370
519862	paperref:490475	|	paperref:493292
506649	paperref:492001	|	paperref:490414
510822	paperref:490855	|	paperref:488502
524425	paperref:490814	|	paperref:489702
500110	paperref:489271	|	paperref:489795
499320	paperref:493238	|	paperref:490181
507190	paperref:490228	|	paperref:489857
508332	paperref:493471	|	paperref:492338
528203	paperref:492689	|	paperref:489829
507786	paperref:490493	|	paperref:488719
499365	paperref:489182	|	paperref:493562
508092	paperref:489472	|	paperref:492599
499173	paperref:489087	|	paperref:492708
500821	paperref:489094	|	paperref:489322
521075	paperref:490334	|	paperref:493741
504457	paperref:488915	|	paperref:490890
515146	paperref:491713	|	paperref:491642
526647	paperref:488870	|	paperref:490161
502103	paperref:491118	|	paperref:491673
521458	paperref:492410	|	paperref:488930
494318	paperref:493720	|	paperref:490050
496321	paperref:491226	|	paperref:493827
520500	paperref:492155	|	paperref:493282
514502	paperref:489049	|	paperref:493024
503828	paperref:488925	|	paperref:489206
501506	paperref:488855	|	paperref:491656
513835	paperref:490273	|	paperref:490698
526185	paperref:490210	|	paperref:488968
523831	paperref:492182	|	paperref:488502
519172	paperref:489928	|	paperref:493131
517180	paperref:492528	|	paperref:488963
496737	paperref:491268	|	paperref:492318
501901	paperref:492689	|	paperref:488691
507952	paperref:490441	|	paperref:489488
512542	paperref:490459	|	paperref:489099
500410	paperref:493530	|	paperref:493337
514608	paperref:491352	|	paperref:490726
495550	paperref:493134	|	paperref:490423
502762	paperref:491985	|	paperref:490368
523306	paperref:491215	|	paperref:490265
522935	paperref:490569	|	paperref:492599
504965	paperref:490144	|	paperref:490777
512884	paperref:488187	|	paperref:490666
502554	paperref:492762	|	paperref:492377
516619	paperref:489795	|	paperref:493622
508082	paperref:490440	|	paperref:488030
517460	paperref:490293	|	paperref:490988
498151	paperref:493887	|	paperref:492299
499130	paperref:492765	|	paperref:489257
