DIRECTED	refersto
NO_FEATURES
540202	paperref:488808	|	paper:416867
543584	paperref:490092	|	paper:1127530
543167	paperref:492659	|	paper:152226
543485	paperref:490884	|	paper:38480
540136	paperref:489631	|	paper:628500
544480	paperref:488876	|	paper:74698
544337	paperref:492081	|	paper:1140040
543663	paperref:492472	|	paper:18773
542840	paperref:488712	|	paper:20850
543239	paperref:489919	|	paper:632796
541652	paperref:490560	|	paper:239810
541194	paperref:491048	|	paper:1130680
541832	paperref:492776	|	paper:1126050
538913	paperref:489526	|	paper:28456
543703	paperref:490256	|	paper:1104182
541080	paperref:492235	|	paper:181782
539188	paperref:492408	|	paper:1127657
544444	paperref:490523	|	paper:1153945
543988	paperref:491255	|	paper:567005
542133	paperref:491186	|	paper:131117
540354	paperref:490823	|	paper:1108167
539347	paperref:490414	|	paper:1139928
543727	paperref:492842	|	paper:1059953
542203	paperref:489134	|	paper:817774
541357	paperref:492735	|	paper:1127551
542994	paperref:489625	|	paper:14430
543397	paperref:488343	|	paper:1134865
538859	paperref:493564	|	paper:57948
543945	paperref:493708	|	paper:1106103
539939	paperref:491094	|	paper:123825
541697	paperref:490611	|	paper:81714
541018	paperref:490741	|	paper:1152448
542491	paperref:492707	|	paper:33907
544473	paperref:488562	|	paper:23502
541717	paperref:488193	|	paper:1113995
540128	paperref:492455	|	paper:74749
543691	paperref:487992	|	paper:44017
541191	paperref:490946	|	paper:11342
539775	paperref:488061	|	paper:67245
539490	paperref:492881	|	paper:633031
543148	paperref:493342	|	paper:175256
543109	paperref:489583	|	paper:49843
544028	paperref:493678	|	paper:1113739
540867	paperref:489619	|	paper:415693
544366	paperref:490586	|	paper:714289
541924	paperref:492918	|	paper:1120431
542577	paperref:491869	|	paper:1117760
539674	paperref:489435	|	paper:1123756
543555	paperref:491044	|	paper:41714
544147	paperref:488238	|	paper:3112
543596	paperref:489255	|	paper:1108834
543594	paperref:491888	|	paper:568857
543463	paperref:489846	|	paper:1120731
539862	paperref:492406	|	paper:3085
543399	paperref:490303	|	paper:1111186
543230	paperref:489064	|	paper:46431
543125	paperref:490261	|	paper:345340
541462	paperref:489118	|	paper:1107572
542458	paperref:493608	|	paper:153598
543214	paperref:489037	|	paper:35854
544513	paperref:490802	|	paper:157761
540809	paperref:488657	|	paper:293974
539899	paperref:492655	|	paper:1104749
539810	paperref:488087	|	paper:801170
541178	paperref:488996	|	paper:1116594
540075	paperref:490197	|	paper:1131466
539551	paperref:490353	|	paper:289779
542603	paperref:493377	|	paper:12439
542558	paperref:488869	|	paper:103531
540721	paperref:492175	|	paper:561593
541064	paperref:491191	|	paper:688849
538793	paperref:491532	|	paper:8213
541975	paperref:490374	|	paper:1131420
543307	paperref:490624	|	paper:39130
541026	paperref:491788	|	paper:513189
539367	paperref:491277	|	paper:949217
541561	paperref:490005	|	paper:52784
540900	paperref:490841	|	paper:14807
541003	paperref:491115	|	paper:8699
539305	paperref:492698	|	paper:1108267
539224	paperref:488748	|	paper:395075
539190	paperref:488063	|	paper:601561
539177	paperref:491240	|	paper:65074
541835	paperref:490183	|	paper:1123068
539729	paperref:490422	|	paper:68463
