DIRECTED	paperref-cites
NO_FEATURES
404786	paperref:381438	|	paperref:384261
405389	paperref:383092	|	paperref:383423
412906	paperref:383106	|	paperref:380372
401163	paperref:381104	|	paperref:380088
388484	paperref:383477	|	paperref:379559
408715	paperref:381586	|	paperref:380376
390100	paperref:379966	|	paperref:380847
397005	paperref:384488	|	paperref:384357
387962	paperref:379593	|	paperref:384305
405438	paperref:380690	|	paperref:382990
405514	paperref:381081	|	paperref:382729
396529	paperref:379656	|	paperref:384941
399805	paperref:381861	|	paperref:382720
409523	paperref:383336	|	paperref:380539
388984	paperref:383583	|	paperref:380026
388943	paperref:380951	|	paperref:379536
406495	paperref:380613	|	paperref:383388
402932	paperref:381861	|	paperref:382039
395283	paperref:379498	|	paperref:383673
414217	paperref:383824	|	paperref:381991
390332	paperref:383355	|	paperref:379908
401411	paperref:380616	|	paperref:382165
399423	paperref:379894	|	paperref:383697
398744	paperref:381726	|	paperref:382836
395420	paperref:383098	|	paperref:380132
403416	paperref:380480	|	paperref:381678
395957	paperref:384336	|	paperref:379585
390329	paperref:383349	|	paperref:379909
387049	paperref:381417	|	paperref:383319
394741	paperref:379615	|	paperref:380596
412131	paperref:380727	|	paperref:382652
402114	paperref:383081	|	paperref:381480
406105	paperref:383247	|	paperref:381258
398422	paperref:382243	|	paperref:384557
413710	paperref:383139	|	paperref:381019
399712	paperref:384534	|	paperref:379611
390896	paperref:380194	|	paperref:382109
393633	paperref:384704	|	paperref:381027
401483	paperref:383962	|	paperref:380594
405473	paperref:380682	|	paperref:380474
407309	paperref:380554	|	paperref:382796
401730	paperref:381433	|	paperref:380571
390280	paperref:383222	|	paperref:380290
412078	paperref:381034	|	paperref:383553
392243	paperref:382280	|	paperref:380773
410801	paperref:385013	|	paperref:381940
404560	paperref:383670	|	paperref:383331
407424	paperref:380554	|	paperref:381542
388878	paperref:381361	|	paperref:380672
390228	paperref:383358	|	paperref:383740
410302	paperref:381071	|	paperref:380086
396086	paperref:383971	|	paperref:384071
401514	paperref:380616	|	paperref:379935
402659	paperref:380771	|	paperref:380014
404781	paperref:380700	|	paperref:385038
395723	paperref:380519	|	paperref:379720
411331	paperref:382847	|	paperref:379975
397757	paperref:381422	|	paperref:380246
388030	paperref:383871	|	paperref:383029
391212	paperref:385126	|	paperref:383027
386049	paperref:380108	|	paperref:381576
392384	paperref:379937	|	paperref:384750
411558	paperref:382174	|	paperref:381713
397333	paperref:383670	|	paperref:380131
390651	paperref:381034	|	paperref:384956
407803	paperref:384965	|	paperref:380877
388103	paperref:379850	|	paperref:381906
403429	paperref:383835	|	paperref:380377
388832	paperref:379994	|	paperref:382413
395732	paperref:379947	|	paperref:382982
411795	paperref:383139	|	paperref:383331
407655	paperref:382277	|	paperref:379872
412279	paperref:382678	|	paperref:384240
390594	paperref:384067	|	paperref:381586
393469	paperref:379800	|	paperref:381072
406862	paperref:382854	|	paperref:379556
392294	paperref:384454	|	paperref:380365
387741	paperref:381423	|	paperref:381014
395675	paperref:382962	|	paperref:381428
412024	paperref:381267	|	paperref:379568
411820	paperref:381386	|	paperref:384986
409382	paperref:384984	|	paperref:384869
408961	paperref:382425	|	paperref:384986
408495	paperref:384130	|	paperref:384453
388891	paperref:383582	|	paperref:383379
412876	paperref:379634	|	paperref:384059
411687	paperref:380699	|	paperref:382182
403062	paperref:379977	|	paperref:383310
413086	paperref:382207	|	paperref:379947
399249	paperref:380647	|	paperref:381118
399481	paperref:380667	|	paperref:381179
406522	paperref:381138	|	paperref:380680
409107	paperref:381052	|	paperref:380804
392476	paperref:384398	|	paperref:382145
400806	paperref:379567	|	paperref:379621
397226	paperref:384484	|	paperref:382975
410295	paperref:381071	|	paperref:380084
386975	paperref:381419	|	paperref:383325
407633	paperref:384904	|	paperref:379788
390429	paperref:382739	|	paperref:379774
386748	paperref:382031	|	paperref:384739
407565	paperref:380880	|	paperref:380027
406358	paperref:380618	|	paperref:380030
387984	paperref:381623	|	paperref:382164
396303	paperref:381846	|	paperref:383593
