DIRECTED	paperref-cites
NO_FEATURES
643367	paperref:616413	|	paperref:614310
646933	paperref:617510	|	paperref:619268
652847	paperref:614271	|	paperref:619290
650898	paperref:615047	|	paperref:614841
654350	paperref:616730	|	paperref:617392
640740	paperref:616722	|	paperref:617782
639431	paperref:617568	|	paperref:615486
649504	paperref:618879	|	paperref:618538
623758	paperref:618984	|	paperref:618707
632160	paperref:614671	|	paperref:620071
639302	paperref:618402	|	paperref:618082
645998	paperref:619259	|	paperref:617531
624716	paperref:617004	|	paperref:615637
636736	paperref:614681	|	paperref:618751
637362	paperref:620005	|	paperref:614873
651804	paperref:615595	|	paperref:619528
623059	paperref:615471	|	paperref:618190
624625	paperref:618953	|	paperref:616734
651156	paperref:614656	|	paperref:615562
646255	paperref:618025	|	paperref:615945
638585	paperref:615564	|	paperref:617884
650675	paperref:619288	|	paperref:618371
623045	paperref:618880	|	paperref:617037
620819	paperref:616973	|	paperref:617984
643569	paperref:619829	|	paperref:616260
626560	paperref:615013	|	paperref:619063
637557	paperref:616681	|	paperref:618209
643956	paperref:617220	|	paperref:619904
630315	paperref:617405	|	paperref:614907
644599	paperref:619323	|	paperref:617689
629818	paperref:615115	|	paperref:618776
648387	paperref:618630	|	paperref:619294
642455	paperref:617228	|	paperref:617675
639575	paperref:619311	|	paperref:615030
645684	paperref:617573	|	paperref:619048
648552	paperref:614576	|	paperref:618637
651165	paperref:618880	|	paperref:614259
625788	paperref:617918	|	paperref:618935
649093	paperref:618879	|	paperref:615387
640276	paperref:619904	|	paperref:617892
638440	paperref:618247	|	paperref:616637
639826	paperref:616095	|	paperref:614993
646666	paperref:618901	|	paperref:617312
621625	paperref:616774	|	paperref:618496
654455	paperref:618811	|	paperref:614233
643155	paperref:618553	|	paperref:618546
647227	paperref:614738	|	paperref:616924
650623	paperref:616711	|	paperref:616840
625288	paperref:616920	|	paperref:619351
635520	paperref:618551	|	paperref:618317
623766	paperref:615013	|	paperref:618102
621504	paperref:618722	|	paperref:614378
621397	paperref:618765	|	paperref:617103
641582	paperref:616079	|	paperref:619304
640942	paperref:616278	|	paperref:618424
647106	paperref:617887	|	paperref:619765
635791	paperref:619218	|	paperref:619502
653746	paperref:617807	|	paperref:618728
649385	paperref:614830	|	paperref:617431
646926	paperref:617512	|	paperref:619267
632570	paperref:618711	|	paperref:619179
647652	paperref:615290	|	paperref:619785
649307	paperref:618880	|	paperref:615603
632972	paperref:618849	|	paperref:617152
647944	paperref:614328	|	paperref:614517
652231	paperref:616668	|	paperref:615828
640875	paperref:619713	|	paperref:614273
627675	paperref:616806	|	paperref:619505
654122	paperref:617508	|	paperref:615566
628335	paperref:614213	|	paperref:614464
624518	paperref:616418	|	paperref:616350
632317	paperref:617887	|	paperref:615945
626147	paperref:618880	|	paperref:616467
638400	paperref:617347	|	paperref:617978
650965	paperref:619277	|	paperref:614929
635703	paperref:619050	|	paperref:617966
620143	paperref:619910	|	paperref:617570
625120	paperref:617404	|	paperref:618834
626581	paperref:616739	|	paperref:615600
639097	paperref:619462	|	paperref:616105
644798	paperref:616874	|	paperref:614956
621288	paperref:618619	|	paperref:616386
