DIRECTED	refersto
NO_FEATURES
425814	paperref:384669	|	paper:adya00generalized
427763	paperref:380969	|	paper:516803
427022	paperref:384138	|	paper:282608
425076	paperref:384057	|	paper:yu99methodology
423503	paperref:381545	|	paper:nguyen98strict
428013	paperref:380719	|	paper:jonsson01automated
425981	paperref:380802	|	paper:490051
425081	paperref:379696	|	paper:tzitzikas01democratic
427991	paperref:384488	|	paper:21283
425644	paperref:383252	|	paper:84358
425520	paperref:380685	|	paper:kobayashi00information
428480	paperref:383820	|	paper:62931
425365	paperref:382401	|	paper:yang00temporal
427295	paperref:380936	|	paper:529793
427616	paperref:384407	|	paper:li01characterizing
424951	paperref:379887	|	paper:25329
425280	paperref:381741	|	paper:broersen00leveled
428596	paperref:380771	|	paper:davison99discoweb
426143	paperref:381565	|	paper:tzouramanis01time
425249	paperref:381446	|	paper:295735
428219	paperref:381813	|	paper:haveliwala02evaluating
425000	paperref:385053	|	paper:bryson00study
424817	paperref:379652	|	paper:316446
428566	paperref:382057	|	paper:296568
423346	paperref:380457	|	paper:449447
425235	paperref:379614	|	paper:grignon99configuration
425220	paperref:382702	|	paper:245254
425672	paperref:385030	|	paper:450284
423014	paperref:380743	|	paper:344548
428606	paperref:385026	|	paper:minar99hive
426458	paperref:384807	|	paper:524282
426587	paperref:384108	|	paper:kushmerick02adaptive
423279	paperref:383522	|	paper:373023
428243	paperref:383721	|	paper:nie01joint
425224	paperref:379827	|	paper:peng01automatic
427098	paperref:382022	|	paper:ghani01combining
426150	paperref:383405	|	paper:lauzac01view
428327	paperref:383295	|	paper:singhal01case
427746	paperref:384277	|	paper:marquez00machine
428110	paperref:382183	|	paper:rungsarityotin00finding
426247	paperref:381048	|	paper:449621
427872	paperref:385150	|	paper:131669
424492	paperref:380405	|	paper:445880
424553	paperref:381970	|	paper:michaud01using
427048	paperref:381278	|	paper:509693
426812	paperref:382226	|	paper:pal02web
426514	paperref:383142	|	paper:298782
424587	paperref:383937	|	paper:michaud99managing
425628	paperref:383606	|	paper:529138
425361	paperref:381937	|	paper:vazov01system
425253	paperref:384568	|	paper:hero99estimation
426720	paperref:381800	|	paper:290879
425207	paperref:381757	|	paper:28307
423394	paperref:379552	|	paper:bartolini01feedbackbypass
424658	paperref:384902	|	paper:kotagiri01transaction
423782	paperref:380148	|	paper:461688
426969	paperref:379526	|	paper:508147
425650	paperref:384700	|	paper:cavedon95revisiting
424194	paperref:381032	|	paper:454077
427301	paperref:384383	|	paper:366926
423615	paperref:381316	|	paper:rhodes99wearable
426783	paperref:382921	|	paper:glover02using
426296	paperref:381551	|	paper:449668
426062	paperref:384701	|	paper:rafter00automated
427429	paperref:384575	|	paper:marques01integrating
424523	paperref:380012	|	paper:wooldridge96logic
424869	paperref:379920	|	paper:delgado99multiagent
427660	paperref:380679	|	paper:286829
423635	paperref:380157	|	paper:obitko01ontologies
423655	paperref:379586	|	paper:slivinskas00foundation
427701	paperref:380721	|	paper:108580
427261	paperref:381713	|	paper:williamson00random
423177	paperref:380304	|	paper:478775
427293	paperref:381801	|	paper:amato99probabilistic
426917	paperref:381558	|	paper:maurer00second
426787	paperref:381044	|	paper:8263
425070	paperref:384391	|	paper:tveit01survey
424954	paperref:384959	|	paper:zelikovitz00improving
424408	paperref:384898	|	paper:labrou99agent
424798	paperref:380658	|	paper:vitter99external
427958	paperref:379890	|	paper:zambonelli01organisational
425483	paperref:380548	|	paper:dong99maintaining
423371	paperref:382708	|	paper:miller00training
423163	paperref:380024	|	paper:brass99equivalence
428005	paperref:385050	|	paper:bryson00study
425795	paperref:384239	|	paper:cumby00relational
425097	paperref:381794	|	paper:dewhurst98knowledge
425185	paperref:380420	|	paper:kolp01architectural
428290	paperref:384249	|	paper:364207
425775	paperref:379812	|	paper:huget02extending
427015	paperref:382371	|	paper:szummer01kernel
426937	paperref:381733	|	paper:bowman99interaction
423581	paperref:383219	|	paper:504171
427554	paperref:379663	|	paper:351802
425771	paperref:383644	|	paper:reitmayr01mobile
427079	paperref:379794	|	paper:66208
424057	paperref:380041	|	paper:chantemargue99collective
426891	paperref:381979	|	paper:bryson01modularity
423116	paperref:382905	|	paper:kemme98suite
426393	paperref:382665	|	paper:yeates01memory
424125	paperref:379924	|	paper:34341
423522	paperref:384432	|	paper:youll00impulse
428362	paperref:379699	|	paper:bates98using
427365	paperref:382325	|	paper:helmer01software
424819	paperref:382816	|	paper:cetintemel00selfadaptive
427159	paperref:382838	|	paper:muhlenbein99convergence
426962	paperref:380995	|	paper:29551
424016	paperref:383719	|	paper:nie01joint
425622	paperref:379520	|	paper:knight00system
424824	paperref:383460	|	paper:458630
426282	paperref:383447	|	paper:4495
424445	paperref:381030	|	paper:454077
426998	paperref:380431	|	paper:tino98finite
425998	paperref:380665	|	paper:marsella99being
423385	paperref:384331	|	paper:flach99firstorder
427773	paperref:381041	|	paper:485564
428543	paperref:384361	|	paper:486074
424356	paperref:380759	|	paper:popescul01probabilistic
423148	paperref:384978	|	paper:475405
425928	paperref:382357	|	paper:48055
424889	paperref:379656	|	paper:dhillon01concept
423678	paperref:384770	|	paper:sadri99computational
427767	paperref:384499	|	paper:muslea99hierarchical
425790	paperref:383600	|	paper:508816
428309	paperref:384158	|	paper:jurisica96inductive
422975	paperref:381929	|	paper:451495
428536	paperref:385108	|	paper:agarwal01time
427405	paperref:383962	|	paper:erni98generic
425388	paperref:382796	|	paper:lomuscio96qlb
426310	paperref:381288	|	paper:454312
424198	paperref:381226	|	paper:kargupta01mobimine
428618	paperref:384982	|	paper:475405
425596	paperref:383223	|	paper:chalmers98order
422958	paperref:381224	|	paper:346889
425697	paperref:384295	|	paper:chang98data
423475	paperref:384397	|	paper:tveit01survey
428229	paperref:379987	|	paper:mchugh98indexing
427562	paperref:379756	|	paper:hightower01realtime
424860	paperref:380760	|	paper:popescul01probabilistic
423263	paperref:382912	|	paper:75800
427875	paperref:383607	|	paper:gaskett00reinforcement
423590	paperref:382423	|	paper:butz00augmenting
428166	paperref:382035	|	paper:mayol00wearable
425860	paperref:384708	|	paper:340329
428116	paperref:380610	|	paper:kakas01abduction
427422	paperref:379717	|	paper:hustadt00verification
428370	paperref:380259	|	paper:zhou00implementation
425004	paperref:385038	|	paper:baerentzen97learning
427623	paperref:384067	|	paper:shkapenyuk01design
424645	paperref:382456	|	paper:32742
427913	paperref:380044	|	paper:srinivasan02web
427236	paperref:383615	|	paper:298012
424632	paperref:380404	|	paper:clark00finding
428400	paperref:380233	|	paper:khaled98gado
423481	paperref:384832	|	paper:satoh01flying
428529	paperref:382720	|	paper:fjeld98graspable
426832	paperref:384618	|	paper:529556
426989	paperref:384454	|	paper:weber00viewpointinvariant
428514	paperref:381940	|	paper:511540
428269	paperref:384680	|	paper:binder01design
423416	paperref:380641	|	paper:phan01new
428444	paperref:384535	|	paper:314295
428023	paperref:382216	|	paper:383150
426867	paperref:382481	|	paper:rey01location
425313	paperref:380597	|	paper:manolescu01efficient
426177	paperref:380945	|	paper:prodromidis99comparative
423041	paperref:383982	|	paper:cluet99using
424838	paperref:382152	|	paper:529964
428213	paperref:380586	|	paper:405310
426369	paperref:383708	|	paper:gouveia98technological
426191	paperref:381384	|	paper:78547
425962	paperref:382828	|	paper:mcdonald00heterogeneous
425835	paperref:380813	|	paper:taniguchi01mining
426763	paperref:381869	|	paper:shankar00weight
428375	paperref:384206	|	paper:ardissono96uso
425111	paperref:383296	|	paper:singhal01case
426566	paperref:384714	|	paper:przymusinski98autoepistemic
425115	paperref:382422	|	paper:443686
425715	paperref:382976	|	paper:werger00ayllu
425720	paperref:380837	|	paper:abecker01decor
424758	paperref:384841	|	paper:elio00task
424831	paperref:381264	|	paper:iyer00boosting
425082	paperref:380745	|	paper:saif01communication
423774	paperref:380131	|	paper:dlrg02background
424882	paperref:383423	|	paper:376145
425721	paperref:384183	|	paper:bridge98defining
425192	paperref:384322	|	paper:455651
424439	paperref:380097	|	paper:jagadish99querying
427108	paperref:382488	|	paper:441053
426255	paperref:383374	|	paper:palen99social
428502	paperref:385045	|	paper:57205
423819	paperref:379967	|	paper:williamson00foundations
426364	paperref:382451	|	paper:takahashi00location
425408	paperref:379545	|	paper:fauvet99applying
423208	paperref:381855	|	paper:giorgini01multiagent
426951	paperref:384292	|	paper:bradley98mathematical
425967	paperref:384128	|	paper:bailey02eventconditionaction
424652	paperref:383177	|	paper:amiri00dynamic
426552	paperref:384069	|	paper:shkapenyuk01design
427448	paperref:384713	|	paper:tova99active
428040	paperref:381377	|	paper:71076
425501	paperref:380608	|	paper:kakas01abduction
424499	paperref:382960	|	paper:asada00overview
424354	paperref:383043	|	paper:ciancarini02coordination
425727	paperref:382282	|	paper:florescu99query
428311	paperref:380669	|	paper:duch00eliminators
424783	paperref:382848	|	paper:leung01towards
427302	paperref:383622	|	paper:callan99automatic
423045	paperref:382748	|	paper:shanmugasundaram99efficient
423077	paperref:381081	|	paper:chen98learningbased
423973	paperref:382220	|	paper:pal02web
423895	paperref:379560	|	paper:bauer99where
423454	paperref:384670	|	paper:270207
424731	paperref:381322	|	paper:streitz01roomware
424065	paperref:382737	|	paper:196348
425026	paperref:382677	|	paper:24678
423295	paperref:380336	|	paper:heinzmann98visual
424008	paperref:381163	|	paper:73962
423001	paperref:384643	|	paper:panzarasa02formalizing
425754	paperref:382150	|	paper:529964
425002	paperref:379809	|	paper:bryson00hypothesis
427324	paperref:379598	|	paper:zini01caselp
426976	paperref:381760	|	paper:clark00what
424911	paperref:384366	|	paper:41721
426231	paperref:383877	|	paper:marsh00using
423100	paperref:384792	|	paper:312028
424721	paperref:380714	|	paper:387202
428090	paperref:383329	|	paper:421280
425941	paperref:380334	|	paper:441654
426035	paperref:381043	|	paper:485564
427130	paperref:381684	|	paper:moreno95alisis
427170	paperref:381302	|	paper:ginsburg98annotate
426918	paperref:381690	|	paper:531754
426685	paperref:381082	|	paper:lau00version
426474	paperref:384623	|	paper:donini98allog
427058	paperref:382359	|	paper:schut01principles
426693	paperref:383011	|	paper:476601
425231	paperref:384099	|	paper:eiter00data
428518	paperref:383265	|	paper:liu99rol
425455	paperref:380450	|	paper:lin02acird
424531	paperref:383867	|	paper:340855
423249	paperref:379531	|	paper:506324
425613	paperref:381307	|	paper:aksoy98textural
424968	paperref:381125	|	paper:prasad96cooperative
423963	paperref:384636	|	paper:kobayashi99information
427426	paperref:379930	|	paper:531713
428207	paperref:383369	|	paper:lawrence00context
427396	paperref:384436	|	paper:14656
423321	paperref:382176	|	paper:441191
426777	paperref:380328	|	paper:wijngaards01mas
424475	paperref:383543	|	paper:phan02extensible
423283	paperref:379578	|	paper:joho02hierarchical
423906	paperref:379580	|	paper:aha98omnipresence
424302	paperref:382544	|	paper:98111
423254	paperref:383335	|	paper:458848
425217	paperref:379895	|	paper:sattler01data
425583	paperref:382923	|	paper:glover02using
423760	paperref:382073	|	paper:267965
424452	paperref:380910	|	paper:parthasarathy01tackling
424489	paperref:381513	|	paper:zhang01maximum
428273	paperref:380735	|	paper:385259
426021	paperref:379935	|	paper:534078
425667	paperref:384394	|	paper:tveit01survey
423803	paperref:379743	|	paper:23381
423926	paperref:380458	|	paper:myers97amulet
426278	paperref:380269	|	paper:harel99workload
428531	paperref:382261	|	paper:barve99modeling
425592	paperref:383364	|	paper:lawrence00context
425579	paperref:383193	|	paper:falk99bubblebadge
424601	paperref:384301	|	paper:cassell02mack
425676	paperref:381629	|	paper:kosala00web
426094	paperref:382604	|	paper:bernstein00panel
426309	paperref:381557	|	paper:90507
425022	paperref:385142	|	paper:brazier02agent
425169	paperref:380296	|	paper:moizumi98mobile
425709	paperref:382759	|	paper:bergmark02collection
428364	paperref:381062	|	paper:536016
427585	paperref:381360	|	paper:28981
427518	paperref:382860	|	paper:marques02componentbased
425508	paperref:381124	|	paper:499374
423053	paperref:384060	|	paper:yu99methodology
422957	paperref:379926	|	paper:vandertorre98diagnosis
426612	paperref:383696	|	paper:kowalski98from
427741	paperref:380088	|	paper:32197
423797	paperref:380018	|	paper:68306
424281	paperref:383490	|	paper:448486
426846	paperref:384650	|	paper:mladenic98turning
423173	paperref:384431	|	paper:youll00impulse
424295	paperref:381019	|	paper:243029
428130	paperref:379805	|	paper:sadri99abduction
423449	paperref:382789	|	paper:abraham00optimal
424545	paperref:380021	|	paper:goldberg00eigentaste
423996	paperref:384922	|	paper:dinn99active
424425	paperref:381814	|	paper:haveliwala02evaluating
424500	paperref:379609	|	paper:306088
425808	paperref:384862	|	paper:cummins99automatic
424399	paperref:379813	|	paper:huget02extending
426429	paperref:383524	|	paper:rosenfeld00two
424912	paperref:381410	|	paper:larocque00reversible
423461	paperref:382918	|	paper:glover02using
428550	paperref:379618	|	paper:franconi00icom
425955	paperref:382691	|	paper:kim00heterogeneous
423440	paperref:379660	|	paper:351802
425477	paperref:383948	|	paper:gelati01agents
423725	paperref:380344	|	paper:sarkar01applying
428363	paperref:382013	|	paper:marsh01guiding
423008	paperref:384634	|	paper:88449
424613	paperref:384258	|	paper:96518
426667	paperref:379668	|	paper:sahin98visual
427871	paperref:384048	|	paper:labrou01standardizing
427490	paperref:381355	|	paper:joslyn99semiotic
426229	paperref:381587	|	paper:evers00jacob
426040	paperref:381071	|	paper:tourapis01advanced
424461	paperref:384352	|	paper:233508
426018	paperref:380951	|	paper:schuldt99transactions
423421	paperref:382552	|	paper:444527
428240	paperref:380932	|	paper:caragea01analysis
425654	paperref:384947	|	paper:sarawagi98discoverydriven
424496	paperref:379789	|	paper:prasad99learning
424069	paperref:380005	|	paper:das98rule
426901	paperref:383813	|	paper:skarmeas99component
424925	paperref:383739	|	paper:huntsberger98bismarc
428195	paperref:382440	|	paper:bruni01two
427432	paperref:382877	|	paper:wang00argumentationbased
427214	paperref:384285	|	paper:yu01indexing
423758	paperref:381234	|	paper:518092
427284	paperref:383538	|	paper:hatzilygeroudis02multiinference
426819	paperref:384505	|	paper:garland00learning
426583	paperref:382459	|	paper:bowling02multiagent
426970	paperref:383274	|	paper:462285
423211	paperref:384066	|	paper:shkapenyuk01design
426060	paperref:381180	|	paper:guillaume02web
427830	paperref:383198	|	paper:537134
425423	paperref:382541	|	paper:bonchi01web
426468	paperref:380263	|	paper:cruz99user
425051	paperref:381289	|	paper:454312
424837	paperref:379685	|	paper:wilensky00digital
425983	paperref:382164	|	paper:crabbe01multiple
424095	paperref:380823	|	paper:300852
426342	paperref:381006	|	paper:flake02extracting
426096	paperref:384857	|	paper:vanlaerhoven01combining
425805	paperref:379906	|	paper:dourish01seeking
426011	paperref:381257	|	paper:laviola99flex
423594	paperref:380690	|	paper:kobayashi00information
425769	paperref:382962	|	paper:50068
427500	paperref:380594	|	paper:yen01cast
423428	paperref:380913	|	paper:mooney00contentbased
428333	paperref:381477	|	paper:cassell01more
424586	paperref:380454	|	paper:467998
424111	paperref:381627	|	paper:kosala00web
427343	paperref:382920	|	paper:glover02using
424567	paperref:380829	|	paper:soderland01building
424166	paperref:382086	|	paper:rowley98rotation
