DIRECTED	paperref-cites
NO_FEATURES
423503	paperref:406195	|	paperref:408027
414343	paperref:408591	|	paperref:406581
429091	paperref:409165	|	paperref:405032
411822	paperref:406404	|	paperref:408892
425365	paperref:408412	|	paperref:408524
441853	paperref:404287	|	paperref:408960
417063	paperref:409201	|	paperref:406141
422632	paperref:408350	|	paperref:404777
431275	paperref:407435	|	paperref:407832
434062	paperref:406114	|	paperref:406300
418845	paperref:405970	|	paperref:404333
423014	paperref:406054	|	paperref:405684
434826	paperref:408355	|	paperref:408286
436815	paperref:407982	|	paperref:405064
443398	paperref:407145	|	paperref:404503
433255	paperref:404823	|	paperref:409205
437768	paperref:409192	|	paperref:404668
442237	paperref:408112	|	paperref:405965
424587	paperref:408249	|	paperref:409213
410302	paperref:405426	|	paperref:404364
429676	paperref:404496	|	paperref:408463
439649	paperref:409676	|	paperref:409148
432392	paperref:404709	|	paperref:405406
419971	paperref:405430	|	paperref:403958
434146	paperref:405858	|	paperref:408193
417506	paperref:408711	|	paperref:404146
429144	paperref:406828	|	paperref:408954
421547	paperref:408961	|	paperref:403827
424194	paperref:406323	|	paperref:407613
435489	paperref:407210	|	paperref:406086
421832	paperref:405195	|	paperref:407124
417978	paperref:405818	|	paperref:408982
442640	paperref:404304	|	paperref:408123
436390	paperref:405900	|	paperref:408055
412279	paperref:405593	|	paperref:404780
428005	paperref:405491	|	paperref:404673
431521	paperref:407661	|	paperref:409632
426937	paperref:408520	|	paperref:407659
437188	paperref:408517	|	paperref:405691
429734	paperref:404679	|	paperref:404550
419668	paperref:404633	|	paperref:406104
433865	paperref:408035	|	paperref:404851
412876	paperref:406403	|	paperref:406380
418826	paperref:404750	|	paperref:404147
411687	paperref:408516	|	paperref:405822
421344	paperref:407441	|	paperref:405617
420973	paperref:406503	|	paperref:405498
413086	paperref:404103	|	paperref:405843
439337	paperref:408295	|	paperref:406511
419212	paperref:405753	|	paperref:404148
439185	paperref:408277	|	paperref:404187
424819	paperref:408296	|	paperref:408270
443766	paperref:407146	|	paperref:405202
420202	paperref:406267	|	paperref:409527
421044	paperref:408516	|	paperref:403828
